mode,img_name,dice,iou,pre,rec,hd95,cbl
center_zoom,IMG000242.png,0.813795,0.686049,0.690495,0.990702,19.000000,0.952472
center_zoom,IMG000245.png,0.784997,0.646086,0.646086,1.000000,17.634917,0.892417
center_zoom,IMG000258.png,0.693811,0.531172,0.995327,0.532500,9.219544,0.872402
center_zoom,IMG000270.png,0.792517,0.656338,0.838130,0.751613,3.073025,0.943077
center_zoom,IMG000274.png,0.775920,0.633880,0.729560,0.828571,4.123106,0.944207
center_zoom,IMG000298.png,0.868158,0.767031,0.821410,0.920548,9.649744,0.958548
center_zoom,IMG000305.png,0.793478,0.657658,0.682243,0.948052,2.354540,0.972777
center_zoom,IMG000310.png,0.827869,0.706294,0.748148,0.926606,2.000000,0.949380
center_zoom,IMG000314.png,0.922828,0.856714,0.888025,0.960471,3.967839,0.981964
center_zoom,IMG000315.png,0.889173,0.800461,0.861481,0.918705,8.944272,0.938712
center_zoom,IMG000317.png,0.790800,0.653986,0.784866,0.796825,13.000000,0.878508
center_zoom,IMG000324.png,0.904688,0.825963,0.889401,0.920509,4.868466,0.940214
center_zoom,IMG000326.png,0.747423,0.596708,0.953947,0.614407,5.004951,0.913513
center_zoom,IMG000337.png,0.760563,0.613636,0.805970,0.720000,3.000000,0.922607
center_zoom,IMG000356.png,0.910321,0.835404,0.890728,0.930796,1.414214,0.986390
center_zoom,IMG000360.png,0.804040,0.672297,0.714542,0.919169,3.162278,0.989392
center_zoom,IMG000369.png,0.214555,0.120169,0.834146,0.123110,33.439470,0.739494
center_zoom,IMG000373.png,0.678899,0.513889,0.649123,0.711538,3.062122,0.865369
center_zoom,IMG000402.png,0.877583,0.781869,0.847789,0.909547,31.284955,0.978355
center_zoom,IMG000428.png,0.833333,0.714286,0.866788,0.802365,5.830952,0.923763
center_zoom,IMG000437.png,0.899276,0.816986,0.842170,0.964689,5.036331,0.986964
center_zoom,IMG000438.png,0.742857,0.590909,0.866667,0.650000,6.708204,0.858242
center_zoom,IMG000449.png,0.723708,0.567040,0.717261,0.730273,27.600000,0.911712
center_zoom,IMG000453.png,0.930398,0.869854,0.957602,0.904696,2.828427,0.982796
center_zoom,IMG000467.png,0.775595,0.633446,0.633714,0.999334,13.000000,0.913011
center_zoom,IMG000472.png,0.712168,0.552998,0.718681,0.705772,42.755117,0.984013
center_zoom,IMG000485.png,0.894143,0.808552,0.809834,0.998045,10.770330,0.974356
center_zoom,IMG000517.png,0.886283,0.795789,0.829328,0.951639,12.806248,0.924800
center_zoom,IMG000523.png,0.911864,0.838006,0.873377,0.953901,2.000000,0.968282
center_zoom,IMG000534.png,0.886718,0.796490,0.802198,0.991145,7.211103,0.946160
center_zoom,IMG000535.png,0.890061,0.801901,0.859517,0.922855,6.104616,0.947099
center_zoom,IMG000542.png,0.760563,0.613636,0.931034,0.642857,2.000000,0.919823
center_zoom,IMG000558.png,0.341463,0.205882,0.205882,1.000000,2.828427,0.783170
center_zoom,IMG000571.png,0.911704,0.837736,0.940877,0.884286,22.754781,0.976523
center_zoom,IMG000607.png,0.391356,0.243283,0.333619,0.473261,94.060883,0.867789
center_zoom,IMG000622.png,0.910489,0.835686,0.951769,0.872642,9.914571,0.955220
center_zoom,IMG000623.png,0.940262,0.887260,0.940514,0.940011,2.828427,0.970694
center_zoom,IMG000632.png,0.651088,0.482676,0.829569,0.535809,13.001920,0.806955
center_zoom,IMG000637.png,0.769976,0.625984,0.713004,0.836842,3.605551,0.865451
center_zoom,IMG000641.png,0.728625,0.573099,0.616352,0.890909,2.153444,0.960011
center_zoom,IMG000643.png,0.786957,0.648746,0.923469,0.685606,4.123106,0.966060
center_zoom,IMG000648.png,0.684783,0.520661,0.614634,0.773006,4.894427,0.817286
center_zoom,IMG000660.png,0.804596,0.673075,0.966269,0.689270,23.001807,0.889473
center_zoom,IMG000666.png,0.681191,0.516520,0.765506,0.613607,33.031039,0.799583
center_zoom,IMG000680.png,0.806867,0.676259,0.676259,1.000000,2.845584,0.913772
center_zoom,IMG000692.png,0.394495,0.245714,0.593103,0.295533,12.590657,0.746430
center_zoom,IMG000695.png,0.901679,0.820961,0.864368,0.942356,2.828427,0.968008
center_zoom,IMG000701.png,0.720859,0.563549,0.569007,0.983264,5.656854,0.988064
center_zoom,IMG000710.png,0.784922,0.645985,0.722449,0.859223,6.000000,0.834710
center_zoom,IMG000724.png,0.800300,0.667084,0.699475,0.935088,13.440210,0.902956
center_zoom,IMG000736.png,0.845361,0.732143,0.809211,0.884892,2.000000,0.956837
center_zoom,IMG000753.png,0.790419,0.653465,0.660000,0.985075,2.000000,0.951212
center_zoom,IMG000762.png,0.892857,0.806452,0.842697,0.949367,1.414214,0.932717
center_zoom,IMG000780.png,0.693182,0.530435,0.762500,0.635417,4.181981,0.919290
center_zoom,IMG000783.png,0.885350,0.794286,0.965278,0.817647,2.236068,0.961032
center_zoom,IMG000791.png,0.778675,0.637566,0.807177,0.752118,13.892444,0.921610
center_zoom,IMG000797.png,0.850575,0.740000,0.827476,0.875000,11.893873,0.910860
center_zoom,IMG000813.png,0.901530,0.820715,0.825381,0.993159,7.933587,0.985166
center_zoom,IMG000821.png,0.452778,0.292639,0.594891,0.365471,9.187894,0.754682
center_zoom,IMG000822.png,0.886728,0.796507,0.820144,0.965079,14.263277,0.934331
center_zoom,IMG000833.png,0.828195,0.706769,0.710339,0.992939,25.151304,0.915051
center_zoom,IMG000841.png,0.802792,0.670554,0.748373,0.865747,8.966563,0.913891
center_zoom,IMG000847.png,0.714619,0.555959,0.594406,0.895785,17.464249,0.814378
center_zoom,IMG000849.png,0.783069,0.643478,0.669683,0.942675,3.250932,0.988507
center_zoom,IMG000856.png,0.797546,0.663265,0.747126,0.855263,2.532248,0.918864
center_zoom,IMG000857.png,0.868738,0.767937,0.770529,0.995640,7.071068,0.957321
center_zoom,IMG000865.png,0.868360,0.767347,0.862385,0.874419,1.912132,0.955656
center_zoom,IMG000868.png,0.627244,0.456923,0.464063,0.967427,10.107903,0.943444
center_zoom,IMG000872.png,0.847845,0.735878,0.767516,0.946955,11.438716,0.883189
center_zoom,IMG000892.png,0.743478,0.591695,0.763393,0.724576,6.798920,0.877714
center_zoom,IMG000899.png,0.800256,0.667022,0.926036,0.704558,15.708095,0.916935
center_zoom,IMG000927.png,0.828630,0.707403,0.734146,0.951027,6.250000,0.977591
center_zoom,IMG000929.png,0.906250,0.828571,0.852941,0.966667,1.000000,0.953405
center_zoom,IMG000932.png,0.857143,0.750000,0.780000,0.951219,1.414214,0.949091
center_zoom,IMG000934.png,0.928485,0.866516,0.890698,0.969620,2.236068,0.982713
center_zoom,IMG000939.png,0.766809,0.621808,0.778066,0.755872,11.763760,0.990378
center_zoom,IMG000949.png,0.855670,0.747748,0.830000,0.882979,2.236068,0.978503
center_zoom,IMG000964.png,0.711134,0.551751,0.572874,0.937360,32.000000,0.908402
center_zoom,IMG000977.png,0.874888,0.777601,0.790468,0.979496,20.356388,0.949698
center_zoom,IMG000994.png,0.728880,0.573416,0.639471,0.847354,15.620499,0.967502
center_zoom,IMG001001.png,0.849290,0.738057,0.764172,0.955746,22.090722,0.990627
center_zoom,IMG001023.png,0.732323,0.577689,0.653153,0.833333,3.000000,0.930421
center_zoom,IMG001024.png,0.793103,0.657143,0.736000,0.859813,2.828427,0.919694
center_zoom,IMG001033.png,0.862843,0.758772,0.977401,0.772321,3.605551,0.985463
center_zoom,IMG001049.png,0.505170,0.337945,0.471074,0.544586,9.424429,0.777450
center_zoom,IMG001061.png,0.855862,0.748040,0.754802,0.988166,8.049806,0.995708
center_zoom,IMG001070.png,0.865719,0.763231,0.905785,0.829047,5.000000,0.958695
center_zoom,IMG001077.png,0.552070,0.381283,0.663984,0.472441,25.524459,0.775409
center_zoom,IMG001080.png,0.761543,0.614912,0.628418,0.966230,8.564017,0.965050
center_zoom,IMG001101.png,0.680342,0.515544,0.627733,0.742577,28.737386,0.969654
center_zoom,IMG001108.png,0.817225,0.690939,0.753086,0.893305,6.434672,0.977770
center_zoom,IMG001116.png,0.879433,0.784810,0.799531,0.977077,12.727922,0.924421
center_zoom,IMG001119.png,0.780406,0.639890,0.659314,0.955987,32.825741,0.945198
center_zoom,IMG001134.png,0.864909,0.761973,0.802427,0.937943,7.106076,0.952364
center_zoom,IMG001136.png,0.756626,0.608527,0.704036,0.817708,3.605551,0.862093
center_zoom,IMG001141.png,0.333333,0.200000,0.300000,0.375000,2.236068,0.711199
center_zoom,IMG001151.png,0.725581,0.569343,0.702703,0.750000,2.871320,0.873529
center_zoom,IMG001161.png,0.931705,0.872141,0.904582,0.960504,4.000000,0.988521
center_zoom,IMG001165.png,0.916795,0.846373,0.884758,0.951239,5.385165,0.966713
center_zoom,IMG001173.png,0.709080,0.549282,0.686487,0.733210,56.936764,0.936817
center_zoom,IMG001174.png,0.770644,0.626868,0.739758,0.804222,23.430749,0.865149
center_zoom,IMG001178.png,0.909441,0.833922,0.904215,0.914729,1.414214,0.966943
center_zoom,IMG001212.png,0.752889,0.603707,0.610893,0.980887,34.152416,0.861773
center_zoom,IMG001214.png,0.971170,0.943955,0.960880,0.981682,1.310660,0.994538
center_zoom,IMG001229.png,0.724653,0.568200,0.594919,0.926747,38.910147,0.943125
center_zoom,IMG001235.png,0.857662,0.750795,0.857143,0.858182,6.324555,0.918718
center_zoom,IMG001239.png,0.688994,0.525546,0.527678,0.992372,86.588393,0.888684
center_zoom,IMG001262.png,0.925243,0.860886,0.907298,0.943912,3.605551,0.963030
center_zoom,IMG001263.png,0.643872,0.474787,0.988691,0.477379,10.000000,0.922565
center_zoom,IMG001286.png,0.553281,0.382438,0.557170,0.549445,24.329185,0.961191
center_zoom,IMG001296.png,0.698061,0.536170,0.570136,0.900000,5.250357,0.830364
center_zoom,IMG001299.png,0.707692,0.547619,0.836364,0.613333,2.914214,0.939337
center_zoom,IMG001303.png,0.848207,0.736424,0.748855,0.977955,53.135777,0.920616
center_zoom,IMG001318.png,0.866267,0.764085,0.844358,0.889344,2.236068,0.963138
center_zoom,IMG001334.png,0.857500,0.750547,0.947514,0.783105,5.508132,0.953651
center_zoom,IMG001342.png,0.761099,0.614334,0.714286,0.814480,6.000000,0.950280
center_zoom,IMG001364.png,0.675746,0.510284,0.747236,0.616740,20.581501,0.903386
center_zoom,IMG001375.png,0.884359,0.792692,0.795079,0.996227,60.898148,0.961228
center_zoom,IMG001384.png,0.711584,0.552294,0.869058,0.602425,26.263080,0.904212
center_zoom,IMG001385.png,0.613282,0.442254,0.894015,0.466724,69.870551,0.933719
center_zoom,IMG001423.png,0.938928,0.884885,0.955175,0.923224,7.289992,0.984818
center_zoom,IMG001430.png,0.805603,0.674485,0.836721,0.776717,94.968944,0.934275
center_zoom,IMG001440.png,0.784552,0.645484,0.957690,0.664432,28.467509,0.956932
center_zoom,IMG001448.png,0.904288,0.825297,0.929478,0.880428,9.145673,0.983467
center_zoom,IMG001464.png,0.905171,0.826769,0.909073,0.901302,9.797502,0.995150
center_zoom,IMG001474.png,0.858996,0.752842,0.761788,0.984642,61.626042,0.935913
center_zoom,IMG001480.png,0.754213,0.605411,0.675685,0.853396,60.070635,0.834725
center_zoom,IMG001487.png,0.597326,0.425848,0.634985,0.563884,81.161490,0.856250
center_zoom,IMG001505.png,0.825423,0.702741,0.877340,0.779307,31.630663,0.984436
center_zoom,IMG001506.png,0.928235,0.866081,0.916596,0.940173,5.069314,0.958932
center_zoom,IMG001526.png,0.860934,0.755825,0.823668,0.901733,50.990195,0.945823
center_zoom,IMG001545.png,0.824678,0.701662,0.715944,0.972356,54.736812,0.891340
center_zoom,IMG001548.png,0.830947,0.710787,0.714262,0.993200,20.396078,0.918459
center_zoom,IMG001549.png,0.915355,0.843922,0.898414,0.932948,6.985410,0.980508
center_zoom,IMG001563.png,0.749320,0.599130,0.790223,0.712442,27.000000,0.971033
center_zoom,IMG001583.png,0.934535,0.877114,0.947781,0.921654,5.385165,0.970103
center_zoom,IMG001600.png,0.836777,0.719360,0.751772,0.943456,32.000000,0.902790
center_zoom,IMG001605.png,0.891209,0.803766,0.886339,0.896133,14.113708,0.942742
center_zoom,IMG001614.png,0.810816,0.681825,0.824548,0.797534,38.848264,0.865626
center_zoom,IMG001619.png,0.611738,0.440650,0.452421,0.944251,18.681542,0.817885
center_zoom,IMG001651.png,0.904619,0.825849,0.902344,0.906906,13.462674,0.964383
center_zoom,IMG001661.png,0.827915,0.706361,0.728061,0.959513,24.688035,0.946842
center_zoom,IMG001664.png,0.787929,0.650068,0.965357,0.665596,30.156913,0.926091
center_zoom,IMG001678.png,0.385900,0.239080,0.539792,0.300289,54.529313,0.779651
center_zoom,IMG001687.png,0.737365,0.583989,0.890782,0.629029,69.541279,0.878119
center_zoom,IMG001691.png,0.627941,0.457664,0.674258,0.587579,98.540070,0.907275
center_zoom,IMG001736.png,0.921857,0.855042,0.891744,0.954076,9.433981,0.979296
center_zoom,IMG001737.png,0.836218,0.718534,0.762254,0.926078,26.874612,0.934050
center_zoom,IMG001751.png,0.842410,0.727727,0.804788,0.883721,4.868034,0.923523
center_zoom,IMG001757.png,0.779859,0.639155,0.705508,0.871728,9.131104,0.844721
center_zoom,IMG001765.png,0.844776,0.731266,0.789180,0.908799,10.024938,0.919139
center_zoom,IMG001777.png,0.600000,0.428571,0.896907,0.450777,7.176094,0.858417
center_zoom,IMG001779.png,0.744022,0.592385,0.956600,0.608746,5.000000,0.993228
center_zoom,IMG001791.png,0.889242,0.800572,0.840210,0.944351,9.321537,0.962678
center_zoom,IMG001796.png,0.696353,0.534158,0.776964,0.630896,42.607467,0.924631
center_zoom,IMG001820.png,0.779519,0.638698,0.695457,0.886696,7.615773,0.960295
center_zoom,IMG001831.png,0.804182,0.672495,0.837059,0.773790,10.266012,0.908415
center_shift,IMG000002.png,0.849239,0.737981,0.889340,0.812599,25.179357,0.891688
center_shift,IMG000006.png,0.764080,0.618228,0.704664,0.834439,51.435390,0.903500
center_shift,IMG000013.png,0.110270,0.058352,0.202196,0.075805,41.526191,0.666678
center_shift,IMG000020.png,0.937629,0.882582,0.916061,0.960237,6.897871,0.976801
center_shift,IMG000028.png,0.775062,0.632735,0.634041,0.996755,55.325401,0.929729
center_shift,IMG000052.png,0.859774,0.754038,0.957801,0.779950,14.181520,0.948153
center_shift,IMG000054.png,0.773314,0.630410,0.776836,0.769824,41.150000,0.874757
center_shift,IMG000066.png,0.809284,0.679661,0.985258,0.686644,23.960060,0.916947
center_shift,IMG000078.png,0.829258,0.708319,0.878094,0.785569,16.000000,0.971587
center_shift,IMG000084.png,0.675687,0.510217,0.551322,0.872502,80.099924,0.944111
center_shift,IMG000086.png,0.550521,0.379806,0.394366,0.911404,111.951774,0.761733
center_shift,IMG000098.png,0.268741,0.155228,0.599705,0.173171,87.617000,0.556371
center_shift,IMG000102.png,0.889645,0.801225,0.829804,0.958787,26.000000,0.984908
center_shift,IMG000108.png,0.792793,0.656716,0.915511,0.699085,33.826730,0.876461
center_shift,IMG000121.png,0.870635,0.770907,0.807806,0.944062,8.722987,0.966529
center_shift,IMG000125.png,0.799171,0.665517,0.891170,0.724390,19.026298,0.915784
center_shift,IMG000126.png,0.820951,0.696282,0.698828,0.994794,30.453236,0.959517
center_shift,IMG000144.png,0.000000,0.000000,0.000000,0.000000,512.000000,0.000000
center_shift,IMG000145.png,0.061465,0.031707,0.094225,0.045608,85.048220,0.647144
center_shift,IMG000152.png,0.546899,0.376367,0.546960,0.546839,141.227122,0.649314
center_shift,IMG000161.png,0.617934,0.447109,0.447109,1.000000,41.677332,0.876249
center_shift,IMG000184.png,0.944050,0.894030,0.944912,0.943190,15.231546,0.984759
center_shift,IMG000188.png,0.840319,0.724612,0.814126,0.868253,17.824044,0.945221
center_shift,IMG000193.png,0.852028,0.742203,0.846096,0.858043,9.000000,0.953445
center_shift,IMG000201.png,0.827059,0.705116,0.814353,0.840168,19.839192,0.900995
center_shift,IMG000202.png,0.820400,0.695490,0.720834,0.951879,22.056719,0.911793
center_shift,IMG000208.png,0.674748,0.509147,0.514579,0.979688,52.000000,0.925671
center_shift,IMG000209.png,0.644313,0.475267,0.488060,0.947729,60.816938,0.821590
center_shift,IMG000217.png,0.879941,0.785620,0.841020,0.922639,13.994622,0.986256
center_shift,IMG000227.png,0.695368,0.532999,0.989065,0.536159,23.562662,0.959128
center_shift,IMG000242.png,0.871331,0.771999,0.777287,0.991265,15.971708,0.988546
center_shift,IMG000245.png,0.751686,0.602161,0.606012,0.989556,17.990719,0.886215
center_shift,IMG000258.png,0.674380,0.508728,0.995122,0.510000,9.628598,0.866634
center_shift,IMG000270.png,0.805926,0.674938,0.745205,0.877419,7.535534,0.874425
center_shift,IMG000274.png,0.707521,0.547414,0.579909,0.907143,8.971799,0.881331
center_shift,IMG000298.png,0.850157,0.739368,0.792009,0.917520,8.062258,0.947691
center_shift,IMG000305.png,0.797872,0.663717,0.675676,0.974026,2.236068,0.995648
center_shift,IMG000310.png,0.858447,0.752000,0.854545,0.862385,2.112790,0.981902
center_shift,IMG000314.png,0.893888,0.808135,0.902314,0.885618,4.000000,0.957559
center_shift,IMG000315.png,0.837377,0.720248,0.830839,0.844019,10.790830,0.903170
center_shift,IMG000317.png,0.838856,0.722440,0.858949,0.819683,6.835206,0.934912
center_shift,IMG000324.png,0.921615,0.854626,0.917981,0.925278,3.000000,0.955213
center_shift,IMG000326.png,0.738220,0.585062,0.965753,0.597458,6.004138,0.907136
center_shift,IMG000337.png,0.770370,0.626506,0.866667,0.693333,4.000000,0.885732
center_shift,IMG000356.png,0.906937,0.829721,0.887417,0.927336,1.414214,0.983887
center_shift,IMG000360.png,0.821031,0.696398,0.730216,0.937644,2.828427,0.985901
center_shift,IMG000369.png,0.243082,0.138357,0.493392,0.161267,27.478136,0.759936
center_shift,IMG000373.png,0.809917,0.680556,0.710145,0.942308,2.561866,0.923844
center_shift,IMG000402.png,0.875772,0.778998,0.850112,0.903028,29.068884,0.973589
center_shift,IMG000428.png,0.851916,0.742033,0.879496,0.826014,5.009902,0.930916
center_shift,IMG000437.png,0.884292,0.792584,0.815256,0.966102,6.300376,0.982270
center_shift,IMG000438.png,0.661582,0.494302,0.551669,0.826190,14.560220,0.824398
center_shift,IMG000449.png,0.758008,0.610316,0.855886,0.680219,19.738225,0.970392
center_shift,IMG000453.png,0.906093,0.828309,0.941878,0.872928,3.605551,0.958699
center_shift,IMG000467.png,0.694425,0.531892,0.531892,1.000000,20.591260,0.864233
center_shift,IMG000472.png,0.709624,0.549936,0.703613,0.715739,42.953463,0.980067
center_shift,IMG000485.png,0.909901,0.834696,0.836063,0.998045,7.071068,0.981839
center_shift,IMG000517.png,0.891365,0.804020,0.832466,0.959233,12.015927,0.930010
center_shift,IMG000523.png,0.869010,0.768362,0.790698,0.964539,5.774755,0.953073
center_shift,IMG000534.png,0.878074,0.782649,0.788534,0.990555,38.780006,0.952980
center_shift,IMG000535.png,0.892214,0.805403,0.860043,0.926885,6.057475,0.953018
center_shift,IMG000542.png,0.760563,0.613636,0.931034,0.642857,2.000000,0.919823
center_shift,IMG000558.png,0.297872,0.175000,0.175000,1.000000,2.828427,0.839633
center_shift,IMG000571.png,0.914856,0.843074,0.946931,0.884883,22.360680,0.978940
center_shift,IMG000607.png,0.368369,0.225768,0.341744,0.399494,91.258147,0.897079
center_shift,IMG000622.png,0.937500,0.882353,0.955882,0.919811,6.403124,0.970817
center_shift,IMG000623.png,0.957055,0.917647,0.953241,0.960900,2.177051,0.984003
center_shift,IMG000632.png,0.660729,0.493349,0.848233,0.541114,13.000000,0.804533
center_shift,IMG000637.png,0.800000,0.666667,0.770732,0.831579,2.828427,0.886813
center_shift,IMG000641.png,0.622951,0.452381,0.487179,0.863636,3.605551,0.911854
center_shift,IMG000643.png,0.605911,0.434629,0.866197,0.465909,7.000000,0.931938
center_shift,IMG000648.png,0.803738,0.671875,0.816456,0.791411,2.236068,0.887949
center_shift,IMG000660.png,0.816343,0.689678,0.958696,0.710799,22.750681,0.910607
center_shift,IMG000666.png,0.730308,0.575185,0.908501,0.610554,22.252476,0.884278
center_shift,IMG000680.png,0.697917,0.536000,0.683673,0.712766,2.978660,0.825927
center_shift,IMG000692.png,0.372807,0.229111,0.515152,0.292096,12.590657,0.713478
center_shift,IMG000695.png,0.889680,0.801282,0.844595,0.939850,3.008114,0.955991
center_shift,IMG000701.png,0.711510,0.552204,0.553488,0.995816,6.371697,0.976755
center_shift,IMG000710.png,0.701235,0.539924,0.713568,0.689320,6.000000,0.785253
center_shift,IMG000724.png,0.796699,0.662095,0.695937,0.931579,12.727922,0.902229
center_shift,IMG000736.png,0.878893,0.783951,0.846667,0.913669,2.000000,0.971704
center_shift,IMG000753.png,0.787097,0.648936,0.693182,0.910448,1.907326,0.950734
center_shift,IMG000762.png,0.891566,0.804348,0.850575,0.936709,1.248528,0.931598
center_shift,IMG000780.png,0.746988,0.596154,0.885714,0.645833,4.868034,0.937553
center_shift,IMG000783.png,0.872611,0.774011,0.951389,0.805882,2.000000,0.964026
center_shift,IMG000791.png,0.557387,0.386373,0.850091,0.414623,20.794134,0.797511
center_shift,IMG000797.png,0.804762,0.673307,0.758982,0.856419,14.627776,0.867071
center_shift,IMG000813.png,0.930046,0.869239,0.876378,0.990716,7.211103,0.982717
center_shift,IMG000821.png,0.454073,0.293722,1.000000,0.293722,10.000000,0.860432
center_shift,IMG000822.png,0.891667,0.804511,0.830594,0.962434,13.797237,0.937787
center_shift,IMG000833.png,0.817529,0.691373,0.695222,0.992056,21.023796,0.911637
center_shift,IMG000841.png,0.838598,0.722057,0.773305,0.915935,5.000000,0.933253
center_shift,IMG000847.png,0.674665,0.509053,0.556740,0.855972,19.235384,0.791607
center_shift,IMG000849.png,0.778711,0.637615,0.695000,0.885350,3.361751,0.940964
center_shift,IMG000856.png,0.830189,0.709677,0.795181,0.868421,2.000000,0.950790
center_shift,IMG000857.png,0.799414,0.665852,0.670108,0.990552,17.324020,0.896299
center_shift,IMG000865.png,0.888350,0.799127,0.928934,0.851163,2.847214,0.931643
center_shift,IMG000868.png,0.618297,0.447489,0.456522,0.957655,12.041595,0.922983
center_shift,IMG000872.png,0.679089,0.514107,0.523404,0.966601,20.043676,0.733245
center_shift,IMG000892.png,0.573620,0.402151,0.449519,0.792373,10.700238,0.693139
center_shift,IMG000899.png,0.746309,0.595289,0.924356,0.625774,18.143188,0.892003
center_shift,IMG000927.png,0.672283,0.506345,0.720217,0.630332,7.316185,0.894027
center_shift,IMG000929.png,0.878788,0.783784,0.805556,0.966667,1.000000,0.933756
center_shift,IMG000932.png,0.860215,0.754717,0.769231,0.975610,1.414214,0.951650
center_shift,IMG000934.png,0.944376,0.894614,0.922705,0.967089,1.414214,0.997446
center_shift,IMG000939.png,0.739247,0.586354,0.793269,0.692114,11.381667,0.989143
center_shift,IMG000949.png,0.691892,0.528926,0.703297,0.680851,4.561553,0.923240
center_shift,IMG000964.png,0.782282,0.642417,0.673779,0.932438,16.000000,0.951406
center_shift,IMG000977.png,0.875698,0.778882,0.792668,0.978159,35.638666,0.945833
center_shift,IMG000994.png,0.812780,0.684608,0.769022,0.861820,9.369650,0.976024
center_shift,IMG001001.png,0.863993,0.760553,0.788157,0.955978,24.722633,0.964876
center_shift,IMG001023.png,0.798913,0.665158,0.757732,0.844828,2.082624,0.932111
center_shift,IMG001024.png,0.818565,0.692857,0.746154,0.906542,2.236068,0.945482
center_shift,IMG001033.png,0.666667,0.500000,0.639344,0.696429,22.187636,0.646695
center_shift,IMG001049.png,0.584934,0.413361,0.545455,0.630573,7.500000,0.826960
center_shift,IMG001061.png,0.851939,0.742068,0.753316,0.980276,9.000000,0.971113
center_shift,IMG001070.png,0.858974,0.752809,0.913118,0.810893,5.000000,0.962227
center_shift,IMG001077.png,0.560694,0.389558,0.662439,0.486042,21.309161,0.794518
center_shift,IMG001080.png,0.820950,0.696281,0.735406,0.929014,7.000000,0.993331
center_shift,IMG001101.png,0.628634,0.458400,0.914495,0.478927,13.000000,0.837515
center_shift,IMG001108.png,0.808754,0.678914,0.741710,0.889121,6.770493,0.967484
center_shift,IMG001116.png,0.844828,0.731343,0.740821,0.982808,18.651465,0.887452
center_shift,IMG001119.png,0.784517,0.645437,0.668012,0.950246,32.015621,0.946546
center_shift,IMG001134.png,0.852275,0.742578,0.777900,0.942376,7.000000,0.959713
center_shift,IMG001136.png,0.795181,0.660000,0.739910,0.859375,3.317423,0.889002
center_shift,IMG001141.png,0.612245,0.441177,0.454545,0.937500,2.047214,0.842347
center_shift,IMG001151.png,0.687943,0.524324,0.544944,0.932692,4.403287,0.875258
center_shift,IMG001161.png,0.944082,0.894086,0.936374,0.951918,2.000000,0.996550
center_shift,IMG001165.png,0.926112,0.862392,0.897301,0.956835,5.099020,0.971044
center_shift,IMG001173.png,0.659195,0.491641,0.599387,0.732261,123.692765,0.930713
center_shift,IMG001174.png,0.822868,0.699045,0.823507,0.822231,18.002776,0.901827
center_shift,IMG001178.png,0.912548,0.839161,0.895522,0.930233,1.414214,0.979727
