dataset,image,box_idx,q,coverage
BTXRD,IMG000013.png,17,0.7476664478266712,0.1252119094133377
BTXRD,IMG000013.png,18,0.7310991303681338,0.5906999111175537
BTXRD,IMG000013.png,19,0.49065950643664613,0.0
BTXRD,IMG000013.png,20,0.6351986359834658,0.0
BTXRD,IMG000013.png,21,0.6492574705535383,0.0
BTXRD,IMG000013.png,22,0.5310033068131389,0.03196899965405464
BTXRD,IMG000013.png,23,0.7066174280973956,0.09227415919303894
BTXRD,IMG000013.png,24,0.6372074719555507,0.0
BTXRD,IMG000013.png,25,0.6869256299471749,0.0
BTXRD,IMG000013.png,26,0.0,0.0
BTXRD,IMG000013.png,27,0.8010941800221556,0.0
BTXRD,IMG000013.png,28,0.4762307685001277,0.10898522287607193
BTXRD,IMG000013.png,29,0.0,0.0
BTXRD,IMG000013.png,30,0.8492780338323815,0.0
BTXRD,IMG000013.png,31,0.0,0.0
BTXRD,IMG000013.png,32,0.782668433794916,0.0
BTXRD,IMG000013.png,33,0.7206306724198539,0.0
BTXRD,IMG000013.png,34,0.8165492860135258,0.0
BTXRD,IMG000013.png,35,0.6986312213351606,0.0
BTXRD,IMG000013.png,36,0.8160472892845915,0.0
BTXRD,IMG000013.png,37,0.7380463607425253,0.0
BTXRD,IMG000013.png,38,0.8925388085577416,0.3187212347984314
BTXRD,IMG000013.png,39,0.5968219644374522,0.42383143305778503
BTXRD,IMG000013.png,40,0.0,0.0
BTXRD,IMG000013.png,41,0.5174417669908068,0.0
BTXRD,IMG000013.png,42,0.0,0.0
BTXRD,IMG000013.png,43,0.0,0.0
BTXRD,IMG000013.png,44,0.0,0.0
BTXRD,IMG000013.png,45,0.0453454080959247,0.5492855310440063
BTXRD,IMG000013.png,46,0.32631874349398965,0.0
BTXRD,IMG000013.png,47,0.8049305603245341,0.0
BTXRD,IMG000013.png,48,0.0,0.0
BTXRD,IMG000013.png,49,0.6954782278489946,0.0
BTXRD,IMG000020.png,0,0.0,0.0
BTXRD,IMG000020.png,1,0.8673676116562792,0.9543147087097168
BTXRD,IMG000020.png,2,0.0,0.0
BTXRD,IMG000020.png,3,0.9094482923178466,0.980118453502655
BTXRD,IMG000020.png,4,0.0,0.016638465225696564
BTXRD,IMG000020.png,5,0.0,0.0
BTXRD,IMG000020.png,6,0.0,0.0
BTXRD,IMG000020.png,7,0.0,0.0
BTXRD,IMG000020.png,8,0.0,0.0
BTXRD,IMG000020.png,9,0.0,0.18809926509857178
BTXRD,IMG000020.png,10,0.0,0.0
BTXRD,IMG000020.png,11,0.0,0.0
BTXRD,IMG000020.png,12,0.0,0.0
BTXRD,IMG000020.png,13,0.6152173199618676,0.0
BTXRD,IMG000020.png,14,0.9397469538514877,1.0
BTXRD,IMG000020.png,15,0.5887443019477884,0.30442753434181213
BTXRD,IMG000020.png,16,0.884605130968086,0.8571630120277405
BTXRD,IMG000020.png,17,0.0,0.08840947598218918
BTXRD,IMG000020.png,18,0.0,0.0
BTXRD,IMG000020.png,19,0.0,0.0
BTXRD,IMG000020.png,20,0.66256690231795,0.0
BTXRD,IMG000020.png,21,0.0,0.0
BTXRD,IMG000020.png,22,0.0,0.0
BTXRD,IMG000020.png,23,0.24018973112106323,0.007896221242845058
BTXRD,IMG000020.png,24,0.9529087265206053,1.0
BTXRD,IMG000020.png,25,0.8907081122608682,0.5833333134651184
BTXRD,IMG000020.png,26,0.0,0.0596446692943573
BTXRD,IMG000020.png,27,0.9159615035814769,1.0
BTXRD,IMG000020.png,28,0.0,0.19952058792114258
BTXRD,IMG000020.png,29,0.5075567035328037,0.0
BTXRD,IMG000020.png,30,0.0,0.0
BTXRD,IMG000020.png,31,0.8409334503000343,0.7901861071586609
BTXRD,IMG000020.png,32,0.0,0.0
BTXRD,IMG000020.png,33,0.7767508782921746,0.8430625796318054
BTXRD,IMG000020.png,34,0.0,0.0
BTXRD,IMG000020.png,35,0.0,0.0
BTXRD,IMG000020.png,36,0.2324543595314026,0.0
BTXRD,IMG000020.png,37,0.0,0.416525661945343
BTXRD,IMG000020.png,38,0.0,0.0
BTXRD,IMG000020.png,39,0.35808865329769024,0.31754088401794434
BTXRD,IMG000020.png,40,0.8057734142598595,0.8668922781944275
BTXRD,IMG000020.png,41,0.0,0.0012690355069935322
BTXRD,IMG000020.png,42,0.8889339940896596,0.9204737544059753
BTXRD,IMG000020.png,43,0.8377441697927618,0.41553863883018494
BTXRD,IMG000020.png,44,0.0,0.0
BTXRD,IMG000020.png,45,0.7048763030730495,0.0
BTXRD,IMG000020.png,46,0.0,0.0
BTXRD,IMG000020.png,47,0.0,0.06810490787029266
BTXRD,IMG000020.png,48,0.0,0.0
BTXRD,IMG000020.png,49,0.0,0.0
BTXRD,IMG000028.png,0,0.0,0.0
BTXRD,IMG000028.png,1,0.49176377871780014,0.00919415894895792
BTXRD,IMG000028.png,2,0.0,0.0
BTXRD,IMG000028.png,3,0.8118338897828064,1.0
BTXRD,IMG000028.png,4,0.0,0.2573012411594391
BTXRD,IMG000028.png,5,0.8856316182335959,0.28312602639198303
BTXRD,IMG000028.png,6,0.4068458916138912,0.02055164985358715
BTXRD,IMG000028.png,7,0.8001298105405754,0.28312602639198303
BTXRD,IMG000028.png,8,0.7927138434700028,0.9169821739196777
BTXRD,IMG000028.png,9,0.0,0.0
BTXRD,IMG000028.png,10,0.5670027669204428,0.5108166337013245
BTXRD,IMG000028.png,11,0.0,0.0
BTXRD,IMG000028.png,12,0.4217451438344357,0.292184978723526
BTXRD,IMG000028.png,13,0.829586517295456,0.22471606731414795
BTXRD,IMG000028.png,14,0.8277964860069384,0.957950234413147
BTXRD,IMG000028.png,15,0.0,0.2333693951368332
BTXRD,IMG000028.png,16,0.617362144825809,0.002568956231698394
BTXRD,IMG000028.png,17,0.0,0.0
BTXRD,IMG000028.png,18,0.8338943791517961,0.3815575838088989
BTXRD,IMG000028.png,19,0.0,0.0
BTXRD,IMG000028.png,20,0.0,0.0
BTXRD,IMG000028.png,21,0.2843465939374037,0.04326663166284561
BTXRD,IMG000028.png,22,0.853841532629381,0.5457003712654114
BTXRD,IMG000028.png,23,0.0,0.0
BTXRD,IMG000028.png,24,0.6725713773194575,0.0
BTXRD,IMG000028.png,25,0.0,0.5893726348876953
BTXRD,IMG000028.png,26,0.4544374567433473,0.34518659114837646
BTXRD,IMG000028.png,27,0.0,0.0
BTXRD,IMG000028.png,28,0.0,0.0
BTXRD,IMG000028.png,29,0.13538261487859776,0.05881557613611221
BTXRD,IMG000028.png,30,0.0,0.09396971017122269
BTXRD,IMG000028.png,31,0.0,0.11425094306468964
BTXRD,IMG000028.png,32,0.6371601031260824,0.6419686079025269
BTXRD,IMG000028.png,33,0.3767945327568694,0.7451325058937073
BTXRD,IMG000028.png,34,0.0,0.0
BTXRD,IMG000028.png,35,0.5867396545098773,0.19037316739559174
BTXRD,IMG000028.png,36,0.6204536670271412,0.04529475420713425
BTXRD,IMG000028.png,37,0.8156900491247506,0.6338561177253723
BTXRD,IMG000028.png,38,0.5431058843467509,0.0
BTXRD,IMG000028.png,39,0.5989657900716739,0.0
BTXRD,IMG000028.png,40,0.0,0.5613845586776733
BTXRD,IMG000028.png,41,0.5781770903308274,0.15197403728961945
BTXRD,IMG000028.png,42,0.8395350362084408,0.8776365518569946
BTXRD,IMG000028.png,43,0.899055624937499,1.0
BTXRD,IMG000028.png,44,0.5406201669993315,0.0
BTXRD,IMG000028.png,45,0.0,0.0
BTXRD,IMG000028.png,46,0.0,0.0
BTXRD,IMG000028.png,47,0.0,0.0
BTXRD,IMG000028.png,48,0.5045902826308961,0.04029205068945885
BTXRD,IMG000028.png,49,0.0,0.26974040269851685
BTXRD,IMG000052.png,0,0.0,0.0
BTXRD,IMG000052.png,1,0.47833382976377165,0.21216897666454315
BTXRD,IMG000052.png,2,0.3892259447418227,0.9038461446762085
BTXRD,IMG000052.png,3,0.0,0.0
BTXRD,IMG000052.png,4,0.21474991319778167,0.0
BTXRD,IMG000052.png,5,0.6196401267434846,0.0
BTXRD,IMG000052.png,6,0.7643719897226917,0.14722572267055511
BTXRD,IMG000052.png,7,0.0,0.8234552145004272
BTXRD,IMG000052.png,8,0.23548955202102662,0.0
BTXRD,IMG000052.png,9,0.6616957992330189,0.0
BTXRD,IMG000052.png,10,0.0,0.3953341841697693
BTXRD,IMG000052.png,11,0.5230510393699821,0.0
BTXRD,IMG000052.png,12,0.5767031460279486,1.0
BTXRD,IMG000052.png,13,0.33539694806803827,0.0
BTXRD,IMG000052.png,14,0.7074468691188026,0.8464691042900085
BTXRD,IMG000052.png,15,0.7644252296884736,1.0
BTXRD,IMG000052.png,16,0.0,0.0
BTXRD,IMG000052.png,17,0.0,0.0
BTXRD,IMG000052.png,18,0.5276197045655081,0.0
BTXRD,IMG000052.png,19,0.8610475938936977,0.0
BTXRD,IMG000052.png,20,0.6317993559094625,0.0
BTXRD,IMG000052.png,21,0.649413609271072,0.0
BTXRD,IMG000052.png,22,0.0,0.4448297619819641
BTXRD,IMG000052.png,23,0.0,0.0
BTXRD,IMG000052.png,24,0.6328730349202207,0.0
BTXRD,IMG000052.png,25,0.0,0.0
BTXRD,IMG000052.png,26,0.6837028815238446,0.36948296427726746
BTXRD,IMG000052.png,27,0.0,0.0
BTXRD,IMG000052.png,28,0.6755099117997534,0.0
BTXRD,IMG000052.png,29,0.0,0.0
BTXRD,IMG000052.png,30,0.7705586795024971,0.0
BTXRD,IMG000052.png,31,0.6480193777651515,0.0
BTXRD,IMG000052.png,32,0.0,0.0
BTXRD,IMG000052.png,33,0.6709018906276407,1.0
BTXRD,IMG000052.png,34,0.746035772412217,0.0
BTXRD,IMG000052.png,35,0.0,0.8404791951179504
BTXRD,IMG000052.png,36,0.38113364357927304,1.0
BTXRD,IMG000052.png,37,0.7999636070205517,0.0
BTXRD,IMG000052.png,38,0.7799730152578933,0.0
BTXRD,IMG000052.png,39,0.7330691618443412,0.0
BTXRD,IMG000052.png,40,0.7842344059460565,0.0
BTXRD,IMG000052.png,41,0.0,0.0
BTXRD,IMG000052.png,42,0.0,0.0
BTXRD,IMG000052.png,43,0.5877161445170224,0.0
BTXRD,IMG000052.png,44,0.8176375271278001,0.031841110438108444
BTXRD,IMG000052.png,45,0.0,0.0
BTXRD,IMG000052.png,46,0.7987520267478012,0.0
BTXRD,IMG000052.png,47,0.7865593932532043,0.0
BTXRD,IMG000052.png,48,0.09398733868318446,0.0
BTXRD,IMG000052.png,49,0.39245279231706875,0.0
BTXRD,IMG000054.png,0,0.6386195502872585,0.0
BTXRD,IMG000054.png,1,0.7867695924060574,0.7246918082237244
BTXRD,IMG000054.png,2,0.0,0.19334174692630768
BTXRD,IMG000054.png,3,0.0,0.18242259323596954
BTXRD,IMG000054.png,4,0.8014305765508762,0.5237795114517212
BTXRD,IMG000054.png,5,0.0,0.0
BTXRD,IMG000054.png,6,0.5572671728244685,0.3610113561153412
BTXRD,IMG000054.png,7,0.7559954934923713,0.6445209980010986
BTXRD,IMG000054.png,8,0.08655414248463775,0.3335436284542084
BTXRD,IMG000054.png,9,0.0,0.0
BTXRD,IMG000054.png,10,0.0,0.0
BTXRD,IMG000054.png,11,0.0,0.08851790428161621
BTXRD,IMG000054.png,12,0.49295612983587817,0.0
BTXRD,IMG000054.png,13,0.5722562963030842,0.5305250883102417
BTXRD,IMG000054.png,14,0.0,0.0012132388073951006
BTXRD,IMG000054.png,15,0.0,0.0
BTXRD,IMG000054.png,16,0.0,0.0
BTXRD,IMG000054.png,17,0.0,0.0
BTXRD,IMG000054.png,18,0.8549545922930829,0.0
BTXRD,IMG000054.png,19,0.8069194221852387,0.7460933923721313
BTXRD,IMG000054.png,20,0.0,0.0
BTXRD,IMG000054.png,21,0.0,0.0
BTXRD,IMG000054.png,22,0.0,0.0
BTXRD,IMG000054.png,23,0.0,0.01208385918289423
BTXRD,IMG000054.png,24,0.6892411336178044,0.0
BTXRD,IMG000054.png,25,0.24313431404255054,0.0
BTXRD,IMG000054.png,26,0.7943393840702149,0.5971561670303345
BTXRD,IMG000054.png,27,0.0,0.04008541256189346
BTXRD,IMG000054.png,28,0.0,0.1254003643989563
BTXRD,IMG000054.png,29,0.8280964913816727,1.0
BTXRD,IMG000054.png,30,0.0,0.006697078701108694
BTXRD,IMG000054.png,31,0.755537709932794,0.0
BTXRD,IMG000054.png,32,0.35477133531763094,0.0
BTXRD,IMG000054.png,33,0.0,0.0
BTXRD,IMG000054.png,34,0.33137803385059483,0.19867999851703644
BTXRD,IMG000054.png,35,0.0,0.0
BTXRD,IMG000054.png,36,0.8451890945128702,0.5661457777023315
BTXRD,IMG000054.png,37,0.0,0.0
BTXRD,IMG000054.png,38,0.0,0.0
BTXRD,IMG000054.png,39,0.2832258129847869,0.10778413712978363
BTXRD,IMG000054.png,40,0.0,0.0
BTXRD,IMG000054.png,41,0.6932309441356875,0.3171406388282776
BTXRD,IMG000054.png,42,0.0,0.2722022831439972
BTXRD,IMG000054.png,43,0.49949731603425146,0.04775308072566986
BTXRD,IMG000054.png,44,0.0,0.0
BTXRD,IMG000054.png,45,0.7746755492645649,0.6505872011184692
BTXRD,IMG000054.png,46,0.0,0.0
BTXRD,IMG000054.png,47,0.0,0.0
BTXRD,IMG000054.png,48,0.0,0.06653402000665665
BTXRD,IMG000054.png,49,0.0,0.06468989700078964
BTXRD,IMG000066.png,0,0.5812187180634202,0.18493150174617767
BTXRD,IMG000066.png,1,0.0,0.0
BTXRD,IMG000066.png,2,0.0,0.0
BTXRD,IMG000066.png,3,0.5083721760274666,0.24871575832366943
BTXRD,IMG000066.png,4,0.3616944446567466,0.5038527250289917
BTXRD,IMG000066.png,5,0.4482766357018042,0.0
BTXRD,IMG000066.png,6,0.7380141674838296,0.0
BTXRD,IMG000066.png,7,0.5572932571015085,0.0
BTXRD,IMG000066.png,8,0.8522730145369396,0.15582191944122314
BTXRD,IMG000066.png,9,0.286724121030448,0.0012842465657740831
BTXRD,IMG000066.png,10,0.2529475722705149,0.0
BTXRD,IMG000066.png,11,0.6846305788885881,0.40625
BTXRD,IMG000066.png,12,0.693264950781243,0.06421232968568802
BTXRD,IMG000066.png,13,0.8564760532193765,0.0012842465657740831
BTXRD,IMG000066.png,14,0.7631552593694673,0.38869863748550415
BTXRD,IMG000066.png,15,0.0,0.0
BTXRD,IMG000066.png,16,0.7538903525171394,1.0
BTXRD,IMG000066.png,17,0.8186288138917438,0.5903253555297852
BTXRD,IMG000066.png,18,0.0,0.7294520735740662
BTXRD,IMG000066.png,19,0.5356695757908138,0.0
BTXRD,IMG000066.png,20,0.6905786376753673,0.0
BTXRD,IMG000066.png,21,0.49712213192541055,0.0
BTXRD,IMG000066.png,22,0.0,0.0
BTXRD,IMG000066.png,23,0.0,0.0
BTXRD,IMG000066.png,24,0.0,0.0
BTXRD,IMG000066.png,25,0.0,0.0
BTXRD,IMG000066.png,26,0.4156121369462583,0.7397260069847107
BTXRD,IMG000066.png,27,0.0,0.6429794430732727
BTXRD,IMG000066.png,28,0.0,0.0
BTXRD,IMG000066.png,29,0.6496424984920416,0.9006849527359009
BTXRD,IMG000066.png,30,0.33076827044884577,0.0
BTXRD,IMG000066.png,31,0.6921476703252802,0.579623281955719
BTXRD,IMG000066.png,32,0.0,0.0
BTXRD,IMG000066.png,33,0.0,0.0
BTXRD,IMG000066.png,34,0.0,0.0
BTXRD,IMG000066.png,35,0.8261437371606701,0.3655821979045868
BTXRD,IMG000066.png,36,0.5139499921551636,0.0
BTXRD,IMG000066.png,37,0.7441627954791842,0.357876718044281
BTXRD,IMG000066.png,38,0.0,0.0
BTXRD,IMG000066.png,39,0.7920066942779137,0.28724315762519836
BTXRD,IMG000066.png,40,0.19340840123948597,0.11429794877767563
BTXRD,IMG000066.png,41,0.0,0.0
BTXRD,IMG000066.png,42,0.35702078150009514,0.0
BTXRD,IMG000066.png,43,0.8264430828452981,1.0
BTXRD,IMG000066.png,44,0.6710177858772808,0.0
BTXRD,IMG000066.png,45,0.8329342537076564,1.0
BTXRD,IMG000066.png,46,0.0,0.0
BTXRD,IMG000066.png,47,0.8222488263630432,0.0
BTXRD,IMG000066.png,48,0.0,0.6866438388824463
BTXRD,IMG000066.png,49,0.6645937526822567,0.9272260069847107
BTXRD,IMG000078.png,0,0.7296885146114133,0.0
BTXRD,IMG000078.png,1,0.922662243785556,0.0
BTXRD,IMG000078.png,2,0.5625228189073284,0.0
BTXRD,IMG000078.png,3,0.9325502751713537,0.9137185215950012
BTXRD,IMG000078.png,4,0.6833043310372766,0.0
BTXRD,IMG000078.png,5,0.0,0.13667599856853485
BTXRD,IMG000078.png,6,0.6715998902009868,0.5337235927581787
BTXRD,IMG000078.png,7,0.4371513706987326,0.19877831637859344
BTXRD,IMG000078.png,8,0.0,0.0
BTXRD,IMG000078.png,9,0.0,0.0
BTXRD,IMG000078.png,10,0.007007120404725068,0.5225248336791992
BTXRD,IMG000078.png,11,0.0,0.0
BTXRD,IMG000078.png,12,0.0,0.21557648479938507
BTXRD,IMG000078.png,13,0.5956572987852563,0.0
BTXRD,IMG000078.png,14,0.88230907977935,0.0
BTXRD,IMG000078.png,15,0.07628615617752076,0.15500126779079437
BTXRD,IMG000078.png,16,0.0,0.16887249052524567
BTXRD,IMG000078.png,17,0.0,0.0
BTXRD,IMG000078.png,18,0.0,0.0
BTXRD,IMG000078.png,19,0.7300011794279035,0.0
BTXRD,IMG000078.png,20,0.8551927664868592,0.5948078632354736
BTXRD,IMG000078.png,21,0.426683591257344,0.6179689764976501
BTXRD,IMG000078.png,22,0.21783084019847299,0.16467294096946716
BTXRD,IMG000078.png,23,0.0,0.2347925752401352
BTXRD,IMG000078.png,24,0.5356223739247371,0.0
BTXRD,IMG000078.png,25,0.8842703791834428,0.6841435432434082
BTXRD,IMG000078.png,26,0.0,0.0
BTXRD,IMG000078.png,27,0.724127364933553,0.003054212313145399
BTXRD,IMG000078.png,28,0.0,0.0
BTXRD,IMG000078.png,29,0.80765961211226,0.7548994421958923
BTXRD,IMG000078.png,30,0.5117847853651378,0.815092921257019
BTXRD,IMG000078.png,31,0.4150226607230827,0.331254780292511
BTXRD,IMG000078.png,32,0.7968030608388332,0.0
BTXRD,IMG000078.png,33,0.0,0.0
BTXRD,IMG000078.png,34,0.0,0.0
BTXRD,IMG000078.png,35,0.0,0.0
BTXRD,IMG000078.png,36,0.5226762205478139,0.0
BTXRD,IMG000078.png,37,0.8396930159550435,0.011198778636753559
BTXRD,IMG000078.png,38,0.458474106192876,0.5267243385314941
BTXRD,IMG000078.png,39,0.0,0.0
BTXRD,IMG000078.png,40,0.7652823580052096,0.0
BTXRD,IMG000078.png,41,0.0,0.0
BTXRD,IMG000078.png,42,0.8122669873774756,0.6743445992469788
BTXRD,IMG000078.png,43,0.7355110448708128,1.0
BTXRD,IMG000078.png,44,0.9052259099253821,1.0
BTXRD,IMG000078.png,45,0.960583354631608,0.8114023804664612
BTXRD,IMG000078.png,46,0.0,0.0
BTXRD,IMG000078.png,47,0.9272766736191274,0.05879358574748039
BTXRD,IMG000078.png,48,0.6629809114433926,0.623313844203949
BTXRD,IMG000078.png,49,0.0,0.0
BTXRD,IMG000084.png,0,0.5034167948850482,0.02005365490913391
BTXRD,IMG000084.png,1,0.0,0.0
BTXRD,IMG000084.png,2,0.8963859745735019,0.7828302979469299
BTXRD,IMG000084.png,3,0.6571406413799965,0.11086519062519073
BTXRD,IMG000084.png,4,0.7222596837098948,0.0
BTXRD,IMG000084.png,5,0.7030420745351241,0.9881287813186646
BTXRD,IMG000084.png,6,0.6941476336896397,0.6830314993858337
BTXRD,IMG000084.png,7,0.0,0.25707578659057617
BTXRD,IMG000084.png,8,0.823097196788661,1.0
BTXRD,IMG000084.png,9,0.8606705502957874,0.0
BTXRD,IMG000084.png,10,0.0,0.43038228154182434
BTXRD,IMG000084.png,11,0.8458614052101373,0.0
BTXRD,IMG000084.png,12,0.686484051712406,0.239570751786232
BTXRD,IMG000084.png,13,0.7645336910473531,0.7381622791290283
BTXRD,IMG000084.png,14,0.591074865883519,0.0
BTXRD,IMG000084.png,15,0.6619301386978398,0.7465459704399109
BTXRD,IMG000084.png,16,0.7937451939451756,0.8607645630836487
BTXRD,IMG000084.png,17,0.0,0.4254191815853119
BTXRD,IMG000084.png,18,0.8483420365682635,0.853722333908081
BTXRD,IMG000084.png,19,0.4660900726996542,0.5745137333869934
BTXRD,IMG000084.png,20,0.4978752824217168,0.36351442337036133
BTXRD,IMG000084.png,21,0.39784765427534874,0.35600268840789795
BTXRD,IMG000084.png,22,0.7383398887629149,0.3587525188922882
BTXRD,IMG000084.png,23,0.0,0.0
BTXRD,IMG000084.png,24,0.8432624834829425,0.5639839172363281
BTXRD,IMG000084.png,25,0.8951547488178035,0.0
BTXRD,IMG000084.png,26,0.0,0.5322602391242981
BTXRD,IMG000084.png,27,0.0,0.0
BTXRD,IMG000084.png,28,0.7271803493890981,0.0
BTXRD,IMG000084.png,29,0.0,0.0
BTXRD,IMG000084.png,30,0.0,0.39362844824790955
BTXRD,IMG000084.png,31,0.6967476728571154,0.0
