dataset,image,mean_cov@3,best_cov@3,full@3,mean_cov@5,best_cov@5,full@5
BTXRD,IMG000637.png,0.6666666666666666,1.0,1,0.4,1.0,1
BTXRD,IMG000641.png,0.6666666666666666,1.0,1,0.4,1.0,1
BTXRD,IMG000643.png,0.30934343735376996,0.5,0,0.585606062412262,1.0,1
BTXRD,IMG000648.png,0.6237218777338663,1.0,1,0.4920245409011841,1.0,1
BTXRD,IMG000660.png,0.4779338439305623,0.4839972257614136,0,0.38174073696136473,0.4839972257614136,0
BTXRD,IMG000666.png,0.3333333333333333,1.0,1,0.2,1.0,1
BTXRD,IMG000680.png,0.3333333333333333,1.0,1,0.2,1.0,1
BTXRD,IMG000692.png,0.3333333333333333,1.0,1,0.2,1.0,1
BTXRD,IMG000695.png,1.0,1.0,1,1.0,1.0,1
BTXRD,IMG000701.png,1.0,1.0,1,0.6995815873146057,1.0,1
BTXRD,IMG000710.png,0.3333333333333333,1.0,1,0.5611650466918945,1.0,1
BTXRD,IMG000724.png,0.0,0.0,0,0.1985964894294739,0.9929824471473694,0
BTXRD,IMG000736.png,0.3333333333333333,1.0,1,0.6,1.0,1
BTXRD,IMG000753.png,0.6666666666666666,1.0,1,0.7910447716712952,1.0,1
BTXRD,IMG000762.png,1.0,1.0,1,0.8,1.0,1
BTXRD,IMG000780.png,0.0,0.0,0,0.0625,0.3125,0
BTXRD,IMG000783.png,1.0,1.0,1,1.0,1.0,1
BTXRD,IMG000791.png,0.5650170842806498,1.0,1,0.5390102505683899,1.0,1
BTXRD,IMG000797.png,0.6666666666666666,1.0,1,0.6,1.0,1
BTXRD,IMG000813.png,0.5436110496520996,0.9589543342590332,0,0.32670413283631206,0.9589543342590332,0
BTXRD,IMG000821.png,0.6666666666666666,1.0,1,0.4937219738960266,1.0,1
BTXRD,IMG000822.png,1.0,1.0,1,0.8,1.0,1
BTXRD,IMG000833.png,0.34708737830320996,1.0,1,0.20825242698192598,1.0,1
BTXRD,IMG000841.png,1.0,1.0,1,0.8,1.0,1
BTXRD,IMG000847.png,1.0,1.0,1,1.0,1.0,1
BTXRD,IMG000849.png,0.0,0.0,0,0.0,0.0,0
BTXRD,IMG000856.png,0.3333333333333333,1.0,1,0.6,1.0,1
BTXRD,IMG000857.png,0.21535852551460266,0.32485464215278625,0,0.46308138966560364,1.0,1
BTXRD,IMG000865.png,0.3333333333333333,1.0,1,0.2,1.0,1
BTXRD,IMG000868.png,0.1715526580810547,0.25732898712158203,0,0.20586318969726564,0.25732898712158203,0
BTXRD,IMG000872.png,0.3333333333333333,1.0,1,0.2,1.0,1
BTXRD,IMG000892.png,0.9406779607137045,1.0,1,0.9644067764282227,1.0,1
BTXRD,IMG000899.png,0.37741512060165405,1.0,1,0.25616207122802737,1.0,1
BTXRD,IMG000927.png,0.3333333333333333,1.0,1,0.2,1.0,1
BTXRD,IMG000929.png,0.0,0.0,0,0.0,0.0,0
BTXRD,IMG000932.png,0.6666666666666666,1.0,1,0.8,1.0,1
BTXRD,IMG000934.png,0.0,0.0,0,0.0,0.0,0
BTXRD,IMG000939.png,0.3333333333333333,1.0,1,0.2,1.0,1
BTXRD,IMG000949.png,0.19858155647913614,0.2978723347187042,0,0.16808510422706605,0.2978723347187042,0
BTXRD,IMG000964.png,1.0,1.0,1,1.0,1.0,1
BTXRD,IMG000977.png,1.0,1.0,1,1.0,1.0,1
BTXRD,IMG000994.png,0.5264560480912527,0.7525694966316223,0,0.5158736348152161,0.7525694966316223,0
BTXRD,IMG001001.png,0.946864386399587,1.0,1,0.9681186318397522,1.0,1
BTXRD,IMG001023.png,0.6245210667451223,1.0,1,0.7747126400470734,1.0,1
BTXRD,IMG001024.png,0.6666666666666666,1.0,1,0.8,1.0,1
BTXRD,IMG001033.png,0.046130950252215065,0.1383928507566452,0,0.13035714328289033,0.5133928656578064,0
BTXRD,IMG001049.png,0.0,0.0,0,0.0,0.0,0
BTXRD,IMG001061.png,0.9940828482309977,1.0,1,0.9865877747535705,1.0,1
BTXRD,IMG001070.png,1.0,1.0,1,1.0,1.0,1
BTXRD,IMG001077.png,0.6108327309290568,1.0,1,0.48060128688812254,1.0,1
BTXRD,IMG001080.png,0.0,0.0,0,0.27070985436439515,1.0,1
BTXRD,IMG001101.png,0.7048211892445883,0.7698754668235779,0,0.4341475024819374,0.7698754668235779,0
BTXRD,IMG001108.png,0.0,0.0,0,0.0,0.0,0
BTXRD,IMG001116.png,0.3333333333333333,1.0,1,0.2,1.0,1
BTXRD,IMG001119.png,0.8637689153353373,1.0,1,0.7611263036727905,1.0,1
BTXRD,IMG001134.png,0.024379432201385498,0.0731382966041565,0,0.014627659320831298,0.0731382966041565,0
BTXRD,IMG001136.png,0.6666666666666666,1.0,1,0.8,1.0,1
BTXRD,IMG001141.png,0.3333333333333333,1.0,1,0.6,1.0,1
BTXRD,IMG001151.png,0.0,0.0,0,0.2,1.0,1
BTXRD,IMG001161.png,0.6666666666666666,1.0,1,0.5883228421211243,1.0,1
BTXRD,IMG001165.png,0.6666666666666666,1.0,1,0.8,1.0,1
BTXRD,IMG001173.png,0.5569467941919962,0.6319957971572876,0,0.35779736936092377,0.6319957971572876,0
BTXRD,IMG001174.png,0.24935450156529745,0.7480635046958923,0,0.15352439731359482,0.7480635046958923,0
BTXRD,IMG001178.png,1.0,1.0,1,1.0,1.0,1
BTXRD,IMG001212.png,0.6666666666666666,1.0,1,0.4,1.0,1
BTXRD,IMG001214.png,1.0,1.0,1,0.6134887591004372,1.0,1
BTXRD,IMG001229.png,0.3333333333333333,1.0,1,0.4305547744035721,1.0,1
BTXRD,IMG001235.png,0.13676767547925314,0.4103030264377594,0,0.08206060528755188,0.4103030264377594,0
BTXRD,IMG001239.png,0.9009096026420593,1.0,1,0.8646970272064209,1.0,1
BTXRD,IMG001262.png,1.0,1.0,1,1.0,1.0,1
BTXRD,IMG001263.png,0.044981797536214195,0.13494539260864258,0,0.026989078521728514,0.13494539260864258,0
BTXRD,IMG001286.png,0.6634319225947062,0.9408502578735352,0,0.7074861407279969,0.9408502578735352,0
BTXRD,IMG001296.png,0.06904761989911397,0.20714285969734192,0,0.24142857193946837,1.0,1
BTXRD,IMG001299.png,0.0,0.0,0,0.0,0.0,0
BTXRD,IMG001303.png,0.36827705800533295,0.8687852025032043,0,0.6199812442064285,1.0,1
BTXRD,IMG001318.png,0.001366120142241319,0.004098360426723957,0,0.2008196720853448,1.0,1
BTXRD,IMG001334.png,0.0,0.0,0,0.0,0.0,0
BTXRD,IMG001342.png,0.5218703051408132,0.5656108856201172,0,0.34796381294727324,0.5656108856201172,0
BTXRD,IMG001364.png,0.7429200758536657,1.0,1,0.6457520455121994,1.0,1
BTXRD,IMG001375.png,0.6059267520904541,1.0,1,0.752990984916687,1.0,1
BTXRD,IMG001384.png,0.9532690842946371,1.0,1,0.7191793521866202,1.0,1
BTXRD,IMG001385.png,0.3333333333333333,1.0,1,0.2554855402559042,1.0,1
BTXRD,IMG001423.png,0.9908675750096639,1.0,1,0.7945205450057984,1.0,1
BTXRD,IMG001430.png,0.22952060649792352,0.5239959359169006,0,0.24817975014448165,0.5523369312286377,0
BTXRD,IMG001440.png,0.8620060086250305,0.9216680526733398,0,0.9172036051750183,1.0,1
BTXRD,IMG001448.png,1.0,1.0,1,1.0,1.0,1
BTXRD,IMG001464.png,0.6651771242419878,0.9955313801765442,0,0.7991062745451927,1.0,1
BTXRD,IMG001474.png,0.8382631738980612,1.0,1,0.6644238591194153,1.0,1
BTXRD,IMG001480.png,0.9626163840293884,0.9936197400093079,0,0.5775698304176331,0.9936197400093079,0
BTXRD,IMG001487.png,0.750369151433309,1.0,1,0.7343786478042602,1.0,1
BTXRD,IMG001505.png,0.7011277576287588,0.9127549529075623,0,0.7055459856987,0.9686245322227478,0
BTXRD,IMG001506.png,1.0,1.0,1,1.0,1.0,1
BTXRD,IMG001526.png,0.993017852306366,1.0,1,0.9905094385147095,1.0,1
BTXRD,IMG001545.png,0.6060829957326254,0.7460904121398926,0,0.6727619767189026,1.0,1
BTXRD,IMG001548.png,1.0,1.0,1,0.769038987159729,1.0,1
BTXRD,IMG001549.png,0.9647398789723715,1.0,1,0.7745664685964584,1.0,1
BTXRD,IMG001563.png,0.5600091417630514,0.9609150886535645,0,0.45344719886779783,0.9609150886535645,0
BTXRD,IMG001583.png,0.9267319639523824,1.0,1,0.5560391783714295,1.0,1
BTXRD,IMG001600.png,0.6666666666666666,1.0,1,0.4842314839363098,1.0,1
BTXRD,IMG001605.png,1.0,1.0,1,0.6,1.0,1
BTXRD,IMG001614.png,1.0,1.0,1,0.975446343421936,1.0,1
BTXRD,IMG001619.png,1.0,1.0,1,0.8,1.0,1
BTXRD,IMG001651.png,0.9773305257161459,1.0,1,0.9013353586196899,1.0,1
BTXRD,IMG001661.png,0.5600749850273132,0.9029053449630737,0,0.6900843501091003,0.9255857467651367,0
BTXRD,IMG001664.png,0.5544487237930298,0.5644815564155579,0,0.5040059924125672,0.5644815564155579,0
BTXRD,IMG001678.png,0.0,0.0,0,0.0,0.0,0
BTXRD,IMG001687.png,0.5988943775494894,0.7738637328147888,0,0.47480517625808716,0.7738637328147888,0
BTXRD,IMG001691.png,0.40550994873046875,0.7572203278541565,0,0.5382810771465302,0.9963224530220032,0
BTXRD,IMG001736.png,0.6666666666666666,1.0,1,0.4,1.0,1
BTXRD,IMG001737.png,0.4802646686633428,0.919005274772644,0,0.5698380142450332,0.919005274772644,0
BTXRD,IMG001751.png,0.7168857455253601,1.0,1,0.6301314473152161,1.0,1
BTXRD,IMG001757.png,0.1945898731549581,0.5837696194648743,0,0.5120418787002563,1.0,1
BTXRD,IMG001765.png,0.25883108377456665,0.7764932513237,0,0.18998073041439056,0.7764932513237,0
BTXRD,IMG001777.png,0.0,0.0,0,0.16735751628875734,0.8367875814437866,0
BTXRD,IMG001779.png,0.6666666666666666,1.0,1,0.8,1.0,1
BTXRD,IMG001791.png,1.0,1.0,1,0.8,1.0,1
BTXRD,IMG001796.png,0.07466570660471916,0.1269436776638031,0,0.0670194685459137,0.1269436776638031,0
BTXRD,IMG001820.png,0.5484829296668371,0.9758116006851196,0,0.4637810379266739,0.9758116006851196,0
BTXRD,IMG001831.png,1.0,1.0,1,0.6287112563848496,1.0,1
