dataset,prompt,image,polygon_index,true_dice,S_sharp,S_fill,S_size,S_stab,Q,Q4
BTXRD,center_zoom,IMG000632.png,1,0.6812865734100342,0.9231228828430176,1.0,1.0,0.7744335028983723,0.848778192870695,0.9243890964353475
BTXRD,center_zoom,IMG000637.png,1,0.7304785847663879,0.9551137685775757,1.0,1.0,0.8913790465257866,0.9232464075516811,0.9616232037758405
BTXRD,center_zoom,IMG000641.png,1,0.7773585319519043,0.9388061761856079,1.0,1.0,0.7177982921374894,0.8283022341615487,0.9141511170807743
BTXRD,center_zoom,IMG000643.png,1,0.7240143418312073,0.9522982835769653,1.0,1.0,0.7344599725002432,0.8433791280386043,0.9216895640193021
BTXRD,center_zoom,IMG000648.png,1,0.6414141654968262,0.9569975137710571,1.0,1.0,0.7208428515913187,0.8389201826811878,0.9194600913405939
BTXRD,center_zoom,IMG000660.png,2,0.9261481761932373,0.908389687538147,1.0,1.0,0.9519274376333725,0.9301585625857598,0.9650792812928799
BTXRD,center_zoom,IMG000660.png,3,0.8273249864578247,0.8803836107254028,1.0,1.0,0.7778808220156926,0.8291322163705477,0.9145661081852738
BTXRD,center_zoom,IMG000666.png,1,0.809558629989624,0.880827784538269,1.0,1.0,0.9119083793086792,0.8963680819234741,0.948184040961737
BTXRD,center_zoom,IMG000680.png,1,0.7551867365837097,0.9627156257629395,1.0,1.0,0.8237382330777064,0.893226929420323,0.9466134647101615
BTXRD,center_zoom,IMG000692.png,1,0.4560748040676117,0.9626572132110596,1.0,1.0,0.8188036564778298,0.8907304348444447,0.9453652174222223
BTXRD,center_zoom,IMG000695.png,1,0.9321824908256531,0.9795143604278564,1.0,1.0,0.9643480760554213,0.9719312182416389,0.9859656091208194
BTXRD,center_zoom,IMG000701.png,1,0.6685314774513245,0.9584852457046509,1.0,1.0,0.8686624690107694,0.9135738573577101,0.9567869286788551
BTXRD,center_zoom,IMG000710.png,1,0.5974576473236084,0.94493567943573,1.0,1.0,0.6095823708742331,0.7772590251549816,0.8886295125774908
BTXRD,center_zoom,IMG000724.png,1,0.735401451587677,0.8820968866348267,1.0,1.0,0.6239516488300988,0.7530242677324628,0.8765121338662314
BTXRD,center_zoom,IMG000736.png,1,0.8405797481536865,0.9713348150253296,1.0,1.0,0.9710001385331227,0.9711674767792262,0.9855837383896131
BTXRD,center_zoom,IMG000753.png,1,0.761904776096344,0.9464750289916992,1.0,1.0,0.7820394765836675,0.8642572527876833,0.9321286263938416
BTXRD,center_zoom,IMG000762.png,1,0.9090909361839294,0.9620840549468994,1.0,1.0,0.920666044195456,0.9413750495711777,0.9706875247855888
BTXRD,center_zoom,IMG000780.png,1,0.7169811725616455,0.9383924007415771,1.0,1.0,0.8660792532088185,0.9022358269751978,0.9511179134875989
BTXRD,center_zoom,IMG000783.png,1,0.8827160596847534,0.960780143737793,1.0,1.0,0.8859589832476189,0.9233695634927059,0.961684781746353
BTXRD,center_zoom,IMG000791.png,1,0.8222358226776123,0.8769675493240356,1.0,1.0,0.6452460750802381,0.7611068122021369,0.8805534061010685
BTXRD,center_zoom,IMG000797.png,1,0.8754833936691284,0.9773286581039429,1.0,1.0,0.9346695593660113,0.9559991087349771,0.9779995543674885
BTXRD,center_zoom,IMG000813.png,1,0.9366589188575745,0.9543675184249878,1.0,1.0,0.9497360323624525,0.9520517753937201,0.97602588769686
BTXRD,center_zoom,IMG000821.png,1,0.8888888955116272,0.9399231672286987,1.0,1.0,0.7274142845356271,0.8336687258821629,0.9168343629410814
BTXRD,center_zoom,IMG000822.png,1,0.8562106490135193,0.9612656831741333,1.0,1.0,0.9202677273720338,0.9407667052730835,0.9703833526365417
BTXRD,center_zoom,IMG000833.png,1,0.8172368407249451,0.9320235252380371,1.0,1.0,0.9401105640727129,0.9360670446553749,0.9680335223276875
BTXRD,center_zoom,IMG000841.png,1,0.8551198244094849,0.9710001945495605,1.0,1.0,0.8495830292954566,0.9102916119225086,0.9551458059612543
BTXRD,center_zoom,IMG000847.png,1,0.7069351077079773,0.9636639356613159,1.0,1.0,0.8386940766256101,0.901179006143463,0.9505895030717315
BTXRD,center_zoom,IMG000849.png,1,0.8359133005142212,0.9546560049057007,1.0,1.0,0.8336377343085143,0.8941468696071075,0.9470734348035538
BTXRD,center_zoom,IMG000856.png,1,0.7555555701255798,0.9644773006439209,1.0,1.0,0.8978149261754352,0.9311461134096781,0.9655730567048391
BTXRD,center_zoom,IMG000857.png,1,0.849766731262207,0.9482158422470093,1.0,1.0,0.7198462740336856,0.8340310581403474,0.9170155290701737
BTXRD,center_zoom,IMG000865.png,1,0.8181818127632141,0.9568557739257812,1.0,1.0,0.8398104974718881,0.8983331356988347,0.9491665678494173
BTXRD,center_zoom,IMG000868.png,2,0.6909090876579285,0.9577502012252808,1.0,1.0,0.8068853051185223,0.8823177531719015,0.9411588765859508
BTXRD,center_zoom,IMG000868.png,3,0.7302631735801697,0.9553066492080688,1.0,1.0,0.8066212826217051,0.8809639659148869,0.9404819829574435
BTXRD,center_zoom,IMG000872.png,1,0.9065679907798767,0.976131796836853,1.0,1.0,0.9244582142805635,0.9502950055587083,0.9751475027793541
BTXRD,center_zoom,IMG000892.png,1,0.8177777528762817,0.9607375860214233,1.0,1.0,0.8302292241824532,0.8954834051019382,0.9477417025509691
BTXRD,center_zoom,IMG000899.png,1,0.7262371182441711,0.8387119770050049,1.0,1.0,0.48991863055101675,0.6643153037780108,0.8321576518890054
BTXRD,center_zoom,IMG000927.png,1,0.7707006335258484,0.9509918689727783,1.0,1.0,0.7944758619581513,0.8727338654654648,0.9363669327327324
BTXRD,center_zoom,IMG000929.png,1,0.7887324690818787,0.9249217510223389,1.0,1.0,0.840102522404789,0.882512136713564,0.941256068356782
BTXRD,center_zoom,IMG000932.png,1,0.8735632300376892,0.9573591947555542,1.0,1.0,0.945005307087374,0.951182250921464,0.975591125460732
BTXRD,center_zoom,IMG000934.png,1,0.9001296758651733,0.9650801420211792,1.0,1.0,0.9259230962948393,0.9455016191580092,0.9727508095790046
BTXRD,center_zoom,IMG000939.png,1,0.7438400983810425,0.9447896480560303,1.0,1.0,0.6888608643073555,0.8168252561816929,0.9084126280908464
BTXRD,center_zoom,IMG000949.png,1,0.7513227462768555,0.93304443359375,1.0,1.0,0.767607952203877,0.8503261928988135,0.9251630964494068
BTXRD,center_zoom,IMG000964.png,1,0.6631355881690979,0.9618946313858032,1.0,1.0,0.9225810739537086,0.9422378526697559,0.971118926334878
BTXRD,center_zoom,IMG000977.png,1,0.8152163624763489,0.9489896297454834,1.0,1.0,0.9483673497939868,0.9486784897697351,0.9743392448848676
BTXRD,center_zoom,IMG000994.png,4,0.847845196723938,0.9641149044036865,1.0,1.0,0.8615558744245186,0.9128353894141026,0.9564176947070513
BTXRD,center_zoom,IMG000994.png,5,0.7285714149475098,0.9610503911972046,1.0,1.0,0.7724242785108976,0.866737334854051,0.9333686674270255
BTXRD,center_zoom,IMG000994.png,6,0.6782392859458923,0.9669696092605591,1.0,1.0,0.8016680461320053,0.8843188276962821,0.9421594138481411
BTXRD,center_zoom,IMG000994.png,7,0.6626660823822021,0.9535191059112549,1.0,1.0,0.7327458819763927,0.8431324939438238,0.9215662469719119
BTXRD,center_zoom,IMG000994.png,8,0.8354700803756714,0.9619178771972656,1.0,1.0,0.9346363820969561,0.9482771296471109,0.9741385648235554
BTXRD,center_zoom,IMG001001.png,1,0.8882459998130798,0.9295789003372192,1.0,1.0,0.9739889520833332,0.9517839262102763,0.9758919631051381
BTXRD,center_zoom,IMG001023.png,1,0.7281323671340942,0.968416690826416,1.0,1.0,0.8697481993509074,0.9190824450886617,0.9595412225443308
BTXRD,center_zoom,IMG001024.png,1,0.7886179089546204,0.9560048580169678,1.0,1.0,0.8422217997588709,0.8991133288879194,0.9495566644439597
BTXRD,center_zoom,IMG001033.png,1,0.877828061580658,0.9709279537200928,1.0,1.0,0.9245800768796341,0.9477540152998634,0.9738770076499317
BTXRD,center_zoom,IMG001049.png,1,0.6666666865348816,0.9658298492431641,1.0,1.0,0.9061201057556154,0.9359749774993897,0.9679874887496949
BTXRD,center_zoom,IMG001061.png,1,0.8583260774612427,0.941581130027771,1.0,1.0,0.9233028797616892,0.9324420048947302,0.9662210024473651
BTXRD,center_zoom,IMG001070.png,1,0.8582802414894104,0.9774401187896729,1.0,1.0,0.9513060466681007,0.9643730827288868,0.9821865413644434
BTXRD,center_zoom,IMG001077.png,2,0.8831503987312317,0.9679744243621826,1.0,1.0,0.8304119362241028,0.8991931802931428,0.9495965901465714
BTXRD,center_zoom,IMG001077.png,3,0.2135416716337204,0.8929070234298706,1.0,1.0,0.5054064419507899,0.6991567326903303,0.8495783663451651
BTXRD,center_zoom,IMG001080.png,2,0.6254681944847107,0.9265105724334717,1.0,1.0,0.7460226840328278,0.8362666282331497,0.9181333141165748
BTXRD,center_zoom,IMG001080.png,3,0.8522809743881226,0.9335240125656128,1.0,1.0,0.8501838365810278,0.8918539245733204,0.9459269622866602
BTXRD,center_zoom,IMG001101.png,3,0.34917187690734863,0.8752411603927612,1.0,1.0,0.6998664327620885,0.7875537965774249,0.8937768982887124
BTXRD,center_zoom,IMG001101.png,4,0.7284482717514038,0.9578386545181274,1.0,1.0,0.7150282920943627,0.8364334733062451,0.9182167366531225
BTXRD,center_zoom,IMG001101.png,5,0.8058394193649292,0.9222315549850464,1.0,1.0,0.8652900798232092,0.8937608174041278,0.9468804087020639
BTXRD,center_zoom,IMG001108.png,1,0.8562933802604675,0.9748181104660034,1.0,1.0,0.9478240370805001,0.9613210737732518,0.9806605368866259
BTXRD,center_zoom,IMG001116.png,1,0.8281965255737305,0.9690934419631958,1.0,1.0,0.9191950528527686,0.9441442474079822,0.9720721237039911
BTXRD,center_zoom,IMG001119.png,1,0.7641652226448059,0.8891116380691528,1.0,1.0,0.9321667235690839,0.9106391808191183,0.9553195904095592
BTXRD,center_zoom,IMG001134.png,1,0.8571428656578064,0.9355729818344116,1.0,1.0,0.9341383773993738,0.9348556796168928,0.9674278398084464
BTXRD,center_zoom,IMG001136.png,1,0.8100000023841858,0.9804682731628418,1.0,1.0,0.8045495045732273,0.8925088888680346,0.9462544444340173
BTXRD,center_zoom,IMG001141.png,1,0.6382979154586792,0.9096440076828003,1.0,1.0,0.8150375939849623,0.8623408008338813,0.9311704004169407
BTXRD,center_zoom,IMG001151.png,1,0.824999988079071,0.9635207653045654,1.0,1.0,0.7303420052663051,0.8469313852854352,0.9234656926427176
BTXRD,center_zoom,IMG001161.png,1,0.9284735321998596,0.9696182012557983,1.0,1.0,0.8565132647955934,0.9130657330256959,0.956532866512848
BTXRD,center_zoom,IMG001165.png,1,0.9167962670326233,0.9804369211196899,1.0,1.0,0.9658164873201344,0.9731267042199121,0.986563352109956
BTXRD,center_zoom,IMG001173.png,2,0.8262459635734558,0.8747988939285278,1.0,1.0,0.8863995159680722,0.8805992049483,0.94029960247415
BTXRD,center_zoom,IMG001173.png,3,0.3028296232223511,0.6784554719924927,1.0,0.5207494896471274,0.7575803026658546,0.7180178873291736,0.7391963160763687
BTXRD,center_zoom,IMG001174.png,1,0.7639608383178711,0.8883779048919678,1.0,1.0,0.7974210824765504,0.8428994936842591,0.9214497468421295
BTXRD,center_zoom,IMG001178.png,1,0.9060773253440857,0.9743213653564453,1.0,1.0,0.9821587547973422,0.9782400600768937,0.9891200300384468
BTXRD,center_zoom,IMG001212.png,1,0.7346746325492859,0.9492477178573608,1.0,1.0,0.8715394825164076,0.9103936001868842,0.9551968000934421
BTXRD,center_zoom,IMG001214.png,1,0.9552116990089417,0.978401780128479,1.0,1.0,0.9533366497073946,0.9658692149179369,0.9829346074589684
BTXRD,center_zoom,IMG001229.png,1,0.5971319079399109,0.8495372533798218,1.0,1.0,0.9671976349231152,0.9083674441514684,0.9541837220757342
BTXRD,center_zoom,IMG001235.png,1,0.7386196851730347,0.9128736257553101,1.0,1.0,0.6801640635536703,0.7965188446544902,0.8982594223272451
BTXRD,center_zoom,IMG001239.png,1,0.7702761888504028,0.8813616037368774,1.0,1.0,0.9362592863899066,0.908810445063392,0.954405222531696
BTXRD,center_zoom,IMG001262.png,1,0.9163373112678528,0.9716610908508301,1.0,1.0,0.9346415220860078,0.953151306468419,0.9765756532342095
BTXRD,center_zoom,IMG001263.png,1,0.9172131419181824,0.9301650524139404,1.0,1.0,0.8098641859013297,0.870014619157635,0.9350073095788175
BTXRD,center_zoom,IMG001286.png,7,0.711309552192688,0.9496395587921143,1.0,1.0,0.8122720197511849,0.8809557892716495,0.9404778946358248
BTXRD,center_zoom,IMG001286.png,8,0.613545835018158,0.9546633958816528,1.0,1.0,0.7616634306747615,0.8581634132782072,0.9290817066391036
BTXRD,center_zoom,IMG001286.png,9,0.5618557333946228,0.9220614433288574,1.0,1.0,0.5119448157956518,0.7170031295622545,0.8585015647811273
BTXRD,center_zoom,IMG001286.png,10,0.7601476311683655,0.9657950401306152,1.0,1.0,0.8762335761741197,0.9210143081523674,0.9605071540761837
BTXRD,center_zoom,IMG001286.png,11,0.6415094137191772,0.9713906049728394,1.0,1.0,0.8892829746901533,0.9303367898314963,0.9651683949157481
BTXRD,center_zoom,IMG001286.png,12,0.5289855599403381,0.9198818206787109,1.0,1.0,0.44127061976444737,0.6805762202215792,0.8402881101107895
BTXRD,center_zoom,IMG001286.png,13,0.5070298910140991,0.9403945207595825,1.0,1.0,0.7696555137174852,0.8550250172385339,0.9275125086192669
BTXRD,center_zoom,IMG001296.png,1,0.7151899337768555,0.9716026782989502,1.0,1.0,0.7651431025735502,0.8683728904362502,0.9341864452181251
BTXRD,center_zoom,IMG001299.png,1,0.8242424130439758,0.9354560375213623,1.0,1.0,0.7022839330749555,0.8188699852981589,0.9094349926490795
BTXRD,center_zoom,IMG001303.png,1,0.8284863829612732,0.9132776260375977,1.0,1.0,0.9402038486301652,0.9267407373338814,0.9633703686669407
BTXRD,center_zoom,IMG001318.png,1,0.826815664768219,0.9733549356460571,1.0,1.0,0.9179203076773357,0.9456376216616964,0.9728188108308482
BTXRD,center_zoom,IMG001334.png,1,0.8610169291496277,0.9583032131195068,1.0,1.0,0.8780244120543399,0.9181638125869234,0.9590819062934617
BTXRD,center_zoom,IMG001342.png,2,0.5534350872039795,0.9446393251419067,1.0,1.0,0.44896611790762614,0.6968027215247664,0.8484013607623833
BTXRD,center_zoom,IMG001342.png,3,0.9151670932769775,0.9825304746627808,1.0,1.0,0.936898236788046,0.9597143557254133,0.9798571778627067
BTXRD,center_zoom,IMG001364.png,1,0.6571820378303528,0.9166202545166016,1.0,1.0,0.8564820961762849,0.8865511753464432,0.9432755876732216
BTXRD,center_zoom,IMG001375.png,1,0.9169282913208008,0.9355452060699463,1.0,1.0,0.957983585980687,0.9467643960253167,0.9733821980126584
BTXRD,center_zoom,IMG001384.png,1,0.7557421326637268,0.910222053527832,1.0,1.0,0.9794380864334135,0.9448300699806227,0.9724150349903113
BTXRD,center_zoom,IMG001385.png,1,0.7216207981109619,0.8450416326522827,1.0,1.0,0.9662661308502843,0.9056538817512836,0.9528269408756418
BTXRD,center_zoom,IMG001423.png,1,0.9169889688491821,0.9535032510757446,1.0,1.0,0.9719966795730733,0.9627499653244089,0.9813749826622045
BTXRD,center_zoom,IMG001430.png,1,0.6274677515029907,0.6100187301635742,1.0,1.0,0.9056157726354815,0.7578172513995278,0.8789086256997639
BTXRD,center_zoom,IMG001440.png,1,0.8371589779853821,0.8972996473312378,1.0,1.0,0.9559807577661998,0.9266402025487188,0.9633201012743594
BTXRD,center_zoom,IMG001448.png,1,0.9107202291488647,0.9635097980499268,1.0,1.0,0.9624668097836021,0.9629883039167644,0.9814941519583822
BTXRD,center_zoom,IMG001464.png,2,0.6566941142082214,0.9336658716201782,1.0,1.0,0.7199151171674242,0.8267904943938011,0.9133952471969006
BTXRD,center_zoom,IMG001464.png,3,0.9219047427177429,0.9577542543411255,1.0,1.0,0.9788203293140496,0.9682872918275875,0.9841436459137938
BTXRD,center_zoom,IMG001474.png,1,0.8573307394981384,0.8796737194061279,1.0,1.0,0.9811972158424086,0.9304354676242683,0.9652177338121342
BTXRD,center_zoom,IMG001480.png,1,0.924936830997467,0.9113279581069946,1.0,1.0,0.9639046286006283,0.9376162933538115,0.9688081466769057
