mode,img_name,dice,iou,precision,recall,hd95,cbl
center_zoom,IMG000438.png,0.831169,0.711111,0.914286,0.761905,5.000000,0.934005
center_zoom,IMG000449.png,0.800561,0.667446,0.860518,0.748415,19.352217,0.951072
center_zoom,IMG000453.png,0.903574,0.824108,0.882740,0.925414,2.845120,0.953658
center_zoom,IMG000467.png,0.782334,0.642487,0.646114,0.991339,15.348598,0.930115
center_zoom,IMG000472.png,0.845137,0.731808,0.903962,0.793501,24.490226,0.923870
center_zoom,IMG000485.png,0.861625,0.756891,0.759146,0.996090,11.313708,0.965553
center_zoom,IMG000517.png,0.938164,0.883530,0.892780,0.988409,5.452033,0.991928
center_zoom,IMG000523.png,0.809384,0.679803,0.690000,0.978723,7.035534,0.909967
center_zoom,IMG000534.png,0.876620,0.780342,0.781423,0.998229,9.420011,0.951876
center_zoom,IMG000535.png,0.892495,0.805861,0.898483,0.886586,6.174255,0.952453
center_zoom,IMG000542.png,0.675000,0.509434,0.710526,0.642857,2.000000,0.853973
center_zoom,IMG000558.png,0.000000,0.000000,0.000000,0.000000,512.000000,0.000000
center_zoom,IMG000571.png,0.819728,0.694524,0.951566,0.719976,15.773211,0.945915
center_zoom,IMG000607.png,0.364373,0.222773,0.318631,0.425449,94.709022,0.878252
center_zoom,IMG000622.png,0.935035,0.877997,0.901039,0.971698,3.000000,0.993704
center_zoom,IMG000623.png,0.906874,0.829615,0.939690,0.876272,5.808663,0.960559
center_zoom,IMG000632.png,0.681287,0.516630,0.758958,0.618037,10.000000,0.815449
center_zoom,IMG000637.png,0.730479,0.575397,0.700483,0.763158,3.644996,0.885715
center_zoom,IMG000641.png,0.777358,0.635802,0.664516,0.936364,2.000000,0.985615
center_zoom,IMG000643.png,0.724014,0.567416,0.687075,0.765152,5.000000,0.837691
center_zoom,IMG000648.png,0.641414,0.472119,0.545064,0.779141,7.703288,0.771339
center_zoom,IMG000660.png,0.881545,0.788181,0.979322,0.801520,13.000000,0.978519
center_zoom,IMG000666.png,0.809559,0.680049,0.918142,0.723942,21.073655,0.917780
center_zoom,IMG000680.png,0.755187,0.606667,0.619048,0.968085,3.000000,0.930351
center_zoom,IMG000692.png,0.456075,0.295400,0.500000,0.419244,11.565591,0.809876
center_zoom,IMG000695.png,0.932182,0.872979,0.917476,0.947368,2.000000,0.993245
center_zoom,IMG000701.png,0.668531,0.502101,0.502101,1.000000,9.219544,0.898320
center_zoom,IMG000710.png,0.597458,0.425982,0.530075,0.684466,8.000000,0.723292
center_zoom,IMG000724.png,0.735401,0.581530,0.766160,0.707018,14.149189,0.886183
center_zoom,IMG000736.png,0.840580,0.725000,0.846715,0.834532,3.000000,0.931635
center_zoom,IMG000753.png,0.761905,0.615385,0.633663,0.955224,2.236068,0.936189
center_zoom,IMG000762.png,0.909091,0.833333,0.872093,0.949367,1.000000,0.957333
center_zoom,IMG000780.png,0.716981,0.558824,0.655172,0.791667,2.680337,0.910937
center_zoom,IMG000783.png,0.882716,0.790055,0.928571,0.841176,2.709955,0.951478
center_zoom,IMG000791.png,0.822236,0.698133,0.756747,0.900134,13.000000,0.907280
center_zoom,IMG000797.png,0.875483,0.778542,0.807418,0.956081,4.605398,0.941696
center_zoom,IMG000813.png,0.936659,0.880864,0.891761,0.986318,6.708204,0.990618
center_zoom,IMG000821.png,0.888889,0.800000,0.918660,0.860987,3.605551,0.968181
center_zoom,IMG000822.png,0.856211,0.748574,0.765098,0.971958,15.811388,0.913822
center_zoom,IMG000833.png,0.817237,0.690956,0.714711,0.954104,28.666986,0.868301
center_zoom,IMG000841.png,0.855120,0.746908,0.755534,0.984944,6.264107,0.957214
center_zoom,IMG000847.png,0.706935,0.546713,0.572049,0.925059,19.416488,0.812145
center_zoom,IMG000849.png,0.835913,0.718085,0.813253,0.859873,3.333558,0.910267
center_zoom,IMG000856.png,0.755556,0.607143,0.653846,0.894737,3.605551,0.883335
center_zoom,IMG000857.png,0.849767,0.738778,0.742795,0.992733,11.200345,0.954003
center_zoom,IMG000865.png,0.818182,0.692308,0.895028,0.753488,2.236068,0.914335
center_zoom,IMG000868.png,0.719807,0.562264,0.571977,0.970684,5.786373,0.975781
center_zoom,IMG000872.png,0.906568,0.829103,0.856643,0.962672,2.188854,0.991153
center_zoom,IMG000892.png,0.817778,0.691729,0.859813,0.779661,3.000000,0.967731
center_zoom,IMG000899.png,0.726237,0.570151,0.988372,0.574001,17.191601,0.898075
center_zoom,IMG000927.png,0.770701,0.626943,0.645678,0.955766,7.000000,0.964889
center_zoom,IMG000929.png,0.788732,0.651163,0.682927,0.933333,2.000000,0.889957
center_zoom,IMG000932.png,0.873563,0.775510,0.826087,0.926829,1.000000,0.952587
center_zoom,IMG000934.png,0.900130,0.818396,0.922872,0.878481,2.828427,0.957464
center_zoom,IMG000939.png,0.743840,0.592154,0.834202,0.671141,12.580888,0.822754
center_zoom,IMG000949.png,0.751323,0.601695,0.747368,0.755319,2.236068,0.935468
center_zoom,IMG000964.png,0.663136,0.496038,0.501029,0.980313,40.517902,0.843591
center_zoom,IMG000977.png,0.815216,0.688072,0.711015,0.955204,26.473569,0.889490
center_zoom,IMG000994.png,0.728690,0.573180,0.635334,0.854206,13.453624,0.969562
center_zoom,IMG001001.png,0.888246,0.798959,0.826191,0.960380,13.141492,0.987467
center_zoom,IMG001023.png,0.728132,0.572491,0.618474,0.885057,3.000000,0.924005
center_zoom,IMG001024.png,0.788618,0.651007,0.697842,0.906542,2.798809,0.898001
center_zoom,IMG001033.png,0.877828,0.782258,0.889908,0.866071,3.000000,0.981053
center_zoom,IMG001049.png,0.666667,0.500000,0.649547,0.684713,6.500000,0.843861
center_zoom,IMG001061.png,0.858326,0.751814,0.769141,0.970907,6.000000,0.990032
center_zoom,IMG001070.png,0.858280,0.751743,0.905882,0.815431,5.000000,0.936608
center_zoom,IMG001077.png,0.512540,0.344574,0.429054,0.636364,29.233122,0.873045
center_zoom,IMG001080.png,0.815534,0.688525,0.728455,0.926258,6.497197,0.976822
center_zoom,IMG001101.png,0.436304,0.279021,0.399482,0.480603,44.277941,0.940136
center_zoom,IMG001108.png,0.856293,0.748700,0.813559,0.903766,6.235097,0.959599
center_zoom,IMG001116.png,0.828197,0.706771,0.721425,0.972063,19.125853,0.907295
center_zoom,IMG001119.png,0.764165,0.618339,0.708333,0.829552,38.942112,0.885067
center_zoom,IMG001134.png,0.857143,0.750000,0.856574,0.857713,7.000000,0.938285
center_zoom,IMG001136.png,0.810000,0.680672,0.778846,0.843750,3.605551,0.906490
center_zoom,IMG001141.png,0.638298,0.468750,0.483871,0.937500,2.236068,0.810293
center_zoom,IMG001151.png,0.825000,0.702128,0.727941,0.951923,2.000000,0.973859
center_zoom,IMG001161.png,0.928474,0.866496,0.890641,0.969662,4.472136,0.980298
center_zoom,IMG001165.png,0.916796,0.846375,0.892506,0.942446,5.270707,0.960807
center_zoom,IMG001173.png,0.730127,0.574961,0.874934,0.626447,54.203321,0.943734
center_zoom,IMG001174.png,0.763961,0.618072,0.757132,0.770914,30.615290,0.843733
center_zoom,IMG001178.png,0.906077,0.828283,0.863158,0.953488,2.000000,0.993786
center_zoom,IMG001212.png,0.734675,0.580621,0.586044,0.984313,35.000000,0.849705
center_zoom,IMG001214.png,0.955212,0.914263,0.934661,0.976686,2.828427,0.985112
center_zoom,IMG001229.png,0.597132,0.425651,0.588743,0.605763,30.822057,0.910273
center_zoom,IMG001235.png,0.738620,0.585565,0.936685,0.609697,11.466792,0.914115
center_zoom,IMG001239.png,0.770276,0.626381,0.650644,0.943812,67.119297,0.946387
center_zoom,IMG001262.png,0.916337,0.845593,0.883736,0.951436,4.000000,0.963790
center_zoom,IMG001263.png,0.917213,0.847086,0.966321,0.872855,4.868034,0.961288
center_zoom,IMG001286.png,0.676072,0.510657,0.575463,0.819316,10.049876,0.997854
center_zoom,IMG001296.png,0.715190,0.556650,0.642045,0.807143,5.000000,0.816143
center_zoom,IMG001299.png,0.824242,0.701031,0.755556,0.906667,2.591483,0.945453
center_zoom,IMG001303.png,0.828486,0.707193,0.746729,0.930347,56.314052,0.898644
center_zoom,IMG001318.png,0.826816,0.704762,0.757679,0.909836,3.095508,0.954965
center_zoom,IMG001334.png,0.861017,0.755952,0.852349,0.869863,3.121110,0.925664
center_zoom,IMG001342.png,0.707557,0.547458,0.685775,0.730769,6.403124,0.971358
center_zoom,IMG001364.png,0.657182,0.489405,0.721762,0.603210,22.352826,0.842865
center_zoom,IMG001375.png,0.916928,0.846600,0.850598,0.994478,44.829143,0.970069
center_zoom,IMG001384.png,0.755742,0.607384,0.770510,0.741529,30.133020,0.898037
center_zoom,IMG001385.png,0.721621,0.564481,0.895815,0.604143,53.884867,0.945889
center_zoom,IMG001423.png,0.916989,0.846703,0.860173,0.981841,7.211103,0.971007
center_zoom,IMG001430.png,0.627468,0.457161,0.990875,0.459093,38.470498,0.931110
center_zoom,IMG001440.png,0.837159,0.719926,0.933333,0.758953,26.000000,0.942476
center_zoom,IMG001448.png,0.910720,0.836076,0.905013,0.916500,5.630348,0.984561
center_zoom,IMG001464.png,0.887351,0.797513,0.890127,0.884593,13.556618,0.991204
center_zoom,IMG001474.png,0.857331,0.750288,0.778825,0.953437,49.961473,0.883694
center_zoom,IMG001480.png,0.924937,0.860356,0.892330,0.960017,15.550459,0.976472
center_zoom,IMG001487.png,0.782430,0.642616,0.801590,0.764164,68.000000,0.935997
center_zoom,IMG001505.png,0.812192,0.683773,0.869647,0.761858,33.854757,0.940095
center_zoom,IMG001506.png,0.948516,0.902074,0.907794,0.993064,4.000000,0.985663
center_zoom,IMG001526.png,0.864563,0.761436,0.799956,0.940522,54.693675,0.968523
center_zoom,IMG001545.png,0.896821,0.812943,0.870301,0.925009,36.287708,0.962818
center_zoom,IMG001548.png,0.834723,0.716331,0.717264,0.998187,24.194719,0.922794
center_zoom,IMG001549.png,0.928188,0.865998,0.908412,0.948844,4.315072,0.992956
center_zoom,IMG001563.png,0.780598,0.640148,0.754067,0.809064,28.865125,0.958047
center_zoom,IMG001583.png,0.947059,0.899441,0.960119,0.934349,3.162278,0.985083
center_zoom,IMG001600.png,0.883284,0.790966,0.841321,0.929652,14.000000,0.938768
center_zoom,IMG001605.png,0.866594,0.764593,0.855400,0.878085,14.511740,0.926364
center_zoom,IMG001614.png,0.791426,0.654843,0.845109,0.744156,43.113963,0.851782
center_zoom,IMG001619.png,0.688073,0.524476,0.536760,0.958188,16.584462,0.850865
center_zoom,IMG001651.png,0.932653,0.873805,0.932076,0.933232,10.227316,0.985837
center_zoom,IMG001661.png,0.872751,0.774230,0.851212,0.895408,17.728470,0.944036
center_zoom,IMG001664.png,0.787543,0.649543,0.925637,0.685304,31.719007,0.911256
center_zoom,IMG001678.png,0.459306,0.298116,0.666667,0.350337,26.453264,0.752727
center_zoom,IMG001687.png,0.684200,0.519988,0.942948,0.536879,120.292970,0.808555
center_zoom,IMG001691.png,0.593150,0.421616,0.682279,0.524617,91.197588,0.919037
center_zoom,IMG001736.png,0.871106,0.771646,0.803911,0.950559,77.162835,0.931856
center_zoom,IMG001737.png,0.853258,0.744072,0.824399,0.884212,25.000000,0.959120
center_zoom,IMG001751.png,0.841920,0.726996,0.745710,0.966633,7.217397,0.968210
center_zoom,IMG001757.png,0.837321,0.720165,0.770925,0.916230,6.835206,0.881369
center_zoom,IMG001765.png,0.805629,0.674522,0.987873,0.680154,13.000000,0.924281
center_zoom,IMG001777.png,0.848718,0.737194,0.840102,0.857513,4.000000,0.976053
center_zoom,IMG001779.png,0.767568,0.622807,0.929624,0.653625,5.385165,0.963564
center_zoom,IMG001791.png,0.790159,0.653110,0.775254,0.805649,63.223107,0.974291
center_zoom,IMG001796.png,0.667506,0.500945,0.756286,0.597380,54.018359,0.941478
center_zoom,IMG001820.png,0.703027,0.542052,0.579143,0.894335,16.531233,0.877144
center_zoom,IMG001831.png,0.838162,0.721411,0.907478,0.778684,5.000000,0.988153
center_shift,IMG000002.png,0.872394,0.773669,0.875300,0.869508,18.725019,0.916992
center_shift,IMG000006.png,0.754264,0.605476,0.728443,0.781982,43.029049,0.885534
center_shift,IMG000013.png,0.123204,0.065646,0.608602,0.068540,67.592896,0.641617
center_shift,IMG000020.png,0.941607,0.889657,0.906128,0.979977,9.650000,0.971728
center_shift,IMG000028.png,0.763771,0.617823,0.626657,0.977691,69.115845,0.911870
center_shift,IMG000052.png,0.720525,0.563141,0.731406,0.709962,25.747659,0.870576
center_shift,IMG000054.png,0.815599,0.688617,0.760753,0.878967,29.139316,0.904578
center_shift,IMG000066.png,0.704124,0.543357,0.884715,0.584760,19.235384,0.949584
center_shift,IMG000078.png,0.743709,0.591988,0.779732,0.710868,180.312504,0.858196
center_shift,IMG000084.png,0.635320,0.465545,0.537953,0.775721,62.032250,0.946601
center_shift,IMG000086.png,0.613939,0.442938,0.445389,0.987728,112.968127,0.768341
center_shift,IMG000098.png,0.473011,0.309767,0.708209,0.355086,58.303014,0.698431
center_shift,IMG000102.png,0.883759,0.791727,0.808381,0.974638,47.000000,0.938932
center_shift,IMG000108.png,0.821697,0.697356,0.928962,0.736639,19.000000,0.980881
center_shift,IMG000121.png,0.881329,0.787835,0.823793,0.947504,7.810250,0.956733
center_shift,IMG000125.png,0.854957,0.746659,0.944486,0.780931,15.182146,0.957160
center_shift,IMG000126.png,0.786391,0.647977,0.651442,0.991858,40.532562,0.907764
center_shift,IMG000144.png,0.005062,0.002537,0.135135,0.002579,68.530987,0.591801
center_shift,IMG000145.png,0.068799,0.035625,0.103925,0.051420,86.097328,0.722951
center_shift,IMG000152.png,0.558728,0.387663,0.839648,0.418658,147.977960,0.923814
center_shift,IMG000161.png,0.678182,0.513067,0.514069,0.996216,30.576925,0.931039
center_shift,IMG000184.png,0.955559,0.914900,0.954160,0.956962,6.000000,0.984976
center_shift,IMG000188.png,0.854803,0.746425,0.883751,0.827691,30.925778,0.955251
center_shift,IMG000193.png,0.812839,0.684691,0.905292,0.737519,16.278821,0.929226
center_shift,IMG000201.png,0.842629,0.728054,0.791431,0.900909,14.934033,0.913103
center_shift,IMG000202.png,0.815863,0.688994,0.769997,0.867540,24.006247,0.904504
center_shift,IMG000208.png,0.791915,0.655512,0.663819,0.981267,36.138225,0.921010
center_shift,IMG000209.png,0.644312,0.475266,0.492007,0.933187,67.262073,0.811984
center_shift,IMG000217.png,0.854809,0.746434,0.912243,0.804179,17.000000,0.966752
center_shift,IMG000227.png,0.755362,0.606893,0.976504,0.615886,25.650404,0.942507
center_shift,IMG000242.png,0.812471,0.684169,0.695565,0.976613,20.249598,0.953912
center_shift,IMG000245.png,0.692715,0.529888,0.532566,0.990601,23.323808,0.847445
center_shift,IMG000258.png,0.905759,0.827751,0.950549,0.865000,2.828427,0.957005
center_shift,IMG000270.png,0.779188,0.638254,0.642259,0.990323,13.250686,0.824186
center_shift,IMG000274.png,0.615599,0.444668,0.504566,0.789286,8.773299,0.810875
center_shift,IMG000298.png,0.856970,0.749735,0.803917,0.917520,52.365214,0.950484
center_shift,IMG000305.png,0.786517,0.648148,0.693069,0.909091,2.236068,0.935478
center_shift,IMG000310.png,0.866071,0.763780,0.843478,0.889908,1.414214,0.983767
center_shift,IMG000314.png,0.826708,0.704605,0.763909,0.900757,8.351305,0.930658
center_shift,IMG000315.png,0.870343,0.770449,0.792617,0.964970,13.162382,0.950492
center_shift,IMG000317.png,0.836011,0.718229,0.741523,0.958095,10.834988,0.924176
center_shift,IMG000324.png,0.951788,0.908012,0.931507,0.972973,1.414214,0.990634
center_shift,IMG000326.png,0.834499,0.716000,0.927461,0.758475,4.129082,0.941865
center_shift,IMG000337.png,0.802260,0.669811,0.696078,0.946667,2.000000,0.906849
center_shift,IMG000356.png,0.870432,0.770588,0.837061,0.906574,2.000000,0.973719
center_shift,IMG000360.png,0.814229,0.686667,0.711572,0.951501,4.123106,0.968354
center_shift,IMG000369.png,0.608633,0.437435,0.613304,0.604032,13.979936,0.869132
center_shift,IMG000373.png,0.781250,0.641026,0.657895,0.961538,1.824264,0.952739
center_shift,IMG000402.png,0.900835,0.819562,0.873772,0.929628,21.000000,0.982966
center_shift,IMG000428.png,0.894322,0.808845,0.838757,0.957770,5.969448,0.978739
center_shift,IMG000437.png,0.820329,0.695388,0.831640,0.809322,7.071068,0.901672
center_shift,IMG000438.png,0.854893,0.746562,0.810235,0.904762,12.600000,0.951928
center_shift,IMG000449.png,0.803660,0.671765,0.925135,0.710383,20.634432,0.951664
center_shift,IMG000453.png,0.891582,0.804374,0.869908,0.914365,3.605551,0.942225
center_shift,IMG000467.png,0.764842,0.619226,0.622594,0.991339,17.294940,0.907453
center_shift,IMG000472.png,0.840769,0.725281,0.889198,0.797342,15.864894,0.936111
center_shift,IMG000485.png,0.863683,0.760073,0.762602,0.995656,11.313708,0.966309
center_shift,IMG000517.png,0.938010,0.883256,0.892175,0.988809,5.429744,0.992918
center_shift,IMG000523.png,0.760602,0.613687,0.619154,0.985816,8.000000,0.865200
center_shift,IMG000534.png,0.887025,0.796985,0.797737,0.998819,7.056854,0.965080
center_shift,IMG000535.png,0.881131,0.787519,0.883169,0.879102,10.100190,0.949945
center_shift,IMG000542.png,0.650000,0.481482,0.684211,0.619048,2.000000,0.840212
center_shift,IMG000558.png,0.000000,0.000000,0.000000,0.000000,512.000000,0.000000
center_shift,IMG000571.png,0.862715,0.758574,0.952370,0.788488,12.929822,0.968535
center_shift,IMG000607.png,0.376367,0.231806,0.340128,0.421250,94.366308,0.900719
center_shift,IMG000622.png,0.911757,0.837824,0.858781,0.971698,7.000000,0.969502
center_shift,IMG000623.png,0.909542,0.834092,0.937464,0.883235,6.000000,0.962773
center_shift,IMG000632.png,0.669243,0.502904,0.801852,0.574271,11.002268,0.815270
center_shift,IMG000637.png,0.739018,0.586066,0.725888,0.752632,3.644996,0.901994
center_shift,IMG000641.png,0.695946,0.533679,0.553763,0.936364,4.123106,0.913237
center_shift,IMG000643.png,0.800000,0.666667,0.829268,0.772727,4.242641,0.880650
center_shift,IMG000648.png,0.856187,0.748538,0.941176,0.785276,1.531371,0.940421
center_shift,IMG000660.png,0.882283,0.789361,0.969004,0.809809,11.000000,0.983209
center_shift,IMG000666.png,0.808076,0.677959,0.913641,0.724379,21.073655,0.920858
center_shift,IMG000680.png,0.771784,0.628378,0.632653,0.989362,3.000000,0.942124
center_shift,IMG000692.png,0.399240,0.249406,0.446809,0.360825,12.041595,0.770589
center_shift,IMG000695.png,0.917167,0.847007,0.880184,0.957393,2.000000,0.981519
center_shift,IMG000701.png,0.668531,0.502101,0.502101,1.000000,9.219544,0.891961
center_shift,IMG000710.png,0.666667,0.500000,0.586716,0.771845,8.000000,0.749961
center_shift,IMG000724.png,0.679908,0.515046,0.602165,0.780702,15.721303,0.869384
center_shift,IMG000736.png,0.843636,0.729560,0.852941,0.834532,3.000000,0.934370
center_shift,IMG000753.png,0.833333,0.714286,0.779221,0.895522,2.000000,0.938449
center_shift,IMG000762.png,0.836601,0.719101,0.864865,0.810127,2.141641,0.903673
center_shift,IMG000780.png,0.750000,0.600000,0.721154,0.781250,2.236068,0.926985
center_shift,IMG000783.png,0.871473,0.772222,0.932886,0.817647,2.188854,0.981294
center_shift,IMG000791.png,0.740438,0.587853,0.804075,0.686135,20.000000,0.873603
center_shift,IMG000797.png,0.817172,0.690864,0.727273,0.932432,9.385611,0.896066
center_shift,IMG000813.png,0.947870,0.900905,0.924112,0.972881,5.000000,0.985817
center_shift,IMG000821.png,0.864994,0.762105,0.925831,0.811659,3.317423,0.968174
center_shift,IMG000822.png,0.858784,0.752517,0.784091,0.949206,15.567075,0.913866
center_shift,IMG000833.png,0.802495,0.670139,0.710088,0.922551,23.941488,0.874216
center_shift,IMG000841.png,0.814359,0.686851,0.688638,0.996236,21.047512,0.958595
center_shift,IMG000847.png,0.621423,0.450771,0.477387,0.889930,23.345235,0.756918
center_shift,IMG000849.png,0.736156,0.582474,0.753333,0.719745,3.393608,0.862967
center_shift,IMG000856.png,0.828402,0.707071,0.752688,0.921053,2.236068,0.922882
center_shift,IMG000857.png,0.779699,0.638941,0.639238,0.999273,13.453624,0.899564
center_shift,IMG000865.png,0.894866,0.809735,0.943299,0.851163,1.000000,0.974544
center_shift,IMG000868.png,0.716667,0.558442,0.564728,0.980456,6.000000,0.983695
center_shift,IMG000872.png,0.861512,0.756716,0.758982,0.996071,5.452033,0.947532
center_shift,IMG000892.png,0.615385,0.444444,0.488778,0.830508,11.775811,0.743609
center_shift,IMG000899.png,0.666915,0.500279,0.984615,0.504221,19.803515,0.877949
center_shift,IMG000927.png,0.761449,0.614790,0.671084,0.879937,8.544004,0.879270
center_shift,IMG000929.png,0.810811,0.681818,0.681818,1.000000,2.000000,0.913315
center_shift,IMG000932.png,0.886364,0.795918,0.829787,0.951219,1.000000,0.972507
center_shift,IMG000934.png,0.898172,0.815166,0.927224,0.870886,3.000000,0.951712
center_shift,IMG000939.png,0.749869,0.599832,1.000000,0.599832,12.060248,0.925328
center_shift,IMG000949.png,0.640000,0.470588,0.691358,0.595745,4.123106,0.893625
center_shift,IMG000964.png,0.673371,0.507581,0.514664,0.973602,35.000000,0.907940
center_shift,IMG000977.png,0.814885,0.687600,0.711130,0.954090,26.680514,0.889302
center_shift,IMG000994.png,0.788807,0.651264,0.733552,0.853064,10.329082,0.974316
center_shift,IMG001001.png,0.897411,0.813912,0.849080,0.951576,13.000000,0.989175
center_shift,IMG001023.png,0.734118,0.579926,0.621514,0.896552,3.000000,0.928820
center_shift,IMG001024.png,0.803213,0.671141,0.704225,0.934579,2.265686,0.905787
center_shift,IMG001033.png,0.882759,0.790123,0.909953,0.857143,3.137936,0.993139
center_shift,IMG001049.png,0.716370,0.558081,0.729373,0.703822,5.549510,0.875154
center_shift,IMG001061.png,0.863222,0.759358,0.771140,0.980276,7.000000,0.991572
center_shift,IMG001070.png,0.852327,0.742657,0.907692,0.803328,5.000000,0.938980
center_shift,IMG001077.png,0.601942,0.430556,0.565409,0.643522,26.795444,0.927464
center_shift,IMG001080.png,0.838892,0.722493,0.771859,0.918677,5.000000,0.993624
center_shift,IMG001101.png,0.516987,0.348606,0.821596,0.377155,60.459891,0.736728
center_shift,IMG001108.png,0.841193,0.725914,0.778966,0.914226,7.477618,0.945791
center_shift,IMG001116.png,0.799534,0.666020,0.673199,0.984241,22.203603,0.889235
center_shift,IMG001119.png,0.771374,0.627834,0.724262,0.825041,36.062440,0.892492
center_shift,IMG001134.png,0.816946,0.690540,0.835496,0.799202,7.838712,0.914253
center_shift,IMG001136.png,0.805430,0.674242,0.712000,0.927083,4.006155,0.948849
center_shift,IMG001141.png,0.640000,0.470588,0.470588,1.000000,2.047214,0.846739
center_shift,IMG001151.png,0.675325,0.509804,0.509804,1.000000,4.123106,0.914381
center_shift,IMG001161.png,0.945961,0.897463,0.921324,0.971952,3.000000,0.985949
center_shift,IMG001165.png,0.921820,0.854978,0.897727,0.947242,5.059412,0.963063
center_shift,IMG001173.png,0.718461,0.560623,0.854555,0.619759,54.927152,0.949884
center_shift,IMG001174.png,0.843320,0.729087,0.920504,0.778079,28.160256,0.908306
center_shift,IMG001178.png,0.908759,0.832776,0.858621,0.965116,2.000000,0.997012
