mode,img_name,dice,iou,precision,recall,hd95,cbl
shift,IMG0002584.png,0.753577,0.604592,0.649315,0.897727,5.094069,0.903508
shift,IMG0002594.png,0.843373,0.729167,0.788288,0.906736,2.828427,0.930381
shift,IMG0002595.png,0.785405,0.646639,0.678104,0.933047,10.049876,0.977271
shift,IMG0002745.png,0.803268,0.671219,0.727790,0.896213,5.014853,0.978237
shift,IMG0002934.png,0.878287,0.782988,0.910013,0.848700,4.123106,0.938619
shift,IMG0003146.png,0.764668,0.618998,0.769131,0.760256,15.610877,0.923023
shift,IMG0003147.png,0.837243,0.720050,0.972743,0.734878,10.977033,0.954008
shift,IMG0003157.png,0.845987,0.733083,0.767717,0.942029,2.995352,0.961440
shift,IMG0003218.png,0.897275,0.813688,0.910638,0.884298,3.105480,0.955913
shift,IMG0003264.png,0.792946,0.656926,0.696900,0.919697,7.615773,0.960131
shift,IMG0003309.png,0.687500,0.523810,0.668016,0.708154,10.271232,0.906584
shift,IMG0003395.png,0.831285,0.711281,0.771784,0.900726,3.940833,0.969980
shift,IMG0003458.png,0.762275,0.615868,0.838051,0.699066,18.027756,0.909546
shift,IMG0003586.png,0.745180,0.593854,0.696203,0.801570,8.790396,0.931582
shift,IMG0003703.png,0.801718,0.669056,0.701754,0.934891,7.071068,0.982694
shift,IMG0003713.png,0.842391,0.727700,0.807292,0.880682,2.129837,0.995551
shift,IMG0003734.png,0.726297,0.570225,0.620795,0.875000,6.000000,0.917111
shift,IMG0003767.png,0.781089,0.640809,0.712895,0.863710,9.620676,0.951396
shift,IMG0003810.png,0.688372,0.524823,0.589641,0.826816,7.071068,0.810343
shift,IMG0003942.png,0.828267,0.706874,0.847589,0.809807,7.099075,0.907997
shift,IMG0003952.png,0.768898,0.624561,0.640288,0.962162,3.162278,0.968168
shift,IMG0003953.png,0.870324,0.770419,0.985876,0.779018,3.516897,0.964308
shift,IMG0004044.png,0.808864,0.679070,0.793478,0.824859,4.322964,0.959134
shift,IMG0004114.png,0.854478,0.745929,0.792661,0.926753,18.576724,0.939054
shift,IMG0004233.png,0.611111,0.440000,1.000000,0.440000,5.881314,0.904867
shift,IMG0004376.png,0.889819,0.801508,0.955090,0.832898,2.828427,0.955117
