mode,img_name,dice,iou,pre,rec,hd95,cbl
center_zoom,IMG000298.png,0.873609,0.775582,0.854112,0.894016,8.246211,0.963988
center_zoom,IMG000305.png,0.792453,0.656250,0.768293,0.818182,2.000000,0.915510
center_zoom,IMG000310.png,0.839827,0.723881,0.795082,0.889908,1.853553,0.904876
center_zoom,IMG000314.png,0.861475,0.756659,0.840128,0.883936,5.000000,0.967122
center_zoom,IMG000315.png,0.905135,0.826709,0.859905,0.955387,10.069314,0.940383
center_zoom,IMG000317.png,0.827954,0.706417,0.817451,0.838730,9.219544,0.911402
center_zoom,IMG000324.png,0.936982,0.881435,0.979203,0.898251,2.991421,0.970488
center_zoom,IMG000326.png,0.857820,0.751037,0.973118,0.766949,2.828427,0.947236
center_zoom,IMG000337.png,0.745562,0.594340,0.670213,0.840000,49.406427,0.194732
center_zoom,IMG000356.png,0.885362,0.794304,0.902878,0.868512,2.000000,0.977913
center_zoom,IMG000360.png,0.826754,0.704673,0.787056,0.870670,2.982843,0.957987
center_zoom,IMG000369.png,0.488166,0.322896,0.501901,0.475162,22.578302,0.750859
center_zoom,IMG000373.png,0.876190,0.779661,0.867925,0.884615,1.289949,0.960138
center_zoom,IMG000402.png,0.852485,0.742897,0.860939,0.844195,36.000000,0.991502
center_zoom,IMG000428.png,0.876640,0.780374,0.909256,0.846284,5.000000,0.941562
center_zoom,IMG000437.png,0.926500,0.863065,0.886452,0.970339,5.189118,0.971484
center_zoom,IMG000438.png,0.676630,0.511294,0.787975,0.592857,8.062258,0.812011
center_zoom,IMG000449.png,0.769849,0.625817,0.728675,0.815956,20.994031,0.903448
center_zoom,IMG000453.png,0.899663,0.817625,0.877792,0.922652,3.162278,0.953281
center_zoom,IMG000467.png,0.817017,0.690641,0.691597,0.998001,12.858989,0.946788
center_zoom,IMG000472.png,0.863872,0.760365,0.889475,0.839701,21.517360,0.937021
center_zoom,IMG000485.png,0.888350,0.799127,0.803195,0.993701,9.899495,0.966867
center_zoom,IMG000517.png,0.865859,0.763449,0.907180,0.828138,9.460104,0.940767
center_zoom,IMG000523.png,0.899281,0.816993,0.912409,0.886525,2.000000,0.971299
center_zoom,IMG000534.png,0.912514,0.839104,0.859228,0.972845,7.288950,0.954651
center_zoom,IMG000535.png,0.912339,0.838809,0.885637,0.940702,5.099020,0.975868
center_zoom,IMG000542.png,0.696970,0.534884,0.958333,0.547619,2.000000,0.911146
center_zoom,IMG000558.png,0.000000,0.000000,0.000000,0.000000,512.000000,0.000000
center_zoom,IMG000571.png,0.921891,0.855100,0.952431,0.893248,23.211871,0.992663
center_zoom,IMG000607.png,0.496624,0.330340,0.404192,0.643865,99.000000,0.858394
center_zoom,IMG000622.png,0.926484,0.863037,0.968489,0.887972,3.162278,0.966449
center_zoom,IMG000623.png,0.825705,0.703149,0.951117,0.729513,10.353501,0.919734
center_zoom,IMG000632.png,0.769231,0.625000,0.903399,0.669761,8.435203,0.880593
center_zoom,IMG000637.png,0.683060,0.518672,0.710227,0.657895,4.000000,0.901163
center_zoom,IMG000641.png,0.785714,0.647059,0.697183,0.900000,2.000000,0.919036
center_zoom,IMG000643.png,0.530831,0.361314,0.908257,0.375000,7.810250,0.865043
center_zoom,IMG000648.png,0.587838,0.416268,0.654135,0.533742,6.403124,0.782545
center_zoom,IMG000660.png,0.766270,0.621100,0.976981,0.630325,22.569271,0.960310
center_zoom,IMG000666.png,0.804734,0.673267,0.981179,0.682076,22.956263,0.894047
center_zoom,IMG000680.png,0.830000,0.709402,0.783019,0.882979,2.000000,0.925841
center_zoom,IMG000692.png,0.828800,0.707650,0.775449,0.890034,3.605551,0.910470
center_zoom,IMG000695.png,0.914920,0.843182,0.900485,0.929825,2.000000,0.968912
center_zoom,IMG000701.png,0.690162,0.526906,0.531674,0.983264,8.523451,0.892321
center_zoom,IMG000710.png,0.701826,0.540625,0.602787,0.839806,8.062258,0.774974
center_zoom,IMG000724.png,0.887511,0.797771,0.896243,0.878947,4.242641,0.955279
center_zoom,IMG000736.png,0.797048,0.662577,0.818182,0.776978,4.000000,0.901706
center_zoom,IMG000753.png,0.863636,0.760000,0.876923,0.850746,1.794975,0.967769
center_zoom,IMG000762.png,0.924051,0.858824,0.924051,0.924051,1.000000,0.976310
center_zoom,IMG000780.png,0.785714,0.647059,0.770000,0.802083,2.236068,0.960097
center_zoom,IMG000783.png,0.804054,0.672316,0.944444,0.700000,4.115223,0.910290
center_zoom,IMG000791.png,0.820370,0.695447,0.701615,0.987517,13.000000,0.920461
center_zoom,IMG000797.png,0.834568,0.716102,0.813804,0.856419,5.385165,0.917993
center_zoom,IMG000813.png,0.934564,0.877166,0.906150,0.964818,5.830952,0.968541
center_zoom,IMG000821.png,0.653673,0.485523,0.986425,0.488789,7.876662,0.861293
center_zoom,IMG000822.png,0.843373,0.729167,0.774336,0.925926,13.917413,0.900880
center_zoom,IMG000833.png,0.846270,0.733508,0.741048,0.986319,20.602181,0.906059
center_zoom,IMG000841.png,0.832141,0.712535,0.741176,0.948557,6.391339,0.946419
center_zoom,IMG000847.png,0.756176,0.607945,0.698413,0.824356,14.142136,0.841493
center_zoom,IMG000849.png,0.774194,0.631579,0.717391,0.840764,3.941962,0.925597
center_zoom,IMG000856.png,0.837838,0.720930,0.861111,0.815789,1.414214,0.969278
center_zoom,IMG000857.png,0.776705,0.634928,0.664087,0.935320,14.226156,0.930793
center_zoom,IMG000865.png,0.870886,0.771300,0.955556,0.800000,2.236068,0.985824
center_zoom,IMG000868.png,0.739899,0.587174,0.604124,0.954397,5.931676,0.977829
center_zoom,IMG000872.png,0.904433,0.825540,0.907115,0.901768,2.000000,0.972110
center_zoom,IMG000892.png,0.746803,0.595918,0.941935,0.618644,4.656888,0.908610
center_zoom,IMG000899.png,0.934053,0.876267,0.943711,0.924592,3.783053,0.981746
center_zoom,IMG000927.png,0.739565,0.586754,0.588951,0.993681,9.900000,0.974304
center_zoom,IMG000929.png,0.764706,0.619048,0.684211,0.866667,2.236068,0.884223
center_zoom,IMG000932.png,0.850000,0.739130,0.871795,0.829268,1.000000,0.938337
center_zoom,IMG000934.png,0.835260,0.717122,0.973064,0.731646,5.385165,0.932137
center_zoom,IMG000939.png,0.815065,0.687857,0.960182,0.708054,8.941796,0.929175
center_zoom,IMG000949.png,0.772093,0.628788,0.685950,0.882979,2.188854,0.924159
center_zoom,IMG000964.png,0.682904,0.518492,0.526278,0.972260,37.896666,0.852760
center_zoom,IMG000977.png,0.853851,0.744974,0.759729,0.974593,16.599815,0.929579
center_zoom,IMG000994.png,0.734156,0.579974,0.653310,0.837838,15.132421,0.975106
center_zoom,IMG001001.png,0.848523,0.736900,0.778854,0.931881,17.014693,0.994540
center_zoom,IMG001023.png,0.815710,0.688776,0.859873,0.775862,2.000000,0.968874
center_zoom,IMG001024.png,0.837209,0.720000,0.833333,0.841121,2.000000,0.952502
center_zoom,IMG001033.png,0.872642,0.774059,0.925000,0.825893,4.472136,0.948371
center_zoom,IMG001049.png,0.599665,0.428230,0.632509,0.570064,8.623106,0.816392
center_zoom,IMG001061.png,0.890043,0.801871,0.820908,0.971893,5.741794,0.990515
center_zoom,IMG001070.png,0.893204,0.807018,0.960000,0.835098,5.069314,0.951896
center_zoom,IMG001077.png,0.441770,0.283507,0.404890,0.486042,26.586218,0.874621
center_zoom,IMG001080.png,0.834389,0.715838,0.741953,0.953136,5.822247,0.991955
center_zoom,IMG001101.png,0.516109,0.347808,0.460541,0.586925,36.000000,0.946504
center_zoom,IMG001108.png,0.871603,0.772425,0.789474,0.972803,7.710291,0.964803
center_zoom,IMG001116.png,0.837538,0.720487,0.734088,0.974928,15.720855,0.942835
center_zoom,IMG001119.png,0.822992,0.699224,0.719697,0.960908,41.000000,0.918712
center_zoom,IMG001134.png,0.829095,0.708081,0.782455,0.881649,7.071068,0.930365
center_zoom,IMG001136.png,0.818824,0.693227,0.746781,0.906250,3.605551,0.917548
center_zoom,IMG001141.png,0.652174,0.483871,0.500000,0.937500,2.236068,0.915488
center_zoom,IMG001151.png,0.737643,0.584337,0.610063,0.932692,4.206780,0.867845
center_zoom,IMG001161.png,0.938634,0.884365,0.944896,0.932456,3.000000,0.988354
center_zoom,IMG001165.png,0.907990,0.831486,0.916870,0.899281,5.099020,0.968698
center_zoom,IMG001173.png,0.813792,0.686045,0.919565,0.729843,79.210011,0.982837
center_zoom,IMG001174.png,0.655558,0.487606,0.621744,0.693261,43.542356,0.766501
center_zoom,IMG001178.png,0.919325,0.850694,0.890909,0.949612,1.414214,0.984429
center_zoom,IMG001212.png,0.784291,0.645130,0.657240,0.972232,24.393078,0.898948
center_zoom,IMG001214.png,0.967342,0.936749,0.960591,0.974188,1.414214,0.991556
center_zoom,IMG001229.png,0.730223,0.575080,0.625117,0.877818,37.040489,0.959389
center_zoom,IMG001235.png,0.781983,0.642013,0.808016,0.757576,17.060136,0.959269
center_zoom,IMG001239.png,0.736771,0.583244,0.585571,0.993232,44.223849,0.968574
center_zoom,IMG001262.png,0.914039,0.841687,0.887814,0.941860,3.748683,0.976048
center_zoom,IMG001263.png,0.938889,0.884817,0.955573,0.922777,3.605551,0.988462
center_zoom,IMG001286.png,0.680639,0.515885,0.739696,0.630314,12.197554,0.958256
center_zoom,IMG001296.png,0.735294,0.581395,0.625000,0.892857,5.656854,0.847561
center_zoom,IMG001299.png,0.793651,0.657895,0.980392,0.666667,2.000000,0.976720
center_zoom,IMG001303.png,0.867837,0.766531,0.817823,0.924367,28.442925,0.915028
center_zoom,IMG001318.png,0.832990,0.713781,0.838174,0.827869,2.000000,0.959532
center_zoom,IMG001334.png,0.874439,0.776892,0.859031,0.890411,2.862742,0.943193
center_zoom,IMG001342.png,0.542320,0.372043,0.882653,0.391403,18.801241,0.576597
center_zoom,IMG001364.png,0.601113,0.429708,0.626108,0.578036,22.991271,0.824617
center_zoom,IMG001375.png,0.905950,0.828070,0.832088,0.994202,16.012488,0.990371
center_zoom,IMG001384.png,0.773486,0.630637,0.739543,0.810693,30.015829,0.894903
center_zoom,IMG001385.png,0.652608,0.484349,0.940976,0.499525,57.324809,0.964662
center_zoom,IMG001423.png,0.953155,0.910502,0.953459,0.952851,4.135059,0.986288
center_zoom,IMG001430.png,0.710633,0.551149,0.946108,0.569013,45.325485,0.872775
center_zoom,IMG001440.png,0.773195,0.630251,0.828227,0.725020,174.193983,0.948303
center_zoom,IMG001448.png,0.911064,0.836656,0.957322,0.869071,2.828427,0.970353
center_zoom,IMG001464.png,0.886455,0.796066,0.876686,0.896445,17.321497,0.971218
center_zoom,IMG001474.png,0.834894,0.716583,0.726409,0.981472,52.364835,0.895681
center_zoom,IMG001480.png,0.927080,0.864072,0.977669,0.881469,14.727128,0.950060
center_zoom,IMG001487.png,0.742257,0.590149,0.792873,0.697715,68.000000,0.959572
center_zoom,IMG001505.png,0.759518,0.612277,0.865633,0.676579,50.000500,0.954554
center_zoom,IMG001506.png,0.953427,0.910999,0.918564,0.991040,4.000000,0.984689
center_zoom,IMG001526.png,0.834897,0.716587,0.745253,0.949056,46.679759,0.916254
center_zoom,IMG001545.png,0.830410,0.710001,0.759943,0.915281,35.342609,0.897573
center_zoom,IMG001548.png,0.886155,0.795582,0.798183,0.995920,11.180340,0.952788
center_zoom,IMG001549.png,0.927164,0.864218,0.958642,0.897688,5.628963,0.969124
center_zoom,IMG001563.png,0.770572,0.626773,0.764287,0.776960,29.410882,0.915315
center_zoom,IMG001583.png,0.949533,0.903915,0.979560,0.921291,3.605551,0.986740
center_zoom,IMG001600.png,0.776370,0.634481,0.692925,0.882665,37.916905,0.926287
center_zoom,IMG001605.png,0.887168,0.797217,0.888151,0.886188,15.106197,0.938582
center_zoom,IMG001614.png,0.822086,0.697917,0.843665,0.801583,35.757549,0.868131
center_zoom,IMG001619.png,0.723385,0.566643,0.594615,0.923345,15.845799,0.907619
center_zoom,IMG001651.png,0.921773,0.854897,0.915272,0.928367,11.000000,0.977853
center_zoom,IMG001661.png,0.826638,0.704504,0.794026,0.862043,21.100932,0.922741
center_zoom,IMG001664.png,0.801721,0.669060,0.979289,0.678663,34.497882,0.942473
center_zoom,IMG001678.png,0.794812,0.659492,0.862127,0.737247,13.508262,0.960667
center_zoom,IMG001687.png,0.705266,0.544719,0.922782,0.570734,81.220995,0.829507
center_zoom,IMG001691.png,0.592417,0.420875,0.636175,0.554291,109.954957,0.831501
center_zoom,IMG001736.png,0.863980,0.760532,0.771881,0.981034,91.289368,0.954029
center_zoom,IMG001737.png,0.779436,0.638587,0.669671,0.932238,33.560343,0.908866
center_zoom,IMG001751.png,0.808281,0.678248,0.728305,0.907988,7.280110,0.948183
center_zoom,IMG001757.png,0.794682,0.659314,0.911864,0.704188,5.786373,0.913495
center_zoom,IMG001765.png,0.749337,0.599152,0.692057,0.816956,21.323581,0.840837
center_zoom,IMG001777.png,0.823067,0.699332,0.832891,0.813471,5.786373,0.916180
center_zoom,IMG001779.png,0.737135,0.583700,0.931459,0.609896,5.656854,0.929318
center_zoom,IMG001791.png,0.896458,0.812346,0.832610,0.970911,13.120294,0.975228
center_zoom,IMG001796.png,0.645099,0.476123,0.806042,0.537730,48.352852,0.883539
center_zoom,IMG001820.png,0.743467,0.591682,0.665493,0.842139,10.039900,0.899605
center_zoom,IMG001831.png,0.848501,0.736866,0.828497,0.869494,42.222004,0.960841
center_shift,IMG000002.png,0.881323,0.787826,0.927736,0.839333,19.239275,0.915203
center_shift,IMG000006.png,0.775396,0.633181,0.748330,0.804494,38.948684,0.899087
center_shift,IMG000013.png,0.110206,0.058317,0.252604,0.070477,66.125464,0.607784
center_shift,IMG000020.png,0.970648,0.942970,0.964500,0.976875,2.828427,0.995206
center_shift,IMG000028.png,0.831167,0.711109,0.746049,0.938210,34.676112,0.953710
center_shift,IMG000052.png,0.699313,0.537649,0.664209,0.738335,26.958065,0.845557
center_shift,IMG000054.png,0.767663,0.622933,0.702392,0.846307,46.175724,0.878316
center_shift,IMG000066.png,0.660194,0.492754,0.717588,0.611301,21.248520,0.921482
center_shift,IMG000078.png,0.805523,0.674373,0.885584,0.738738,16.722460,0.941215
center_shift,IMG000084.png,0.707068,0.546872,0.592028,0.877599,58.465770,0.968491
center_shift,IMG000086.png,0.575006,0.403515,0.420515,0.908934,117.324003,0.764254
center_shift,IMG000098.png,0.022501,0.011379,0.093168,0.012796,71.268803,0.563581
center_shift,IMG000102.png,0.878009,0.782546,0.800686,0.971864,49.450000,0.951814
center_shift,IMG000108.png,0.811450,0.682723,0.860497,0.767694,26.570661,0.915512
center_shift,IMG000121.png,0.869690,0.769426,0.831306,0.911790,8.824591,0.957457
center_shift,IMG000125.png,0.848276,0.736527,0.908506,0.795535,13.764929,0.965864
center_shift,IMG000126.png,0.862411,0.758105,0.777873,0.967565,21.388327,0.965297
center_shift,IMG000144.png,0.000000,0.000000,0.000000,0.000000,512.000000,0.000000
center_shift,IMG000145.png,0.081111,0.042270,0.126322,0.059732,67.901016,0.780791
center_shift,IMG000152.png,0.582561,0.410995,0.830573,0.448605,111.153621,0.864658
center_shift,IMG000161.png,0.730525,0.575455,0.575529,0.999777,24.172259,0.957439
center_shift,IMG000184.png,0.947155,0.899615,0.925246,0.970127,20.130804,0.981677
center_shift,IMG000188.png,0.875653,0.778810,0.857602,0.894480,12.014558,0.943163
center_shift,IMG000193.png,0.788601,0.650983,0.900875,0.701210,15.268474,0.907678
center_shift,IMG000201.png,0.816585,0.690024,0.818952,0.814232,13.000000,0.902003
center_shift,IMG000202.png,0.820279,0.695316,0.763706,0.885904,22.420784,0.905413
center_shift,IMG000208.png,0.743345,0.591526,0.594175,0.992520,35.000000,0.957269
center_shift,IMG000209.png,0.678651,0.513604,0.529348,0.945260,57.141865,0.896563
center_shift,IMG000217.png,0.782293,0.642431,0.940136,0.669833,31.000000,0.941772
center_shift,IMG000227.png,0.704177,0.543421,0.987694,0.547125,25.280956,0.945696
center_shift,IMG000242.png,0.857179,0.750055,0.774994,0.958862,17.720045,0.955683
center_shift,IMG000245.png,0.698768,0.537005,0.548512,0.962402,24.207437,0.839776
center_shift,IMG000258.png,0.904646,0.825893,0.885167,0.925000,3.450406,0.955986
center_shift,IMG000270.png,0.772358,0.629139,0.665888,0.919355,11.985235,0.842840
center_shift,IMG000274.png,0.765060,0.619512,0.661458,0.907143,5.656854,0.926256
center_shift,IMG000298.png,0.874769,0.777413,0.861558,0.888392,7.081520,0.958452
center_shift,IMG000305.png,0.829932,0.709302,0.871429,0.792208,1.736396,0.908790
center_shift,IMG000310.png,0.846154,0.733333,0.792000,0.908257,1.414214,0.914675
center_shift,IMG000314.png,0.826194,0.703860,0.809524,0.843566,6.000000,0.923121
center_shift,IMG000315.png,0.876341,0.779899,0.838262,0.918044,10.000000,0.931127
center_shift,IMG000317.png,0.826073,0.703683,0.853180,0.800635,7.810250,0.938261
center_shift,IMG000324.png,0.930427,0.869906,0.984043,0.882353,3.000000,0.978299
center_shift,IMG000326.png,0.867133,0.765432,0.963731,0.788136,2.265686,0.962375
center_shift,IMG000337.png,0.714286,0.555556,0.645161,0.800000,49.563017,0.172450
center_shift,IMG000356.png,0.892473,0.805825,0.925651,0.861592,2.000000,0.981277
center_shift,IMG000360.png,0.848953,0.737548,0.812236,0.889145,2.828427,0.966420
center_shift,IMG000369.png,0.416102,0.262707,0.505664,0.353492,17.888544,0.821923
center_shift,IMG000373.png,0.818182,0.692308,0.775862,0.865385,1.000000,0.953521
center_shift,IMG000402.png,0.836446,0.718871,0.866981,0.807989,36.320759,0.989814
center_shift,IMG000428.png,0.888889,0.800000,0.946565,0.837838,4.524922,0.946216
center_shift,IMG000437.png,0.922449,0.856061,0.889764,0.957627,5.279216,0.963442
center_shift,IMG000438.png,0.449022,0.289509,0.395644,0.519048,22.718640,0.632241
center_shift,IMG000449.png,0.806422,0.675635,0.835324,0.779454,22.103299,0.899425
center_shift,IMG000453.png,0.884126,0.792317,0.858257,0.911602,6.837288,0.936672
center_shift,IMG000467.png,0.769349,0.625157,0.626466,0.996669,20.901316,0.889847
center_shift,IMG000472.png,0.862909,0.758874,0.880921,0.845619,40.134132,0.940965
center_shift,IMG000485.png,0.893035,0.806742,0.811468,0.992832,8.944272,0.969172
center_shift,IMG000517.png,0.875390,0.778394,0.912798,0.840927,9.219544,0.949117
center_shift,IMG000523.png,0.862416,0.758112,0.818471,0.911348,3.250000,0.965423
center_shift,IMG000534.png,0.932920,0.874274,0.892664,0.976978,3.162278,0.978297
center_shift,IMG000535.png,0.888514,0.799394,0.867325,0.910766,6.708204,0.974323
center_shift,IMG000542.png,0.656250,0.488372,0.954545,0.500000,2.224265,0.889681
center_shift,IMG000558.png,0.000000,0.000000,0.000000,0.000000,512.000000,0.000000
center_shift,IMG000571.png,0.923172,0.857307,0.954487,0.893846,23.211871,0.993418
center_shift,IMG000607.png,0.538304,0.368274,0.480113,0.612547,92.881639,0.883421
center_shift,IMG000622.png,0.932515,0.873563,0.971867,0.896226,3.000000,0.974004
center_shift,IMG000623.png,0.857313,0.750260,0.963260,0.772362,7.615773,0.942147
center_shift,IMG000632.png,0.750341,0.600437,0.772472,0.729443,7.615773,0.900361
center_shift,IMG000637.png,0.699140,0.537445,0.767296,0.642105,4.000000,0.921282
center_shift,IMG000641.png,0.749035,0.598765,0.651007,0.881818,2.957107,0.899993
center_shift,IMG000643.png,0.497268,0.330909,0.892157,0.344697,8.485281,0.852956
center_shift,IMG000648.png,0.000000,0.000000,0.000000,0.000000,512.000000,0.000000
center_shift,IMG000660.png,0.717110,0.558980,0.972595,0.567925,23.959966,0.965805
center_shift,IMG000666.png,0.810036,0.680723,0.980781,0.689926,22.868309,0.896520
center_shift,IMG000680.png,0.867347,0.765766,0.833333,0.904255,2.000000,0.953597
center_shift,IMG000692.png,0.827476,0.705722,0.773134,0.890034,3.605551,0.909174
center_shift,IMG000695.png,0.891566,0.804348,0.858469,0.927318,3.000000,0.954007
center_shift,IMG000701.png,0.699552,0.537931,0.544186,0.979079,8.282772,0.896204
center_shift,IMG000710.png,0.720165,0.562701,0.625000,0.849515,8.156032,0.774662
center_shift,IMG000724.png,0.857919,0.751189,0.885981,0.831579,7.000000,0.922087
center_shift,IMG000736.png,0.819549,0.694268,0.858268,0.784173,4.000000,0.911806
center_shift,IMG000753.png,0.700855,0.539474,0.820000,0.611940,5.000000,0.876884
center_shift,IMG000762.png,0.894410,0.808989,0.878049,0.911392,1.000000,0.966440
center_shift,IMG000780.png,0.821053,0.696429,0.829787,0.812500,2.177051,0.974153
center_shift,IMG000783.png,0.798611,0.664740,0.974576,0.676471,4.115223,0.920393
center_shift,IMG000791.png,0.825030,0.702171,0.896443,0.764155,9.994975,0.903451
center_shift,IMG000797.png,0.815873,0.689008,0.769461,0.868243,8.073863,0.896436
center_shift,IMG000813.png,0.939217,0.885400,0.934672,0.943806,6.000000,0.967214
center_shift,IMG000821.png,0.523179,0.354260,1.000000,0.354260,8.062258,0.889120
center_shift,IMG000822.png,0.792857,0.656805,0.765517,0.822222,14.226156,0.893480
center_shift,IMG000833.png,0.858697,0.752383,0.766869,0.975507,19.712936,0.910463
center_shift,IMG000841.png,0.847710,0.735675,0.736355,0.998745,6.000000,0.973145
center_shift,IMG000847.png,0.725790,0.569600,0.642599,0.833724,17.140408,0.823345
center_shift,IMG000849.png,0.842105,0.727273,0.819277,0.866242,3.605551,0.938206
center_shift,IMG000856.png,0.855172,0.746988,0.898551,0.815789,1.186396,0.974835
center_shift,IMG000857.png,0.769756,0.625693,0.632120,0.984012,16.416392,0.872822
center_shift,IMG000865.png,0.802228,0.669767,1.000000,0.669767,2.236068,0.980386
center_shift,IMG000868.png,0.697337,0.535316,0.554913,0.938111,8.000000,0.899606
center_shift,IMG000872.png,0.947573,0.900369,0.936660,0.958743,1.414214,0.990604
center_shift,IMG000892.png,0.711957,0.552743,0.992424,0.555085,5.000000,0.919502
center_shift,IMG000899.png,0.834221,0.715591,0.941301,0.749015,14.912945,0.929832
center_shift,IMG000927.png,0.776350,0.634454,0.654388,0.954186,9.000000,0.909393
center_shift,IMG000929.png,0.800000,0.666667,0.800000,0.800000,1.414214,0.878665
center_shift,IMG000932.png,0.842105,0.727273,0.914286,0.780488,1.000000,0.960707
center_shift,IMG000934.png,0.852273,0.742574,0.970874,0.759494,5.000000,0.940785
center_shift,IMG000939.png,0.810997,0.682081,0.977515,0.692953,9.003518,0.944413
center_shift,IMG000949.png,0.730769,0.575758,0.666667,0.808511,2.236068,0.899424
center_shift,IMG000964.png,0.732485,0.577891,0.589891,0.965996,26.450000,0.922759
center_shift,IMG000977.png,0.853159,0.743921,0.758364,0.975039,16.641319,0.929582
center_shift,IMG000994.png,0.794654,0.659275,0.756014,0.837457,14.110074,0.989374
center_shift,IMG001001.png,0.871410,0.772123,0.821370,0.927943,15.896264,0.988462
center_shift,IMG001023.png,0.813665,0.685864,0.885135,0.752874,2.000000,0.978788
center_shift,IMG001024.png,0.837209,0.720000,0.833333,0.841121,2.000000,0.965690
center_shift,IMG001033.png,0.859903,0.754237,0.936842,0.794643,4.472136,0.950914
center_shift,IMG001049.png,0.683274,0.518919,0.774194,0.611465,7.535534,0.854564
center_shift,IMG001061.png,0.866888,0.765050,0.834093,0.902367,8.252618,0.970227
center_shift,IMG001070.png,0.880795,0.786982,0.972578,0.804841,5.069314,0.963039
center_shift,IMG001077.png,0.489281,0.323873,0.437183,0.555476,25.530358,0.874019
center_shift,IMG001080.png,0.842985,0.728587,0.765467,0.937974,6.345907,0.972666
center_shift,IMG001101.png,0.566360,0.395051,0.867160,0.420498,37.013511,0.732835
center_shift,IMG001108.png,0.860335,0.754902,0.775168,0.966527,8.163432,0.951748
center_shift,IMG001116.png,0.806025,0.675077,0.705977,0.939112,19.849433,0.894168
center_shift,IMG001119.png,0.822028,0.697834,0.718760,0.959951,40.024992,0.921094
center_shift,IMG001134.png,0.824483,0.701379,0.759522,0.901596,12.754377,0.929830
center_shift,IMG001136.png,0.832184,0.712598,0.744856,0.942708,3.317423,0.941994
center_shift,IMG001141.png,0.571429,0.400000,0.424242,0.875000,3.605551,0.783373
center_shift,IMG001151.png,0.644295,0.475248,0.494845,0.923077,5.919086,0.816427
center_shift,IMG001161.png,0.929544,0.868363,0.962600,0.898683,2.188854,0.997134
center_shift,IMG001165.png,0.914239,0.842027,0.925471,0.903277,5.059412,0.971885
center_shift,IMG001173.png,0.779024,0.638034,0.883198,0.696832,106.139684,0.993396
center_shift,IMG001174.png,0.730185,0.575032,0.771502,0.693067,33.000000,0.834413
center_shift,IMG001178.png,0.911111,0.836735,0.872340,0.953488,2.000000,0.982487
