mode,img_name,dice,iou,pre,rec,hd95,cbl
center_zoom,IMG000535.png,0.881226,0.787671,0.792011,0.993092,4.380338,0.985558
center_zoom,IMG000542.png,0.705882,0.545455,0.923077,0.571429,2.798809,0.860217
center_zoom,IMG000558.png,0.000000,0.000000,0.000000,0.000000,512.000000,0.000000
center_zoom,IMG000571.png,0.913495,0.840765,0.899903,0.927504,22.794653,0.984342
center_zoom,IMG000607.png,0.477945,0.314013,0.433659,0.532305,165.251925,0.858287
center_zoom,IMG000622.png,0.927415,0.864653,0.943834,0.911557,3.000000,0.969990
center_zoom,IMG000623.png,0.951121,0.906797,0.959150,0.943224,2.828427,0.979318
center_zoom,IMG000632.png,0.690960,0.527837,0.732541,0.653846,9.936027,0.805554
center_zoom,IMG000637.png,0.635468,0.465704,0.597222,0.678947,3.605551,0.880468
center_zoom,IMG000641.png,0.688525,0.525000,0.538462,0.954545,3.802776,0.938599
center_zoom,IMG000643.png,0.789022,0.651558,0.721003,0.871212,4.265590,0.872771
center_zoom,IMG000648.png,0.742029,0.589862,0.703297,0.785276,4.947214,0.836319
center_zoom,IMG000660.png,0.827011,0.705046,0.953125,0.730371,20.161765,0.916003
center_zoom,IMG000666.png,0.784844,0.645880,0.812704,0.758831,10.425839,0.962824
center_zoom,IMG000680.png,0.916256,0.845455,0.853211,0.989362,1.000000,0.987664
center_zoom,IMG000692.png,0.321199,0.191327,0.426136,0.257732,13.308484,0.728763
center_zoom,IMG000695.png,0.930000,0.869159,0.927681,0.932331,2.000000,0.978959
center_zoom,IMG000701.png,0.770578,0.626781,0.662651,0.920502,5.656854,0.907428
center_zoom,IMG000710.png,0.817778,0.691729,0.754098,0.893204,5.550000,0.885185
center_zoom,IMG000724.png,0.773952,0.631258,0.674935,0.907018,10.728274,0.889178
center_zoom,IMG000736.png,0.840580,0.725000,0.846715,0.834532,3.000000,0.918075
center_zoom,IMG000753.png,0.746032,0.594937,0.796610,0.701493,5.000000,0.872698
center_zoom,IMG000762.png,0.857143,0.750000,0.808989,0.911392,1.414214,0.926286
center_zoom,IMG000780.png,0.809756,0.680328,0.761468,0.864583,1.414214,0.968673
center_zoom,IMG000783.png,0.745981,0.594872,0.822695,0.682353,3.631429,0.847565
center_zoom,IMG000791.png,0.790086,0.653010,0.912916,0.696389,12.529964,0.908595
center_zoom,IMG000797.png,0.866192,0.763967,0.815201,0.923986,4.280169,0.934883
center_zoom,IMG000813.png,0.910793,0.836198,0.845832,0.986562,7.071068,0.976108
center_zoom,IMG000821.png,0.663317,0.496241,0.754286,0.591928,6.403124,0.844437
center_zoom,IMG000822.png,0.856991,0.749768,0.859500,0.854497,10.374418,0.926719
center_zoom,IMG000833.png,0.786005,0.647453,0.655467,0.981465,30.472431,0.851694
center_zoom,IMG000841.png,0.887761,0.798174,0.806352,0.987453,4.104640,0.977438
center_zoom,IMG000847.png,0.799785,0.666369,0.738355,0.872365,6.554744,0.928060
center_zoom,IMG000849.png,0.787879,0.650000,0.751445,0.828025,3.605551,0.913316
center_zoom,IMG000856.png,0.802817,0.670588,0.863636,0.750000,1.677817,0.958566
center_zoom,IMG000857.png,0.875359,0.778345,0.779671,0.997820,7.000000,0.962332
center_zoom,IMG000865.png,0.878282,0.782979,0.901961,0.855814,1.414214,0.976497
center_zoom,IMG000868.png,0.786838,0.648585,0.701531,0.895765,3.000000,0.952832
center_zoom,IMG000872.png,0.883379,0.791118,0.829310,0.944990,3.605551,0.947464
center_zoom,IMG000892.png,0.776238,0.634304,0.728625,0.830508,5.057775,0.914436
center_zoom,IMG000899.png,0.697977,0.536071,0.974773,0.543613,18.813979,0.884993
center_zoom,IMG000927.png,0.901325,0.820375,0.844138,0.966825,4.000000,0.969533
center_zoom,IMG000929.png,0.810811,0.681818,0.681818,1.000000,1.443503,0.927535
center_zoom,IMG000932.png,0.847059,0.734694,0.818182,0.878049,1.000000,0.932385
center_zoom,IMG000934.png,0.780142,0.639535,0.887097,0.696203,5.019804,0.907615
center_zoom,IMG000939.png,0.799286,0.665676,0.853333,0.751678,7.071068,0.877075
center_zoom,IMG000949.png,0.806122,0.675214,0.774510,0.840426,1.970711,0.886280
center_zoom,IMG000964.png,0.679048,0.514060,0.516822,0.989709,37.000000,0.858600
center_zoom,IMG000977.png,0.929457,0.868211,0.892996,0.969022,7.280110,0.967542
center_zoom,IMG000994.png,0.761787,0.615231,0.710474,0.821089,13.038405,0.969006
center_zoom,IMG001001.png,0.833083,0.713918,0.734229,0.962697,105.422726,0.982793
center_zoom,IMG001023.png,0.857955,0.751244,0.848315,0.867816,2.000000,0.993809
center_zoom,IMG001024.png,0.780269,0.639706,0.750000,0.813084,2.236068,0.907845
center_zoom,IMG001033.png,0.900000,0.818182,0.964286,0.843750,2.236068,0.985721
center_zoom,IMG001049.png,0.707200,0.547030,0.710611,0.703822,5.915476,0.850328
center_zoom,IMG001061.png,0.895680,0.811069,0.838640,0.961045,7.000000,0.980744
center_zoom,IMG001070.png,0.882399,0.789548,0.922442,0.845688,5.000000,0.946015
center_zoom,IMG001077.png,0.483598,0.318912,0.458333,0.511811,20.248457,0.929912
center_zoom,IMG001080.png,0.661197,0.493872,0.591304,0.749828,11.955628,0.927237
center_zoom,IMG001101.png,0.535465,0.365621,0.449707,0.661638,40.000000,0.950882
center_zoom,IMG001108.png,0.858260,0.751712,0.805505,0.918410,7.000000,0.967758
center_zoom,IMG001116.png,0.827861,0.706283,0.724101,0.966332,18.349074,0.896436
center_zoom,IMG001119.png,0.809714,0.680269,0.718522,0.927419,36.466373,0.918809
center_zoom,IMG001134.png,0.878009,0.782545,0.813303,0.953901,6.403124,0.959900
center_zoom,IMG001136.png,0.777070,0.635417,0.655914,0.953125,5.000000,0.915918
center_zoom,IMG001141.png,0.634146,0.464286,0.520000,0.812500,2.236068,0.791802
center_zoom,IMG001151.png,0.684932,0.520833,0.531915,0.961538,3.842221,0.935532
center_zoom,IMG001161.png,0.892991,0.806670,0.838272,0.955352,6.000000,0.971861
center_zoom,IMG001165.png,0.901607,0.820842,0.884615,0.919265,5.538179,0.960219
center_zoom,IMG001173.png,0.795718,0.660740,0.749664,0.847799,124.089063,0.921152
center_zoom,IMG001174.png,0.766204,0.621014,0.752333,0.780596,26.241179,0.885052
center_zoom,IMG001178.png,0.912548,0.839161,0.895522,0.930233,3.000000,0.968274
center_zoom,IMG001212.png,0.763099,0.616944,0.626069,0.976920,26.316826,0.891496
center_zoom,IMG001214.png,0.955759,0.915267,0.916667,0.998335,2.000000,0.996103
center_zoom,IMG001229.png,0.675519,0.510025,0.562757,0.844794,114.155568,0.995845
center_zoom,IMG001235.png,0.873912,0.776060,0.933839,0.821212,5.000000,0.943932
center_zoom,IMG001239.png,0.633647,0.463751,0.469290,0.975183,111.777794,0.779436
center_zoom,IMG001262.png,0.897688,0.814368,0.835988,0.969220,4.841641,0.952223
center_zoom,IMG001263.png,0.922188,0.855611,0.910959,0.933697,3.056797,0.989997
center_zoom,IMG001286.png,0.557491,0.386473,0.604099,0.517560,29.072246,0.915263
center_zoom,IMG001296.png,0.769231,0.625000,0.639810,0.964286,4.194827,0.905210
center_zoom,IMG001299.png,0.511628,0.343750,0.611111,0.440000,4.357388,0.834643
center_zoom,IMG001303.png,0.878671,0.783598,0.806727,0.964705,59.209611,0.925767
center_zoom,IMG001318.png,0.881890,0.788732,0.848485,0.918033,2.212461,0.959117
center_zoom,IMG001334.png,0.878788,0.783784,0.788043,0.993151,2.862742,0.963692
center_zoom,IMG001342.png,0.810289,0.681081,0.769857,0.855204,4.000000,0.974052
center_zoom,IMG001364.png,0.742025,0.589857,0.826255,0.673379,15.000000,0.883105
center_zoom,IMG001375.png,0.883066,0.790616,0.791424,0.998712,37.947332,0.975010
center_zoom,IMG001384.png,0.483888,0.319164,0.562114,0.424775,31.400637,0.811503
center_zoom,IMG001385.png,0.737422,0.584060,0.940075,0.606647,56.649733,0.934436
center_zoom,IMG001423.png,0.935494,0.878807,0.962277,0.910162,9.048683,0.973990
center_zoom,IMG001430.png,0.720367,0.562948,0.709749,0.731308,125.495003,0.739587
center_zoom,IMG001440.png,0.800739,0.667694,0.771346,0.832461,111.623917,0.938693
center_zoom,IMG001448.png,0.911824,0.837937,0.911824,0.911824,8.163432,0.976758
center_zoom,IMG001464.png,0.833161,0.714032,0.749883,0.937245,23.334403,0.937219
center_zoom,IMG001474.png,0.867879,0.766596,0.825440,0.914920,99.174587,0.898641
center_zoom,IMG001480.png,0.833213,0.714109,0.722205,0.984546,38.275318,0.891270
center_zoom,IMG001487.png,0.728323,0.572727,0.695791,0.764048,57.000000,0.937423
center_zoom,IMG001505.png,0.827214,0.705341,0.776524,0.884984,27.172582,0.952807
center_zoom,IMG001506.png,0.947789,0.900759,0.905501,0.994220,4.000000,0.987379
center_zoom,IMG001526.png,0.784951,0.646024,0.651425,0.987329,55.901699,0.882338
center_zoom,IMG001545.png,0.835083,0.716860,0.727747,0.979559,108.877647,0.868542
center_zoom,IMG001548.png,0.910566,0.835815,0.841276,0.992294,8.535195,0.967734
center_zoom,IMG001549.png,0.927952,0.865589,0.912776,0.943642,5.000000,0.982821
center_zoom,IMG001563.png,0.795806,0.660862,0.715394,0.896584,30.149627,0.966996
center_zoom,IMG001583.png,0.854531,0.746010,0.945055,0.779833,11.837585,0.924258
center_zoom,IMG001600.png,0.789953,0.652828,0.697883,0.910008,44.647486,0.898230
center_zoom,IMG001605.png,0.889435,0.800885,0.849480,0.933333,10.440307,0.951509
center_zoom,IMG001614.png,0.830778,0.710540,0.891208,0.778023,38.188924,0.876022
center_zoom,IMG001619.png,0.853510,0.744455,0.814346,0.896632,12.269122,0.947989
center_zoom,IMG001651.png,0.910079,0.834995,0.879662,0.942675,54.964450,0.977551
center_zoom,IMG001661.png,0.910401,0.835538,0.886933,0.935145,11.661904,0.954252
center_zoom,IMG001664.png,0.879652,0.785159,0.931824,0.833012,12.778834,0.951585
center_zoom,IMG001678.png,0.325000,0.194030,0.425897,0.262753,45.371127,0.828720
center_zoom,IMG001687.png,0.730694,0.575664,0.785766,0.682836,26.434787,0.926544
center_zoom,IMG001691.png,0.536381,0.366476,0.751786,0.416923,98.005102,0.872974
center_zoom,IMG001736.png,0.922494,0.856139,0.876679,0.973362,77.772031,0.969492
center_zoom,IMG001737.png,0.808317,0.678299,0.685628,0.984486,39.216068,0.870237
center_zoom,IMG001751.png,0.873990,0.776182,0.824955,0.929221,5.000000,0.983292
center_zoom,IMG001757.png,0.806789,0.676149,0.804688,0.808901,5.000000,0.886667
center_zoom,IMG001765.png,0.882722,0.790064,0.824415,0.949904,8.037355,0.939694
center_zoom,IMG001777.png,0.821346,0.696850,0.743697,0.917098,7.000000,0.873041
center_zoom,IMG001779.png,0.794045,0.658436,0.861373,0.736479,5.000000,0.951276
center_zoom,IMG001791.png,0.877044,0.781014,0.841534,0.915683,7.000000,0.980819
center_zoom,IMG001796.png,0.714944,0.556353,0.712958,0.716941,36.000000,0.954746
center_zoom,IMG001820.png,0.722521,0.565584,0.604631,0.897518,10.981665,0.916070
center_zoom,IMG001831.png,0.803221,0.671152,0.747541,0.867863,8.000000,0.968263
center_shift,IMG000002.png,0.856943,0.749694,0.910390,0.809423,30.000833,0.892908
center_shift,IMG000006.png,0.727482,0.571687,0.644403,0.835153,128.768590,0.842871
center_shift,IMG000013.png,0.164502,0.089623,0.773931,0.092032,69.566142,0.628300
center_shift,IMG000020.png,0.955150,0.914150,0.933854,0.977439,4.472136,0.985812
center_shift,IMG000028.png,0.692271,0.529369,0.572185,0.876149,92.562707,0.871126
center_shift,IMG000052.png,0.850664,0.740134,0.910464,0.798235,9.393282,0.940202
center_shift,IMG000054.png,0.815830,0.688947,0.742409,0.905367,33.009089,0.916046
center_shift,IMG000066.png,0.825908,0.703444,0.762595,0.900685,11.873147,0.990439
center_shift,IMG000078.png,0.640772,0.471423,0.538775,0.790405,188.023270,0.523774
center_shift,IMG000084.png,0.681069,0.516380,0.558223,0.873239,54.744863,0.941422
center_shift,IMG000086.png,0.614283,0.443296,0.452428,0.956450,169.794729,0.738318
center_shift,IMG000098.png,0.487925,0.322685,0.677273,0.381318,33.241540,0.713384
center_shift,IMG000102.png,0.852493,0.742908,0.749380,0.988508,47.000000,0.927525
center_shift,IMG000108.png,0.859068,0.752952,0.782927,0.951613,7.615773,0.952186
center_shift,IMG000121.png,0.939774,0.886391,0.929684,0.950086,5.723324,0.982977
center_shift,IMG000125.png,0.794708,0.659349,0.895397,0.714375,22.983167,0.926241
center_shift,IMG000126.png,0.802920,0.670732,0.678262,0.983716,33.333034,0.952201
center_shift,IMG000144.png,0.000000,0.000000,0.000000,0.000000,512.000000,0.000000
center_shift,IMG000145.png,0.165115,0.089986,0.221111,0.131749,69.600275,0.737983
center_shift,IMG000152.png,0.592024,0.420478,0.802873,0.468885,135.453448,0.889231
center_shift,IMG000161.png,0.614511,0.443534,0.443534,1.000000,35.620107,0.915244
center_shift,IMG000184.png,0.956313,0.916284,0.963988,0.948759,5.000000,0.979828
center_shift,IMG000188.png,0.841418,0.726248,0.819180,0.864898,14.330770,0.948400
center_shift,IMG000193.png,0.864405,0.761191,0.871381,0.857539,10.000000,0.963849
center_shift,IMG000201.png,0.859821,0.754110,0.788248,0.945688,16.000000,0.916245
center_shift,IMG000202.png,0.808408,0.678427,0.692410,0.971093,23.544599,0.906767
center_shift,IMG000208.png,0.609394,0.438222,0.439204,0.994922,93.462746,0.930936
center_shift,IMG000209.png,0.713008,0.554011,0.576162,0.935108,44.527943,0.928380
center_shift,IMG000217.png,0.770249,0.626346,0.811234,0.733207,19.000000,0.936447
center_shift,IMG000227.png,0.775253,0.632990,0.990323,0.636929,25.796582,0.961265
center_shift,IMG000242.png,0.855235,0.747083,0.773473,0.956326,17.000000,0.985333
center_shift,IMG000245.png,0.686044,0.522121,0.524283,0.992167,26.148581,0.832535
center_shift,IMG000258.png,0.940722,0.888078,0.970745,0.912500,2.236068,0.969945
center_shift,IMG000270.png,0.570122,0.398721,0.540462,0.603226,11.700877,0.670818
center_shift,IMG000274.png,0.490674,0.325095,0.410072,0.610714,15.582009,0.698210
center_shift,IMG000298.png,0.839405,0.723255,0.771612,0.920260,15.000000,0.939319
center_shift,IMG000305.png,0.866667,0.764706,0.890411,0.844156,1.207107,0.935272
center_shift,IMG000310.png,0.836364,0.718750,0.828829,0.844037,2.200658,0.951638
center_shift,IMG000314.png,0.813324,0.685379,0.720026,0.934399,7.060408,0.947355
center_shift,IMG000315.png,0.885949,0.795250,0.820563,0.962657,9.886643,0.939129
center_shift,IMG000317.png,0.846832,0.734353,0.747932,0.975873,8.000000,0.947936
center_shift,IMG000324.png,0.918239,0.848837,0.908243,0.928458,2.828427,0.957898
center_shift,IMG000326.png,0.810185,0.680934,0.892857,0.741525,2.828427,0.949813
center_shift,IMG000337.png,0.690909,0.527778,0.633333,0.760000,4.000000,0.758982
center_shift,IMG000356.png,0.890701,0.802941,0.842593,0.944637,2.000000,0.988155
center_shift,IMG000360.png,0.822967,0.699187,0.702614,0.993072,5.665559,0.934659
center_shift,IMG000369.png,0.290867,0.170184,0.757576,0.179986,31.000000,0.750466
center_shift,IMG000373.png,0.833333,0.714286,0.735294,0.961538,1.289949,0.970736
center_shift,IMG000402.png,0.887305,0.797438,0.906312,0.869079,20.910460,0.981161
center_shift,IMG000428.png,0.902521,0.822358,0.897993,0.907095,3.000000,0.959384
center_shift,IMG000437.png,0.906077,0.828283,0.886486,0.926554,3.000000,0.980097
center_shift,IMG000438.png,0.673008,0.507168,0.672209,0.673810,6.868692,0.829273
center_shift,IMG000449.png,0.814815,0.687500,0.783495,0.848743,15.483158,0.908830
center_shift,IMG000453.png,0.941586,0.889619,0.948179,0.935083,2.000000,0.978610
center_shift,IMG000467.png,0.687586,0.523909,0.523909,1.000000,22.836367,0.892867
center_shift,IMG000472.png,0.814351,0.686839,0.755078,0.883721,24.171262,0.951552
center_shift,IMG000485.png,0.882540,0.789773,0.792091,0.996308,11.313708,0.965170
center_shift,IMG000517.png,0.897500,0.814060,0.871004,0.925659,8.619423,0.935695
center_shift,IMG000523.png,0.797619,0.663366,0.687180,0.950355,6.612292,0.910376
center_shift,IMG000534.png,0.890426,0.802493,0.810261,0.988194,6.762634,0.945798
center_shift,IMG000535.png,0.849241,0.737984,0.738612,0.998849,12.239108,0.973022
center_shift,IMG000542.png,0.647059,0.478261,0.846154,0.523810,2.798809,0.843921
center_shift,IMG000558.png,0.000000,0.000000,0.000000,0.000000,512.000000,0.000000
center_shift,IMG000571.png,0.914038,0.841685,0.904939,0.923322,23.280534,0.989156
center_shift,IMG000607.png,0.498838,0.332301,0.469449,0.532153,164.100572,0.899697
center_shift,IMG000622.png,0.934712,0.877427,0.936649,0.932783,3.000000,0.979996
center_shift,IMG000623.png,0.829657,0.708901,0.969220,0.725228,12.529964,0.930180
center_shift,IMG000632.png,0.709934,0.550308,0.708995,0.710875,7.844001,0.816596
center_shift,IMG000637.png,0.663342,0.496269,0.630332,0.700000,3.605551,0.902069
center_shift,IMG000641.png,0.664516,0.497585,0.515000,0.936364,4.472136,0.920242
center_shift,IMG000643.png,0.840149,0.724359,0.824818,0.856061,3.605551,0.897697
center_shift,IMG000648.png,0.765363,0.619910,0.702564,0.840491,3.605551,0.934473
center_shift,IMG000660.png,0.817476,0.691298,0.953931,0.715174,18.900972,0.912552
center_shift,IMG000666.png,0.788991,0.651515,0.740812,0.843873,11.704700,0.962235
center_shift,IMG000680.png,0.872549,0.773913,0.809091,0.946809,2.000000,0.944982
center_shift,IMG000692.png,0.256959,0.147420,0.340909,0.206186,14.004433,0.663914
center_shift,IMG000695.png,0.924411,0.859447,0.914216,0.934837,2.000000,0.972223
center_shift,IMG000701.png,0.751286,0.601648,0.636628,0.916318,6.403124,0.896441
center_shift,IMG000710.png,0.866071,0.763780,0.801653,0.941748,4.000000,0.931391
center_shift,IMG000724.png,0.728439,0.572870,0.613445,0.896491,11.481779,0.859413
center_shift,IMG000736.png,0.861314,0.756410,0.874074,0.848921,3.121708,0.924412
center_shift,IMG000753.png,0.715447,0.556962,0.785714,0.656716,5.000000,0.848190
center_shift,IMG000762.png,0.847059,0.734694,0.791209,0.911392,1.414214,0.926156
center_shift,IMG000780.png,0.851485,0.741379,0.811321,0.895833,1.414214,0.981819
center_shift,IMG000783.png,0.710526,0.551020,0.805970,0.635294,3.921110,0.846381
center_shift,IMG000791.png,0.554407,0.383516,0.871060,0.406598,23.013008,0.793830
center_shift,IMG000797.png,0.801775,0.669136,0.713158,0.915541,14.912044,0.868342
center_shift,IMG000813.png,0.935574,0.878947,0.895642,0.979233,8.011856,0.971755
center_shift,IMG000821.png,0.702479,0.541401,0.910714,0.571749,6.352054,0.898584
center_shift,IMG000822.png,0.851333,0.741149,0.849763,0.852910,8.824591,0.923606
center_shift,IMG000833.png,0.793396,0.657544,0.666117,0.980803,29.000000,0.857887
center_shift,IMG000841.png,0.909621,0.834225,0.849673,0.978670,4.401316,0.989394
center_shift,IMG000847.png,0.660057,0.492600,0.553006,0.818501,16.271105,0.834410
center_shift,IMG000849.png,0.828025,0.706522,0.828025,0.828025,3.333558,0.920032
center_shift,IMG000856.png,0.805556,0.674419,0.852941,0.763158,1.414214,0.954426
center_shift,IMG000857.png,0.839827,0.723881,0.730893,0.986919,8.544004,0.923510
center_shift,IMG000865.png,0.898058,0.814978,0.939086,0.860465,1.414214,0.985489
center_shift,IMG000868.png,0.798319,0.664336,0.700246,0.928339,4.472136,0.921415
center_shift,IMG000872.png,0.882621,0.789902,0.822034,0.952849,3.605551,0.946701
center_shift,IMG000892.png,0.736031,0.582317,0.674912,0.809322,5.830952,0.851622
center_shift,IMG000899.png,0.654505,0.486442,0.966997,0.494654,18.495784,0.861760
center_shift,IMG000927.png,0.892330,0.805593,0.836791,0.955766,5.099020,0.943675
center_shift,IMG000929.png,0.710526,0.551020,0.586957,0.900000,2.236068,0.839782
center_shift,IMG000932.png,0.864198,0.760870,0.875000,0.853659,1.000000,0.928472
center_shift,IMG000934.png,0.773913,0.631206,0.905085,0.675949,6.000000,0.899461
center_shift,IMG000939.png,0.803903,0.672106,0.901042,0.725671,7.280110,0.891022
center_shift,IMG000949.png,0.745946,0.594828,0.758242,0.734043,2.236068,0.869510
center_shift,IMG000964.png,0.701083,0.539745,0.544420,0.984340,32.000000,0.903490
center_shift,IMG000977.png,0.930455,0.869954,0.889770,0.975039,7.615773,0.966805
center_shift,IMG000994.png,0.732171,0.577500,0.681193,0.791397,15.237904,0.966405
center_shift,IMG001001.png,0.857379,0.750362,0.774332,0.960380,17.434013,0.988345
center_shift,IMG001023.png,0.843931,0.730000,0.848837,0.839080,2.000000,0.997661
center_shift,IMG001024.png,0.837838,0.720930,0.808696,0.869159,2.000000,0.939991
center_shift,IMG001033.png,0.866995,0.765217,0.967033,0.785714,3.137936,0.978568
center_shift,IMG001049.png,0.759411,0.612137,0.781145,0.738854,5.692582,0.879500
center_shift,IMG001061.png,0.888889,0.800000,0.818597,0.972387,8.988854,0.981011
center_shift,IMG001070.png,0.889065,0.800285,0.933444,0.848714,5.000000,0.951634
center_shift,IMG001077.png,0.424481,0.269423,0.424481,0.424481,28.938911,0.892839
center_shift,IMG001080.png,0.666875,0.500234,0.609117,0.736733,12.306505,0.911164
center_shift,IMG001101.png,0.522878,0.353984,0.804878,0.387213,27.202941,0.711776
center_shift,IMG001108.png,0.844878,0.731419,0.791591,0.905858,7.827098,0.963339
center_shift,IMG001116.png,0.819007,0.693491,0.709119,0.969198,19.385336,0.883023
center_shift,IMG001119.png,0.814162,0.686572,0.724723,0.928786,34.513141,0.922179
center_shift,IMG001134.png,0.876885,0.780762,0.811698,0.953457,7.071068,0.957916
center_shift,IMG001136.png,0.703846,0.543027,0.557927,0.953125,5.830952,0.865585
center_shift,IMG001141.png,0.684211,0.520000,0.590909,0.812500,1.619239,0.829982
center_shift,IMG001151.png,0.629283,0.459091,0.465438,0.971154,5.919086,0.886898
center_shift,IMG001161.png,0.911661,0.837662,0.868012,0.959931,5.000000,0.978674
center_shift,IMG001165.png,0.909736,0.834418,0.897356,0.922462,5.059412,0.965233
center_shift,IMG001173.png,0.710484,0.550969,0.622462,0.827500,130.848755,0.902677
center_shift,IMG001174.png,0.828501,0.707215,0.876079,0.785825,11.401754,0.934219
center_shift,IMG001178.png,0.906310,0.828671,0.894340,0.918605,3.000000,0.970290
