mode,img_name,dice,iou,pre,rec,hd95,cbl
center_shift,IMG0002309.png,0.801773,0.669132,0.680575,0.975490,9.353189,0.946091
center_shift,IMG0002320.png,0.199198,0.110616,0.442136,0.128559,41.867609,0.374520
center_shift,IMG0002333.png,0.859677,0.753888,0.798450,0.931073,7.169092,0.950439
center_shift,IMG0002345.png,0.534907,0.365101,0.495780,0.580740,23.676719,0.791594
center_shift,IMG0002357.png,0.461720,0.300153,0.316640,0.852174,11.661904,0.812517
center_shift,IMG0002363.png,0.932064,0.872770,0.892944,0.974768,2.324922,0.975784
center_shift,IMG0002376.png,0.425806,0.270492,0.277895,0.910345,13.601471,0.637526
center_shift,IMG0002381.png,0.635031,0.465235,0.477655,0.947066,11.307040,0.990418
center_shift,IMG0002384.png,0.705191,0.544629,0.553293,0.972051,12.078894,0.976328
center_shift,IMG0002402.png,0.452821,0.292676,0.328019,0.730915,23.781242,0.859611
center_shift,IMG0002416.png,0.552901,0.382075,0.385714,0.975904,8.246211,0.920609
center_shift,IMG0002426.png,0.685185,0.521127,0.521127,1.000000,6.324555,0.942104
center_shift,IMG0002437.png,0.650785,0.482343,0.497517,0.940532,15.231546,0.944661
center_shift,IMG0002451.png,0.465217,0.303116,0.320040,0.851459,19.524687,0.810870
center_shift,IMG0002456.png,0.671670,0.505650,0.505650,1.000000,7.928312,0.931221
center_shift,IMG0002460.png,0.707081,0.546887,0.546887,1.000000,8.491134,0.926172
center_shift,IMG0002470.png,0.018277,0.009223,0.129630,0.009831,25.209108,0.700266
center_shift,IMG0002475.png,0.543614,0.373262,0.469296,0.645898,21.428925,0.899323
center_shift,IMG0002484.png,0.788230,0.650478,0.658340,0.981971,5.507425,0.978243
center_shift,IMG0002494.png,0.506494,0.339130,0.343008,0.967742,18.297460,0.802485
center_shift,IMG0002500.png,0.483421,0.318757,0.344956,0.807580,14.259988,0.692638
center_shift,IMG0002501.png,0.590328,0.418770,0.421498,0.984779,32.015621,0.738137
center_shift,IMG0002502.png,0.545050,0.374618,0.463138,0.662162,10.002494,0.801507
center_shift,IMG0002508.png,0.665506,0.498696,0.501574,0.988625,9.433375,0.879616
center_shift,IMG0002515.png,0.710383,0.550847,0.562423,0.963983,12.385382,0.989216
center_shift,IMG0002517.png,0.717600,0.559576,0.717195,0.718007,9.577339,0.889068
center_shift,IMG0002518.png,0.551951,0.381168,0.385985,0.968300,14.000000,0.969623
center_shift,IMG0002519.png,0.227502,0.128351,0.343478,0.170075,37.280731,0.466242
center_shift,IMG0002522.png,0.789368,0.652029,0.652029,1.000000,9.433981,0.987605
center_shift,IMG0002523.png,0.614906,0.443945,0.450563,0.967974,13.000000,0.920856
center_shift,IMG0002533.png,0.684932,0.520833,0.530035,0.967742,10.049876,0.881572
center_shift,IMG0002568.png,0.673494,0.507720,0.599143,0.768913,8.602325,0.910631
center_shift,IMG0002577.png,0.714160,0.555404,0.704861,0.723708,8.000000,0.767123
center_shift,IMG0002579.png,0.785100,0.646226,0.648265,0.995157,7.515074,0.963309
center_shift,IMG0002582.png,0.589399,0.417836,0.422065,0.976581,18.442790,0.809603
center_shift,IMG0002584.png,0.501370,0.334552,0.392704,0.693182,11.022681,0.687771
center_shift,IMG0002594.png,0.481622,0.317195,0.318792,0.984456,12.041595,0.727425
center_shift,IMG0002595.png,0.351044,0.212888,0.277917,0.476395,32.357045,0.882646
center_shift,IMG0002745.png,0.569718,0.398325,0.409846,0.934081,12.529964,0.931795
center_shift,IMG0002934.png,0.835556,0.717557,0.717557,1.000000,5.656854,0.962689
center_shift,IMG0003146.png,0.768632,0.624210,0.678782,0.885897,13.708923,0.918983
center_shift,IMG0003147.png,0.826248,0.703937,0.792553,0.862934,8.900000,0.950907
center_shift,IMG0003157.png,0.788360,0.650655,0.871345,0.719807,3.000000,0.941571
center_shift,IMG0003218.png,0.814815,0.687500,0.687500,1.000000,7.615773,0.945004
center_shift,IMG0003264.png,0.605420,0.434124,0.434410,0.998485,18.638519,0.877473
center_shift,IMG0003309.png,0.441918,0.283629,0.337613,0.639485,24.147423,0.682265
center_shift,IMG0003395.png,0.568820,0.397448,0.400593,0.980630,11.013608,0.883143
center_shift,IMG0003458.png,0.745577,0.594359,0.604715,0.971993,18.510681,0.943046
center_shift,IMG0003586.png,0.613636,0.442623,0.455882,0.938341,9.502735,0.912537
center_shift,IMG0003703.png,0.688172,0.524590,0.535814,0.961603,10.362533,0.968904
center_shift,IMG0003713.png,0.523169,0.354251,0.354970,0.994318,8.299202,0.833739
center_shift,IMG0003734.png,0.512994,0.344985,0.347626,0.978448,8.604044,0.870840
center_shift,IMG0003767.png,0.736049,0.582340,0.607464,0.933686,13.458577,0.955788
center_shift,IMG0003810.png,0.456716,0.295938,0.311609,0.854749,13.416408,0.658465
center_shift,IMG0003942.png,0.645378,0.476427,0.517986,0.855869,10.440307,0.829506
center_shift,IMG0003952.png,0.516760,0.348399,0.348399,1.000000,7.952562,0.929490
center_shift,IMG0003953.png,0.683969,0.519722,0.519722,1.000000,13.699546,0.885526
center_shift,IMG0004044.png,0.544104,0.373724,0.405256,0.827684,9.380372,0.781453
center_shift,IMG0004114.png,0.771509,0.628014,0.647644,0.953959,23.787489,0.925487
center_shift,IMG0004233.png,0.350211,0.212276,0.302920,0.415000,9.262432,0.640308
center_shift,IMG0004376.png,0.719923,0.562406,0.570122,0.976501,8.624057,0.888098
