mode,img_name,dice,iou,pre,rec,hd95,cbl
center_shift,IMG0002460.png,0.848523,0.736900,0.752508,0.972622,5.786373,0.939747
center_shift,IMG0002470.png,0.421552,0.267067,0.304104,0.686798,24.843180,0.714896
center_shift,IMG0002475.png,0.596999,0.425516,0.520661,0.699568,24.555645,0.902700
center_shift,IMG0002484.png,0.879268,0.784548,0.892327,0.866587,3.162278,0.963577
center_shift,IMG0002494.png,0.533601,0.363885,0.447811,0.660050,11.401754,0.847500
center_shift,IMG0002500.png,0.704577,0.543897,0.671958,0.740525,7.248754,0.800238
center_shift,IMG0002501.png,0.676333,0.510955,0.512559,0.993912,16.546549,0.853563
center_shift,IMG0002502.png,0.656854,0.489041,0.497908,0.964865,9.153881,0.874107
center_shift,IMG0002508.png,0.776106,0.634128,0.694127,0.880041,5.000000,0.860364
center_shift,IMG0002515.png,0.796437,0.661732,0.687164,0.947034,8.273770,0.967683
center_shift,IMG0002517.png,0.814650,0.687266,0.798694,0.831257,8.168014,0.927716
center_shift,IMG0002518.png,0.648384,0.479710,0.491098,0.953891,12.097367,0.969204
center_shift,IMG0002519.png,0.589320,0.417756,0.458184,0.825619,20.335763,0.849461
center_shift,IMG0002522.png,0.826915,0.704907,0.722010,0.967487,11.583859,0.912922
center_shift,IMG0002523.png,0.674429,0.508784,0.512943,0.984314,10.000000,0.972629
center_shift,IMG0002533.png,0.844354,0.730634,0.801158,0.892473,5.000000,0.938816
center_shift,IMG0002568.png,0.686989,0.523216,0.747573,0.635488,6.677696,0.918303
center_shift,IMG0002577.png,0.698007,0.536107,0.536364,0.999109,25.145377,0.946160
center_shift,IMG0002579.png,0.834012,0.715284,0.719684,0.991525,5.327390,0.975714
center_shift,IMG0002582.png,0.695510,0.533166,0.533835,0.997658,13.475565,0.867181
center_shift,IMG0002584.png,0.606272,0.435000,0.437186,0.988636,9.219544,0.844407
center_shift,IMG0002594.png,0.628670,0.458438,0.471503,0.943005,9.396122,0.805612
center_shift,IMG0002595.png,0.625079,0.454629,0.493778,0.851502,33.298058,0.882011
center_shift,IMG0002745.png,0.671883,0.505892,0.534884,0.903226,15.252593,0.909247
center_shift,IMG0002934.png,0.901375,0.820457,0.911729,0.891253,3.000000,0.960099
center_shift,IMG0003146.png,0.795812,0.660870,0.812834,0.779487,21.491316,0.903209
center_shift,IMG0003147.png,0.867005,0.765233,0.914347,0.824324,9.852944,0.981778
center_shift,IMG0003157.png,0.632258,0.462264,0.569767,0.710145,7.031981,0.785744
center_shift,IMG0003218.png,0.859558,0.753706,0.814039,0.910468,4.472136,0.927099
center_shift,IMG0003264.png,0.720490,0.563098,0.569542,0.980303,10.222437,0.959024
center_shift,IMG0003309.png,0.305315,0.180160,0.268770,0.353362,29.532725,0.533679
center_shift,IMG0003395.png,0.622517,0.451923,0.510870,0.796610,8.725769,0.942810
center_shift,IMG0003458.png,0.759626,0.612417,0.649143,0.915431,22.156267,0.909704
center_shift,IMG0003586.png,0.769949,0.625948,0.659472,0.924888,6.000000,0.958905
center_shift,IMG0003703.png,0.709884,0.550249,0.576642,0.923205,10.077756,0.952267
center_shift,IMG0003713.png,0.676113,0.510703,0.525157,0.948864,8.003113,0.825576
center_shift,IMG0003734.png,0.704319,0.543590,0.572973,0.913793,6.000000,0.929805
center_shift,IMG0003767.png,0.667314,0.500728,0.638085,0.699349,11.106102,0.983735
center_shift,IMG0003810.png,0.490909,0.325301,0.413793,0.603352,9.439804,0.676767
center_shift,IMG0003942.png,0.840164,0.724382,0.777497,0.913819,4.123106,0.917240
center_shift,IMG0003952.png,0.476190,0.312500,0.312500,1.000000,14.800729,0.769145
center_shift,IMG0003953.png,0.700173,0.538667,0.572238,0.901786,11.020412,0.957471
center_shift,IMG0004044.png,0.785901,0.647312,0.730583,0.850282,5.290833,0.876742
center_shift,IMG0004114.png,0.727142,0.571267,0.619867,0.879316,63.174166,0.842127
center_shift,IMG0004233.png,0.671186,0.505102,0.507692,0.990000,5.830952,0.975497
center_shift,IMG0004376.png,0.864103,0.760722,0.848867,0.879896,3.000000,0.967603
