dataset,image,box_idx,q,coverage
FracAtlas,IMG0000151.png,23,0.8500006633650581,0.0
FracAtlas,IMG0000151.png,24,0.686087041655157,0.0
FracAtlas,IMG0000151.png,25,0.0,0.0
FracAtlas,IMG0000151.png,26,0.0,1.0
FracAtlas,IMG0000151.png,27,0.0,0.0
FracAtlas,IMG0000151.png,28,0.73113521185898,1.0
FracAtlas,IMG0000151.png,29,0.0,0.0
FracAtlas,IMG0000151.png,30,0.0,0.0
FracAtlas,IMG0000151.png,31,0.1454410251674639,0.0
FracAtlas,IMG0000151.png,32,0.0,0.0
FracAtlas,IMG0000151.png,33,0.0,0.0
FracAtlas,IMG0000151.png,34,0.06239318496322688,0.0
FracAtlas,IMG0000151.png,35,0.39823247608931167,1.0
FracAtlas,IMG0000151.png,36,0.0,0.12317073345184326
FracAtlas,IMG0000151.png,37,0.3620866441465339,0.6414633989334106
FracAtlas,IMG0000151.png,38,0.8634141406282985,1.0
FracAtlas,IMG0000151.png,39,0.0,0.0
FracAtlas,IMG0000151.png,40,0.0,0.0
FracAtlas,IMG0000151.png,41,0.0,0.0
FracAtlas,IMG0000151.png,42,0.8534389291626399,1.0
FracAtlas,IMG0000151.png,43,0.5490066812227903,1.0
FracAtlas,IMG0000151.png,44,0.6820904720932679,1.0
FracAtlas,IMG0000151.png,45,0.0,0.8463414907455444
FracAtlas,IMG0000151.png,46,0.39331993665075476,0.0
FracAtlas,IMG0000151.png,47,0.0,0.8987804651260376
FracAtlas,IMG0000151.png,48,0.0,0.7756097316741943
FracAtlas,IMG0000151.png,49,0.8314724433005468,0.0
FracAtlas,IMG0000453.png,0,0.0,0.0
FracAtlas,IMG0000453.png,1,0.0,0.0
FracAtlas,IMG0000453.png,2,0.0,0.0
FracAtlas,IMG0000453.png,3,0.5123571387101046,0.3887973725795746
FracAtlas,IMG0000453.png,4,0.0,0.0
FracAtlas,IMG0000453.png,5,0.6382328819024954,0.0
FracAtlas,IMG0000453.png,6,0.7597433489582612,0.913783609867096
FracAtlas,IMG0000453.png,7,0.5242269557237162,0.0
FracAtlas,IMG0000453.png,8,0.8805394125548811,0.0
FracAtlas,IMG0000453.png,9,0.7112904670753725,1.0
FracAtlas,IMG0000453.png,10,0.6802723018750821,0.749588131904602
FracAtlas,IMG0000453.png,11,0.0,0.0
FracAtlas,IMG0000453.png,12,0.0,0.0
FracAtlas,IMG0000453.png,13,0.6249090107885413,0.0
FracAtlas,IMG0000453.png,14,0.0,0.0
FracAtlas,IMG0000453.png,15,0.7148890130801113,1.0
FracAtlas,IMG0000453.png,16,0.4799230612890687,0.833058774471283
FracAtlas,IMG0000453.png,17,0.0,0.114222951233387
FracAtlas,IMG0000453.png,18,0.0,0.0
FracAtlas,IMG0000453.png,19,0.0,0.0
FracAtlas,IMG0000453.png,20,0.2797440091768901,0.5507962703704834
FracAtlas,IMG0000453.png,21,0.0,0.0
FracAtlas,IMG0000453.png,22,0.0,0.5085117816925049
FracAtlas,IMG0000453.png,23,0.0,0.0
FracAtlas,IMG0000453.png,24,0.7452470131932241,0.0
FracAtlas,IMG0000453.png,25,0.8533814368167243,1.0
FracAtlas,IMG0000453.png,26,0.8160107181425956,0.0
FracAtlas,IMG0000453.png,27,0.8981498135547477,1.0
FracAtlas,IMG0000453.png,28,0.0,0.0
FracAtlas,IMG0000453.png,29,0.8137737213730537,0.0
FracAtlas,IMG0000453.png,30,0.0,0.0
FracAtlas,IMG0000453.png,31,0.8739809675078469,0.0
FracAtlas,IMG0000453.png,32,0.0,0.13289400935173035
FracAtlas,IMG0000453.png,33,0.0,0.0
FracAtlas,IMG0000453.png,34,0.14688926701452218,0.0
FracAtlas,IMG0000453.png,35,0.8705031909109183,1.0
FracAtlas,IMG0000453.png,36,0.0,0.24107633531093597
FracAtlas,IMG0000453.png,37,0.0,0.753981351852417
FracAtlas,IMG0000453.png,38,0.0,0.0
FracAtlas,IMG0000453.png,39,0.5962658965723252,0.0
FracAtlas,IMG0000453.png,40,0.8349438030773177,1.0
FracAtlas,IMG0000453.png,41,0.8550394472779829,1.0
FracAtlas,IMG0000453.png,42,0.0,0.0
FracAtlas,IMG0000453.png,43,0.8428064753015853,0.0
FracAtlas,IMG0000453.png,44,0.45730027132505724,0.14881932735443115
FracAtlas,IMG0000453.png,45,0.0,0.0
FracAtlas,IMG0000453.png,46,0.48569802487785985,0.030203185975551605
FracAtlas,IMG0000453.png,47,0.9061673810621838,1.0
FracAtlas,IMG0000453.png,48,0.0,0.0
FracAtlas,IMG0000453.png,49,0.0,0.0
FracAtlas,IMG0000454.png,0,0.2225972675296038,0.9726027250289917
FracAtlas,IMG0000454.png,1,0.8890731872269924,1.0
FracAtlas,IMG0000454.png,2,0.0,0.015220699831843376
FracAtlas,IMG0000454.png,3,0.0,0.4261796176433563
FracAtlas,IMG0000454.png,4,0.6975243624712526,0.0
FracAtlas,IMG0000454.png,5,0.0,0.6225266456604004
FracAtlas,IMG0000454.png,6,0.7505004787405651,0.0
FracAtlas,IMG0000454.png,7,0.0,0.0
FracAtlas,IMG0000454.png,8,0.5617185503417905,0.0
FracAtlas,IMG0000454.png,9,0.8056109464487329,0.943683385848999
FracAtlas,IMG0000454.png,10,0.0,0.2075088769197464
FracAtlas,IMG0000454.png,11,0.5581248095879103,0.0
FracAtlas,IMG0000454.png,12,0.0,0.10502283275127411
FracAtlas,IMG0000454.png,13,0.6430386390999869,0.5530187487602234
FracAtlas,IMG0000454.png,14,0.662019856444305,1.0
FracAtlas,IMG0000454.png,15,0.0,0.0
FracAtlas,IMG0000454.png,16,0.6526447271040295,0.0
FracAtlas,IMG0000454.png,17,0.47301364214152397,0.0
FracAtlas,IMG0000454.png,18,0.5896481373638836,0.0
FracAtlas,IMG0000454.png,19,0.4992496063834415,0.0
FracAtlas,IMG0000454.png,20,0.0,0.0
FracAtlas,IMG0000454.png,21,0.49986478915581334,0.0
FracAtlas,IMG0000454.png,22,0.0,0.0
FracAtlas,IMG0000454.png,23,0.5875412640078534,0.0
FracAtlas,IMG0000454.png,24,0.743626166315221,1.0
FracAtlas,IMG0000454.png,25,0.0,0.0
FracAtlas,IMG0000454.png,26,0.7279193296594387,1.0
FracAtlas,IMG0000454.png,27,0.7182566906394033,0.7463216781616211
FracAtlas,IMG0000454.png,28,0.8413195035947404,1.0
FracAtlas,IMG0000454.png,29,0.0,0.0
FracAtlas,IMG0000454.png,30,0.0,0.0
FracAtlas,IMG0000454.png,31,0.9155025044465037,1.0
FracAtlas,IMG0000454.png,32,0.7707701401343142,0.0
FracAtlas,IMG0000454.png,33,0.0,0.0
FracAtlas,IMG0000454.png,34,0.0,0.09081684052944183
FracAtlas,IMG0000454.png,35,0.0,0.0
FracAtlas,IMG0000454.png,36,0.0,0.0
FracAtlas,IMG0000454.png,37,0.8334956469050188,1.0
FracAtlas,IMG0000454.png,38,0.30746452888916515,0.24860477447509766
FracAtlas,IMG0000454.png,39,0.0,0.0
FracAtlas,IMG0000454.png,40,0.0,0.1339421570301056
FracAtlas,IMG0000454.png,41,0.7733297329089509,1.0
FracAtlas,IMG0000454.png,42,0.6740165367907512,1.0
FracAtlas,IMG0000454.png,43,0.613406032361511,0.35159817337989807
FracAtlas,IMG0000454.png,44,0.6297013507795721,0.0
FracAtlas,IMG0000454.png,45,0.0,0.0
FracAtlas,IMG0000454.png,46,0.4406869956148656,0.0
FracAtlas,IMG0000454.png,47,0.7078739116050403,0.0
FracAtlas,IMG0000454.png,48,0.3278568108876546,0.5007610321044922
FracAtlas,IMG0000454.png,49,0.0,0.0
FracAtlas,IMG0001123.png,0,0.0,0.0
FracAtlas,IMG0001123.png,1,0.4730670626438428,0.0
FracAtlas,IMG0001123.png,2,0.0,0.0
FracAtlas,IMG0001123.png,3,0.43733738356011065,0.29304811358451843
FracAtlas,IMG0001123.png,4,0.8158361603642903,0.0
FracAtlas,IMG0001123.png,5,0.0,0.0
FracAtlas,IMG0001123.png,6,0.0,0.0
FracAtlas,IMG0001123.png,7,0.0,0.0
FracAtlas,IMG0001123.png,8,0.3386298283465231,0.2598930597305298
FracAtlas,IMG0001123.png,9,0.44551177561069966,0.0
FracAtlas,IMG0001123.png,10,0.6673705915697654,0.0
FracAtlas,IMG0001123.png,11,0.0,0.10000000149011612
FracAtlas,IMG0001123.png,12,0.8235419239899779,0.0
FracAtlas,IMG0001123.png,13,0.0,0.0
FracAtlas,IMG0001123.png,14,0.0,0.0
FracAtlas,IMG0001123.png,15,0.8137952635761918,1.0
FracAtlas,IMG0001123.png,16,0.0,0.0
FracAtlas,IMG0001123.png,17,0.0,0.0
FracAtlas,IMG0001123.png,18,0.0,0.0
FracAtlas,IMG0001123.png,19,0.0,0.1347593516111374
FracAtlas,IMG0001123.png,20,0.0,0.0
FracAtlas,IMG0001123.png,21,0.0,0.0
FracAtlas,IMG0001123.png,22,0.0,0.0
FracAtlas,IMG0001123.png,23,0.7988973624375608,0.0
FracAtlas,IMG0001123.png,24,0.6635007111295597,0.03850267454981804
FracAtlas,IMG0001123.png,25,0.3521709983999079,0.0
FracAtlas,IMG0001123.png,26,0.7192454047716563,0.0
FracAtlas,IMG0001123.png,27,0.5482008210867202,0.0
FracAtlas,IMG0001123.png,28,0.5756971757580757,0.0
FracAtlas,IMG0001123.png,29,0.4823408514906011,0.996791422367096
FracAtlas,IMG0001123.png,30,0.3358574337812703,0.0
FracAtlas,IMG0001123.png,31,0.6028920965900864,1.0
FracAtlas,IMG0001123.png,32,0.0,0.0
FracAtlas,IMG0001123.png,33,0.6595723068855516,1.0
FracAtlas,IMG0001123.png,34,0.7033402970812852,0.0
FracAtlas,IMG0001123.png,35,0.0,0.0
FracAtlas,IMG0001123.png,36,0.0,0.0
FracAtlas,IMG0001123.png,37,0.7589105958412081,0.6877005100250244
FracAtlas,IMG0001123.png,38,0.0,0.0
FracAtlas,IMG0001123.png,39,0.8553156893410456,0.0
FracAtlas,IMG0001123.png,40,0.8574300765568248,0.0
FracAtlas,IMG0001123.png,41,0.0,0.0
FracAtlas,IMG0001123.png,42,0.8143897951865094,1.0
FracAtlas,IMG0001123.png,43,0.5144990443758096,0.47754010558128357
FracAtlas,IMG0001123.png,44,0.0,0.0
FracAtlas,IMG0001123.png,45,0.0,0.0
FracAtlas,IMG0001123.png,46,0.0,0.0
FracAtlas,IMG0001123.png,47,0.6523520085466686,0.0
FracAtlas,IMG0001123.png,48,0.8104866145087694,0.0
FracAtlas,IMG0001123.png,49,0.40031281080730174,0.5593582987785339
FracAtlas,IMG0001360.png,0,0.0,0.0
FracAtlas,IMG0001360.png,1,0.4226602275500678,0.5933170318603516
FracAtlas,IMG0001360.png,2,0.0,0.0
FracAtlas,IMG0001360.png,3,0.0,0.0
FracAtlas,IMG0001360.png,4,0.0,0.0
FracAtlas,IMG0001360.png,5,0.0,0.5281173586845398
FracAtlas,IMG0001360.png,6,0.658853020023216,1.0
FracAtlas,IMG0001360.png,7,0.8111148490535216,1.0
FracAtlas,IMG0001360.png,8,0.0,0.0
FracAtlas,IMG0001360.png,9,0.0,0.0
FracAtlas,IMG0001360.png,10,0.8606612994440666,1.0
FracAtlas,IMG0001360.png,11,0.0,0.0
FracAtlas,IMG0001360.png,12,0.6190542941567381,0.8907905220985413
FracAtlas,IMG0001360.png,13,0.0,0.0
FracAtlas,IMG0001360.png,14,0.6324314934609399,0.0
FracAtlas,IMG0001360.png,15,0.9485487337104773,1.0
FracAtlas,IMG0001360.png,16,0.0,0.0
FracAtlas,IMG0001360.png,17,0.0,0.0
FracAtlas,IMG0001360.png,18,0.0,0.16462917625904083
FracAtlas,IMG0001360.png,19,0.0,0.0
FracAtlas,IMG0001360.png,20,0.41602889391092157,0.0
FracAtlas,IMG0001360.png,21,0.0,0.0
FracAtlas,IMG0001360.png,22,0.6943005968745047,1.0
FracAtlas,IMG0001360.png,23,0.0,0.0
FracAtlas,IMG0001360.png,24,0.0,0.0
FracAtlas,IMG0001360.png,25,0.0,0.0
FracAtlas,IMG0001360.png,26,0.0,0.0
FracAtlas,IMG0001360.png,27,0.0,0.0
FracAtlas,IMG0001360.png,28,0.3860313584064615,0.0
FracAtlas,IMG0001360.png,29,0.0,0.35126325488090515
FracAtlas,IMG0001360.png,30,0.30726683678165556,0.0
FracAtlas,IMG0001360.png,31,0.0,0.0
FracAtlas,IMG0001360.png,32,0.0,0.7041564583778381
FracAtlas,IMG0001360.png,33,0.8189817265485764,1.0
FracAtlas,IMG0001360.png,34,0.0,0.0
FracAtlas,IMG0001360.png,35,0.8270805371248755,1.0
FracAtlas,IMG0001360.png,36,0.0,0.5933170318603516
FracAtlas,IMG0001360.png,37,0.0,0.0
FracAtlas,IMG0001360.png,38,0.3702623099449289,0.5004075169563293
FracAtlas,IMG0001360.png,39,0.0,0.0
FracAtlas,IMG0001360.png,40,0.0,0.0
FracAtlas,IMG0001360.png,41,0.0,0.0
FracAtlas,IMG0001360.png,42,0.0,0.0
FracAtlas,IMG0001360.png,43,0.0,0.0
FracAtlas,IMG0001360.png,44,0.7767560993562648,1.0
FracAtlas,IMG0001360.png,45,0.0,0.0
FracAtlas,IMG0001360.png,46,0.0,0.0
FracAtlas,IMG0001360.png,47,0.0,0.0
FracAtlas,IMG0001360.png,48,0.0,0.0
FracAtlas,IMG0001360.png,49,0.0,0.0
FracAtlas,IMG0001980.png,0,0.0,0.0
FracAtlas,IMG0001980.png,1,0.7332982723974051,0.1508120596408844
FracAtlas,IMG0001980.png,2,0.7643928780782678,0.0
FracAtlas,IMG0001980.png,3,0.8612510190640713,1.0
FracAtlas,IMG0001980.png,4,0.0,0.0
FracAtlas,IMG0001980.png,5,0.7088851191685818,0.0
FracAtlas,IMG0001980.png,6,0.7011000219096777,1.0
FracAtlas,IMG0001980.png,7,0.7743210064618649,0.8503480553627014
FracAtlas,IMG0001980.png,8,0.0,0.0
FracAtlas,IMG0001980.png,9,0.5908618032191433,0.0
FracAtlas,IMG0001980.png,10,0.3408548326265265,0.0
FracAtlas,IMG0001980.png,11,0.7474013478727248,0.9663572907447815
FracAtlas,IMG0001980.png,12,0.8493719874886652,0.0
FracAtlas,IMG0001980.png,13,0.6103048341335724,0.0
FracAtlas,IMG0001980.png,14,0.0,0.0
FracAtlas,IMG0001980.png,15,0.0,0.0
FracAtlas,IMG0001980.png,16,0.6388601000887015,0.0
FracAtlas,IMG0001980.png,17,0.7739625817918976,1.0
FracAtlas,IMG0001980.png,18,0.38927664395468786,0.0
FracAtlas,IMG0001980.png,19,0.6491154690943156,0.0
FracAtlas,IMG0001980.png,20,0.6359564071125015,0.0
FracAtlas,IMG0001980.png,21,0.0,0.0
FracAtlas,IMG0001980.png,22,0.0,0.0
FracAtlas,IMG0001980.png,23,0.6281404839650773,0.0
FracAtlas,IMG0001980.png,24,0.8776089080568247,1.0
FracAtlas,IMG0001980.png,25,0.15141003370285033,0.0
FracAtlas,IMG0001980.png,26,0.5107306730428348,1.0
FracAtlas,IMG0001980.png,27,0.0,0.0
FracAtlas,IMG0001980.png,28,0.7567515962539493,1.0
FracAtlas,IMG0001980.png,29,0.8678633116624724,0.0
FracAtlas,IMG0001980.png,30,0.8085274011809306,0.7703016400337219
FracAtlas,IMG0001980.png,31,0.0,0.0
FracAtlas,IMG0001980.png,32,0.0,0.0
FracAtlas,IMG0001980.png,33,0.0,0.0
FracAtlas,IMG0001980.png,34,0.7828973125033648,1.0
FracAtlas,IMG0001980.png,35,0.9144796286481625,0.0
FracAtlas,IMG0001980.png,36,0.0,0.0
FracAtlas,IMG0001980.png,37,0.0,0.0
FracAtlas,IMG0001980.png,38,0.034181325125757514,0.0
FracAtlas,IMG0001980.png,39,0.8395385260686437,0.0
FracAtlas,IMG0001980.png,40,0.0,0.05336426943540573
FracAtlas,IMG0001980.png,41,0.32001763582229614,0.0
FracAtlas,IMG0001980.png,42,0.8275800228791922,1.0
FracAtlas,IMG0001980.png,43,0.43430717547221437,0.7703016400337219
FracAtlas,IMG0001980.png,44,0.0,0.0
FracAtlas,IMG0001980.png,45,0.8176789200351844,0.018561484292149544
FracAtlas,IMG0001980.png,46,0.5296164422394253,0.0
FracAtlas,IMG0001980.png,47,0.0,0.0
FracAtlas,IMG0001980.png,48,0.0,0.0
FracAtlas,IMG0001980.png,49,0.5560480570403871,1.0
FracAtlas,IMG0002021.png,0,0.0,0.3811965882778168
FracAtlas,IMG0002021.png,1,0.0,0.0
FracAtlas,IMG0002021.png,2,0.0,0.13504274189472198
FracAtlas,IMG0002021.png,3,0.0,0.7658119797706604
FracAtlas,IMG0002021.png,4,0.0,0.0
FracAtlas,IMG0002021.png,5,0.0,0.0
FracAtlas,IMG0002021.png,6,0.8804844300009863,0.0
FracAtlas,IMG0002021.png,7,0.0,0.0
FracAtlas,IMG0002021.png,8,0.7956761695869834,0.20170940458774567
FracAtlas,IMG0002021.png,9,0.0,0.0
FracAtlas,IMG0002021.png,10,0.0,0.0
FracAtlas,IMG0002021.png,11,0.0,0.0
FracAtlas,IMG0002021.png,12,0.0,0.0
FracAtlas,IMG0002021.png,13,0.41242829329495156,0.0
FracAtlas,IMG0002021.png,14,0.8568067216312731,1.0
FracAtlas,IMG0002021.png,15,0.0,0.04615384712815285
FracAtlas,IMG0002021.png,16,0.9331715781678416,1.0
FracAtlas,IMG0002021.png,17,0.0,0.0
FracAtlas,IMG0002021.png,18,0.0,0.2837606966495514
FracAtlas,IMG0002021.png,19,0.0,0.0
FracAtlas,IMG0002021.png,20,0.849541745863663,0.0
FracAtlas,IMG0002021.png,21,0.8131267531033619,0.0
FracAtlas,IMG0002021.png,22,0.0,0.0
FracAtlas,IMG0002021.png,23,0.0,0.0
FracAtlas,IMG0002021.png,24,0.0,0.0
FracAtlas,IMG0002021.png,25,0.0,0.0
FracAtlas,IMG0002021.png,26,0.6166906568934674,1.0
FracAtlas,IMG0002021.png,27,0.0,0.0
FracAtlas,IMG0002021.png,28,0.0,0.0
FracAtlas,IMG0002021.png,29,0.7438217641256653,1.0
FracAtlas,IMG0002021.png,30,0.8795567900755021,0.0
FracAtlas,IMG0002021.png,31,0.0,0.0
FracAtlas,IMG0002021.png,32,0.0,0.0
FracAtlas,IMG0002021.png,33,0.0,0.0
FracAtlas,IMG0002021.png,34,0.0,0.0
FracAtlas,IMG0002021.png,35,0.0,0.09401709586381912
FracAtlas,IMG0002021.png,36,0.0,0.0
FracAtlas,IMG0002021.png,37,0.0,0.0
FracAtlas,IMG0002021.png,38,0.0,0.0
FracAtlas,IMG0002021.png,39,0.0,0.8444444537162781
FracAtlas,IMG0002021.png,40,0.0,0.504273533821106
FracAtlas,IMG0002021.png,41,0.0,0.0
FracAtlas,IMG0002021.png,42,0.0,0.0
FracAtlas,IMG0002021.png,43,0.9041822498792562,1.0
FracAtlas,IMG0002021.png,44,0.0,0.04615384712815285
FracAtlas,IMG0002021.png,45,0.9327277105548232,1.0
FracAtlas,IMG0002021.png,46,0.0,0.0
FracAtlas,IMG0002021.png,47,0.8095727342921337,0.0
FracAtlas,IMG0002021.png,48,0.0,0.10085470229387283
FracAtlas,IMG0002021.png,49,0.6303410310152053,1.0
FracAtlas,IMG0002180.png,0,0.750842483521804,1.0
FracAtlas,IMG0002180.png,1,0.0,0.0
FracAtlas,IMG0002180.png,2,0.8368282167794768,1.0
FracAtlas,IMG0002180.png,3,0.7467979384107162,0.05225711315870285
FracAtlas,IMG0002180.png,4,0.40956427237268733,0.09200195968151093
FracAtlas,IMG0002180.png,5,0.0,0.0
FracAtlas,IMG0002180.png,6,0.7168150737627886,0.0
FracAtlas,IMG0002180.png,7,0.5593856400989663,0.0
FracAtlas,IMG0002180.png,8,0.6734012224436174,0.6906280517578125
FracAtlas,IMG0002180.png,9,0.0,0.5397448539733887
FracAtlas,IMG0002180.png,10,0.8645410867873152,1.0
FracAtlas,IMG0002180.png,11,0.0,0.0
FracAtlas,IMG0002180.png,12,0.0,0.0
FracAtlas,IMG0002180.png,13,0.0,0.2730618119239807
FracAtlas,IMG0002180.png,14,0.31157871160172146,0.0
FracAtlas,IMG0002180.png,15,0.8914069428348959,1.0
FracAtlas,IMG0002180.png,16,0.8167926588777619,0.0
FracAtlas,IMG0002180.png,17,0.5524322890419675,0.0
FracAtlas,IMG0002180.png,18,0.0,0.0
FracAtlas,IMG0002180.png,19,0.2683098196766198,0.0
FracAtlas,IMG0002180.png,20,0.6476451779284319,0.613101065158844
FracAtlas,IMG0002180.png,21,0.8473889101288214,0.06673209369182587
FracAtlas,IMG0002180.png,22,0.6506245512098013,0.0
FracAtlas,IMG0002180.png,23,0.6384949497281596,0.5677134394645691
FracAtlas,IMG0002180.png,24,0.6023193611526121,0.0
FracAtlas,IMG0002180.png,25,0.5557916287292044,0.0
FracAtlas,IMG0002180.png,26,0.5688153256929831,0.0
FracAtlas,IMG0002180.png,27,0.6618881680650921,0.0
FracAtlas,IMG0002180.png,28,0.0,0.0
FracAtlas,IMG0002180.png,29,0.0,0.0
FracAtlas,IMG0002180.png,30,0.0,0.5250245332717896
FracAtlas,IMG0002180.png,31,0.0,0.012757605873048306
FracAtlas,IMG0002180.png,32,0.493770982059774,0.0
FracAtlas,IMG0002180.png,33,0.7758098208918949,1.0
FracAtlas,IMG0002180.png,34,0.8214743974784184,0.0
FracAtlas,IMG0002180.png,35,0.0,0.0
FracAtlas,IMG0002180.png,36,0.9089473676012962,0.0
FracAtlas,IMG0002180.png,37,0.8595659645711713,0.0
FracAtlas,IMG0002180.png,38,0.5108547848063981,0.0
FracAtlas,IMG0002180.png,39,0.6344985510131773,0.0
FracAtlas,IMG0002180.png,40,0.0,0.0
FracAtlas,IMG0002180.png,41,0.19536899071987543,0.0
FracAtlas,IMG0002180.png,42,0.0,0.0
FracAtlas,IMG0002180.png,43,0.7975089800061499,0.0
FracAtlas,IMG0002180.png,44,0.5195325688311928,0.0
FracAtlas,IMG0002180.png,45,0.6698703438566839,0.0
FracAtlas,IMG0002180.png,46,0.7726754477570201,0.0
FracAtlas,IMG0002180.png,47,0.0,0.0
FracAtlas,IMG0002180.png,48,0.0,0.38002943992614746
FracAtlas,IMG0002180.png,49,0.0,0.0
FracAtlas,IMG0002300.png,0,0.411682665348053,0.0
FracAtlas,IMG0002300.png,1,0.660180562550457,0.7527950406074524
FracAtlas,IMG0002300.png,2,0.0,0.33043476939201355
FracAtlas,IMG0002300.png,3,0.3542598191392485,0.7527950406074524
FracAtlas,IMG0002300.png,4,0.0,0.0
FracAtlas,IMG0002300.png,5,0.8382266817251631,0.0
FracAtlas,IMG0002300.png,6,0.0,0.0
FracAtlas,IMG0002300.png,7,0.0,0.0
FracAtlas,IMG0002300.png,8,0.5871092742345921,0.2472049742937088
FracAtlas,IMG0002300.png,9,0.651212940514599,0.0
FracAtlas,IMG0002300.png,10,0.7790788529788333,0.4944099485874176
FracAtlas,IMG0002300.png,11,0.7773977870709758,0.7527950406074524
FracAtlas,IMG0002300.png,12,0.8603276852136841,0.0
FracAtlas,IMG0002300.png,13,0.0,0.0
FracAtlas,IMG0002300.png,14,0.5396504993695734,0.0
FracAtlas,IMG0002300.png,15,0.0,0.2472049742937088
FracAtlas,IMG0002300.png,16,0.0,0.0
FracAtlas,IMG0002300.png,17,0.8931836441750263,0.20372670888900757
FracAtlas,IMG0002300.png,18,0.09989942095496437,0.0
FracAtlas,IMG0002300.png,19,0.5890491578803954,0.0
FracAtlas,IMG0002300.png,20,0.8868941971080337,0.03602484613656998
