dataset,prompt,image,polygon_index,true_dice,S_sharp,S_fill,S_size,S_stab,Q,Q4
FracAtlas,center_shift,IMG0002470.png,0,0.6771058440208435,0.9407509565353394,1.0,1.0,0.8262378196859091,0.8834943881106243,0.9417471940553122
FracAtlas,center_shift,IMG0002475.png,0,0.746924877166748,0.9422047138214111,1.0,1.0,0.9059123719103123,0.9240585428658616,0.9620292714329308
FracAtlas,center_shift,IMG0002475.png,1,0.32264596223831177,0.9266577959060669,1.0,1.0,0.6598340842777107,0.7932459400918888,0.8966229700459444
FracAtlas,center_shift,IMG0002484.png,0,0.7170506715774536,0.9453905820846558,1.0,1.0,0.7906839814178178,0.8680372817512367,0.9340186408756184
FracAtlas,center_shift,IMG0002484.png,1,0.8888888955116272,0.948615312576294,1.0,1.0,0.8195814238853639,0.884098368230829,0.9420491841154145
FracAtlas,center_shift,IMG0002494.png,0,0.5545722842216492,0.9449914693832397,1.0,1.0,0.7298200456734735,0.8374057575283567,0.9187028787641783
FracAtlas,center_shift,IMG0002500.png,0,0.44731980562210083,0.8824115991592407,1.0,1.0,0.39497031564725554,0.6386909574032481,0.8193454787016241
FracAtlas,center_shift,IMG0002501.png,0,0.7335025668144226,0.9462226629257202,1.0,1.0,0.7781244134321987,0.8621735381789595,0.9310867690894797
FracAtlas,center_shift,IMG0002502.png,0,0.6116591691970825,0.935899019241333,1.0,1.0,0.7280046508151073,0.8319518350282202,0.9159759175141101
FracAtlas,center_shift,IMG0002508.png,0,0.7939560413360596,0.9354813098907471,1.0,1.0,0.7672786545060819,0.8513799821984145,0.9256899910992072
FracAtlas,center_shift,IMG0002508.png,1,0.8244274854660034,0.9406824111938477,1.0,1.0,0.6352018020218252,0.7879421066078365,0.8939710533039182
FracAtlas,center_shift,IMG0002508.png,2,0.8054474592208862,0.9438294172286987,1.0,1.0,0.6662473288310853,0.805038373029892,0.902519186514946
FracAtlas,center_shift,IMG0002508.png,3,0.6475095748901367,0.9316465854644775,1.0,1.0,0.5868743888134157,0.7592604871389466,0.8796302435694733
FracAtlas,center_shift,IMG0002515.png,0,0.875239908695221,0.9501495361328125,1.0,1.0,0.9095210031325957,0.9298352696327041,0.9649176348163521
FracAtlas,center_shift,IMG0002517.png,0,0.7351598143577576,0.9547058343887329,1.0,1.0,0.7694547025860127,0.8620802684873727,0.9310401342436864
FracAtlas,center_shift,IMG0002518.png,0,0.6814494132995605,0.9394818544387817,1.0,1.0,0.9214673614910606,0.9304746079649211,0.9652373039824605
FracAtlas,center_shift,IMG0002519.png,0,0.7657200694084167,0.941627025604248,1.0,1.0,0.7493283616407935,0.8454776936225208,0.9227388468112604
FracAtlas,center_shift,IMG0002522.png,0,0.845693051815033,0.957653284072876,1.0,1.0,0.9574837379860458,0.957568511029461,0.9787842555147305
FracAtlas,center_shift,IMG0002523.png,0,0.8037007451057434,0.9491281509399414,1.0,1.0,0.8099243633300333,0.8795262571349873,0.9397631285674937
FracAtlas,center_shift,IMG0002523.png,1,0.7853309512138367,0.9076830148696899,1.0,1.0,0.4602234336740742,0.6839532242718821,0.841976612135941
FracAtlas,center_shift,IMG0002533.png,0,0.7723669409751892,0.9504834413528442,1.0,1.0,0.6986589461429874,0.8245711937479159,0.9122855968739579
FracAtlas,center_shift,IMG0002568.png,0,0.6034985184669495,0.9101494550704956,1.0,1.0,0.5424158612141255,0.7262826581423105,0.8631413290711553
FracAtlas,center_shift,IMG0002568.png,1,0.7700680494308472,0.9288507699966431,1.0,1.0,0.732809358445767,0.830830064221205,0.9154150321106025
FracAtlas,center_shift,IMG0002577.png,0,0.8528099656105042,0.91007399559021,1.0,1.0,0.5677929190492151,0.7389334573197126,0.8694667286598563
FracAtlas,center_shift,IMG0002577.png,1,0.7686832547187805,0.9356544017791748,1.0,1.0,0.7358738319667713,0.835764116872973,0.9178820584364865
FracAtlas,center_shift,IMG0002579.png,0,0.7954173684120178,0.941511869430542,1.0,1.0,0.843393226039321,0.8924525477349314,0.9462262738674657
FracAtlas,center_shift,IMG0002582.png,0,0.7294350862503052,0.9341074228286743,1.0,1.0,0.7780906724198425,0.8560990476242585,0.9280495238121292
FracAtlas,center_shift,IMG0002584.png,0,0.15213359892368317,0.913904070854187,1.0,1.0,0.723694452850332,0.8187992618522595,0.9093996309261297
FracAtlas,center_shift,IMG0002594.png,0,0.555716335773468,0.9495575428009033,1.0,1.0,0.7086250202922996,0.8290912815466014,0.9145456407733007
FracAtlas,center_shift,IMG0002595.png,0,0.3982069492340088,0.9075559377670288,1.0,1.0,0.8376508342651522,0.8726033860160904,0.9363016930080452
FracAtlas,center_shift,IMG0002595.png,1,0.5572519302368164,0.9336835145950317,1.0,1.0,0.7167279951641499,0.8252057548795908,0.9126028774397954
FracAtlas,center_shift,IMG0002745.png,0,0.668759822845459,0.9264549016952515,1.0,1.0,0.460856394593723,0.6936556481444872,0.8468278240722437
FracAtlas,center_shift,IMG0002745.png,1,0.8185654282569885,0.9605212211608887,1.0,1.0,0.8680689179340079,0.9142950695474483,0.9571475347737242
FracAtlas,center_shift,IMG0002934.png,0,0.9016587734222412,0.9503387212753296,1.0,1.0,0.911844346379523,0.9310915338274264,0.9655457669137132
FracAtlas,center_shift,IMG0003146.png,0,0.8252003192901611,0.9469218254089355,1.0,1.0,0.9387307743463175,0.9428262998776265,0.9714131499388132
FracAtlas,center_shift,IMG0003147.png,0,0.8188567161560059,0.9505114555358887,1.0,1.0,0.9545439032061727,0.9525276793710307,0.9762638396855153
FracAtlas,center_shift,IMG0003157.png,0,0.8368200659751892,0.8981131315231323,1.0,1.0,0.7416332493425336,0.8198731904328329,0.9099365952164165
FracAtlas,center_shift,IMG0003218.png,0,0.8909090757369995,0.9569544792175293,1.0,1.0,0.9317005658523453,0.9443275225349372,0.9721637612674686
FracAtlas,center_shift,IMG0003264.png,0,0.7812113761901855,0.9616330862045288,1.0,1.0,0.9372307559574834,0.949431921081006,0.974715960540503
FracAtlas,center_shift,IMG0003309.png,0,0.47759196162223816,0.9015301465988159,1.0,1.0,0.5093797492201632,0.7054549479094896,0.8527274739547448
FracAtlas,center_shift,IMG0003395.png,0,0.5925925970077515,0.9483603239059448,1.0,1.0,0.8502746839822852,0.899317503944115,0.9496587519720575
FracAtlas,center_shift,IMG0003395.png,1,0.6751269102096558,0.9413453340530396,1.0,1.0,0.6866895930044646,0.814017463528752,0.907008731764376
FracAtlas,center_shift,IMG0003458.png,0,0.6462104916572571,0.932430624961853,1.0,1.0,0.9204442758550823,0.9264374504084676,0.9632187252042338
FracAtlas,center_shift,IMG0003586.png,0,0.7848761677742004,0.9539514780044556,1.0,1.0,0.8317874496406076,0.8928694638225316,0.9464347319112658
FracAtlas,center_shift,IMG0003586.png,1,0.8128544688224792,0.9252800941467285,1.0,1.0,0.7802367890718255,0.852758441609277,0.9263792208046385
FracAtlas,center_shift,IMG0003703.png,0,0.7076923251152039,0.9605966806411743,1.0,1.0,0.9423875455120544,0.9514921130766143,0.9757460565383071
FracAtlas,center_shift,IMG0003713.png,0,0.7096773982048035,0.9420769214630127,1.0,1.0,0.8158852918992823,0.8789811066811475,0.9394905533405737
FracAtlas,center_shift,IMG0003734.png,0,0.6287339925765991,0.9399703741073608,1.0,1.0,0.6968912094035785,0.8184307917554696,0.9092153958777348
FracAtlas,center_shift,IMG0003767.png,0,0.18245968222618103,0.9432445764541626,1.0,1.0,0.5949440986521173,0.7690943375531399,0.88454716877657
FracAtlas,center_shift,IMG0003767.png,1,0.7192835211753845,0.9505270719528198,1.0,1.0,0.7566571516840432,0.8535921118184315,0.9267960559092158
FracAtlas,center_shift,IMG0003810.png,0,0.575875461101532,0.9439904689788818,1.0,1.0,0.8090506098718327,0.8765205394253572,0.9382602697126786
FracAtlas,center_shift,IMG0003942.png,0,0.7509481906890869,0.9509459733963013,1.0,1.0,0.8672764130914338,0.9091111932438676,0.9545555966219338
FracAtlas,center_shift,IMG0003952.png,0,0.566615641117096,0.946485161781311,1.0,1.0,0.8153768873575413,0.8809310245694262,0.9404655122847131
FracAtlas,center_shift,IMG0003953.png,0,0.7889125943183899,0.9249187707901001,1.0,1.0,0.576322834085557,0.7506208024378285,0.8753104012189142
FracAtlas,center_shift,IMG0004044.png,0,0.6083213686943054,0.9162013530731201,1.0,1.0,0.7062355321554188,0.8112184426142695,0.9056092213071347
FracAtlas,center_shift,IMG0004114.png,0,0.8358108401298523,0.9527499675750732,1.0,1.0,0.9530800088309217,0.9529149882029975,0.9764574941014987
FracAtlas,center_shift,IMG0004233.png,0,0.6012861728668213,0.8783031702041626,1.0,1.0,0.7195709219178164,0.7989370460609895,0.8994685230304947
