mode,img_name,dice,iou,pre,rec,hd95,cbl
center_zoom,IMG0004233.png,0.631229,0.461165,0.472637,0.950000,7.035534,0.840010
center_zoom,IMG0004376.png,0.860825,0.755656,0.849873,0.872063,3.000000,0.950960
center_shift,IMG0000144.png,0.831989,0.712313,0.764198,0.912979,6.259644,0.972206
center_shift,IMG0000151.png,0.022814,0.011538,0.051724,0.014634,37.511793,0.151475
center_shift,IMG0000453.png,0.738809,0.585803,0.637087,0.879187,14.247547,0.854421
center_shift,IMG0000454.png,0.752602,0.603338,0.621488,0.953831,15.747823,0.895334
center_shift,IMG0001123.png,0.823934,0.700585,0.815941,0.832086,9.433981,0.954618
center_shift,IMG0001360.png,0.680000,0.515152,0.562734,0.859006,20.615528,0.843337
center_shift,IMG0001980.png,0.847900,0.735961,0.830000,0.866589,6.000000,0.967538
center_shift,IMG0002021.png,0.858441,0.751989,0.770380,0.969231,5.099020,0.929300
center_shift,IMG0002180.png,0.583439,0.411871,0.831216,0.449460,34.002941,0.859917
center_shift,IMG0002300.png,0.653900,0.485774,0.523952,0.869565,10.000000,0.907738
center_shift,IMG0002305.png,0.768876,0.624532,0.867360,0.690476,12.649111,0.894365
center_shift,IMG0002309.png,0.824026,0.700718,0.790279,0.860784,7.000000,0.910317
center_shift,IMG0002320.png,0.592460,0.420918,0.966797,0.427092,17.067490,0.914781
center_shift,IMG0002333.png,0.715982,0.557610,0.600766,0.885876,18.903079,0.804833
center_shift,IMG0002345.png,0.505085,0.337868,0.599296,0.436470,29.120440,0.839120
center_shift,IMG0002357.png,0.441913,0.283626,0.299383,0.843478,15.636488,0.745984
center_shift,IMG0002363.png,0.893674,0.807786,0.905866,0.881806,5.000000,0.964226
center_shift,IMG0002376.png,0.784741,0.645740,0.648649,0.993103,3.162278,0.944511
center_shift,IMG0002381.png,0.618224,0.447412,0.464203,0.925201,18.788294,0.954185
center_shift,IMG0002384.png,0.841587,0.726500,0.824223,0.859698,7.600000,0.974132
center_shift,IMG0002402.png,0.571261,0.399836,0.466699,0.736206,21.895159,0.870076
center_shift,IMG0002416.png,0.683688,0.519397,0.528509,0.967871,5.000000,0.908756
center_shift,IMG0002426.png,0.808989,0.679245,0.692308,0.972973,5.000000,0.931905
center_shift,IMG0002437.png,0.728339,0.572746,0.623884,0.874804,13.001920,0.834205
center_shift,IMG0002451.png,0.510149,0.342416,0.342416,1.000000,21.095023,0.851276
center_shift,IMG0002456.png,0.746331,0.595318,0.597315,0.994413,8.062258,0.878096
center_shift,IMG0002460.png,0.845035,0.731654,0.753100,0.962536,7.575306,0.934706
center_shift,IMG0002470.png,0.426058,0.270695,0.322070,0.629214,17.804494,0.725072
center_shift,IMG0002475.png,0.621365,0.450711,0.637071,0.606416,17.029386,0.930362
center_shift,IMG0002484.png,0.885411,0.794383,0.827586,0.951923,4.604102,0.960013
center_shift,IMG0002494.png,0.513773,0.345690,0.346287,0.995037,14.113172,0.981425
center_shift,IMG0002500.png,0.482684,0.318117,0.383821,0.650146,11.401754,0.695006
center_shift,IMG0002501.png,0.669043,0.502678,0.502678,1.000000,14.560220,0.873083
center_shift,IMG0002502.png,0.563208,0.391990,0.415701,0.872973,11.018144,0.808044
center_shift,IMG0002508.png,0.761506,0.614865,0.639494,0.941055,5.385165,0.874118
center_shift,IMG0002515.png,0.842593,0.728000,0.748355,0.963983,5.656854,0.978921
center_shift,IMG0002517.png,0.723818,0.567174,0.593478,0.927520,12.877189,0.868362
center_shift,IMG0002518.png,0.596539,0.425049,0.436085,0.943804,13.992512,0.952158
center_shift,IMG0002519.png,0.706506,0.546200,0.639616,0.789020,13.013442,0.922215
center_shift,IMG0002522.png,0.783308,0.643802,0.655907,0.972132,11.162156,0.956303
center_shift,IMG0002523.png,0.692378,0.529493,0.530229,0.997386,11.661904,0.957744
center_shift,IMG0002533.png,0.716228,0.557910,0.619122,0.849462,10.811331,0.838957
center_shift,IMG0002568.png,0.628470,0.458226,0.550725,0.731774,13.038405,0.838388
center_shift,IMG0002577.png,0.801474,0.668716,0.741105,0.872549,20.321159,0.979667
center_shift,IMG0002579.png,0.819326,0.693947,0.701120,0.985472,5.830952,0.946647
center_shift,IMG0002582.png,0.774131,0.631496,0.658457,0.939110,5.385165,0.944802
center_shift,IMG0002584.png,0.088889,0.046512,0.166667,0.060606,19.200076,0.540872
center_shift,IMG0002594.png,0.549550,0.378882,0.386892,0.948187,8.520395,0.825970
center_shift,IMG0002595.png,0.728395,0.572816,0.585991,0.962232,15.254500,0.946165
center_shift,IMG0002745.png,0.581181,0.409623,0.432990,0.883590,15.030534,0.960662
center_shift,IMG0002934.png,0.864832,0.761853,0.896071,0.835697,4.000000,0.948786
center_shift,IMG0003146.png,0.848817,0.737344,0.912307,0.793590,16.295371,0.938447
center_shift,IMG0003147.png,0.852505,0.742927,0.943750,0.777349,10.900000,0.951717
center_shift,IMG0003157.png,0.762136,0.615686,0.765854,0.758454,3.081139,0.879984
center_shift,IMG0003218.png,0.872123,0.773243,0.813842,0.939394,4.472136,0.944412
center_shift,IMG0003264.png,0.702439,0.541353,0.546835,0.981818,11.257835,0.921111
center_shift,IMG0003309.png,0.601124,0.429719,0.446764,0.918455,14.035669,0.931766
center_shift,IMG0003395.png,0.590038,0.418478,0.431614,0.932203,8.062258,0.909404
center_shift,IMG0003458.png,0.733072,0.578622,0.747290,0.719385,10.816654,0.924398
center_shift,IMG0003586.png,0.761086,0.614317,0.638088,0.942825,6.276197,0.975772
center_shift,IMG0003703.png,0.734177,0.580000,0.591233,0.968280,8.573064,0.964828
center_shift,IMG0003713.png,0.640000,0.470588,0.470588,1.000000,8.046693,0.852690
center_shift,IMG0003734.png,0.575342,0.403846,0.404553,0.995690,8.062258,0.909112
center_shift,IMG0003767.png,0.556485,0.385507,0.494467,0.636290,26.223587,0.959730
center_shift,IMG0003810.png,0.553345,0.382500,0.409091,0.854749,11.042791,0.698411
center_shift,IMG0003942.png,0.721662,0.564532,0.626230,0.851412,8.062258,0.866384
center_shift,IMG0003952.png,0.658182,0.490515,0.495890,0.978378,5.342243,0.937720
center_shift,IMG0003953.png,0.801724,0.669065,0.775000,0.830357,5.385165,0.902145
center_shift,IMG0004044.png,0.539841,0.369714,0.416923,0.765537,10.728274,0.734812
center_shift,IMG0004114.png,0.814249,0.686694,0.762877,0.873038,18.331223,0.945073
center_shift,IMG0004233.png,0.675000,0.509434,0.525000,0.945000,5.000000,0.911071
center_shift,IMG0004376.png,0.838542,0.721973,0.836364,0.840731,3.605551,0.938336
