mode,img_name,dice,iou,pre,rec,hd95,cbl
center_zoom,IMG0003218.png,0.847722,0.735692,0.750531,0.973829,5.474322,0.939845
center_zoom,IMG0003264.png,0.686943,0.523163,0.525261,0.992424,11.206558,0.956824
center_zoom,IMG0003309.png,0.531298,0.361746,0.362311,0.995708,28.854808,0.738393
center_zoom,IMG0003395.png,0.584084,0.412513,0.423286,0.941889,8.502898,0.887629
center_zoom,IMG0003458.png,0.510442,0.342680,0.579094,0.456343,21.479030,0.816972
center_zoom,IMG0003586.png,0.718658,0.560864,0.574012,0.960762,8.000000,0.976628
center_zoom,IMG0003703.png,0.728710,0.573206,0.573206,1.000000,9.579188,0.970288
center_zoom,IMG0003713.png,0.667932,0.501424,0.501424,1.000000,5.356550,0.976387
center_zoom,IMG0003734.png,0.567237,0.395904,0.395904,1.000000,7.615773,0.946141
center_zoom,IMG0003767.png,0.580290,0.408739,0.491664,0.707893,23.462407,0.946761
center_zoom,IMG0003810.png,0.590381,0.418824,0.419811,0.994413,10.228288,0.795504
center_zoom,IMG0003942.png,0.771192,0.627593,0.675223,0.898960,7.000000,0.922497
center_zoom,IMG0003952.png,0.480519,0.316239,0.316239,1.000000,13.421255,0.850968
center_zoom,IMG0003953.png,0.639127,0.469645,0.491018,0.915179,10.000000,0.918645
center_zoom,IMG0004044.png,0.595041,0.423529,0.440816,0.915254,14.004805,0.817765
center_zoom,IMG0004114.png,0.837131,0.719884,0.810988,0.865016,11.401754,0.971569
center_zoom,IMG0004233.png,0.535252,0.365422,0.375758,0.930000,9.393282,0.835051
center_zoom,IMG0004376.png,0.784053,0.644809,0.680769,0.924282,4.254640,0.967662
center_shift,IMG0000144.png,0.775707,0.633595,0.654822,0.951327,7.000000,0.976723
center_shift,IMG0000151.png,0.485939,0.320951,0.450939,0.526829,26.607303,0.622516
center_shift,IMG0000453.png,0.696076,0.533832,0.567035,0.901153,13.000000,0.869173
center_shift,IMG0000454.png,0.624327,0.453834,0.453834,1.000000,21.931712,0.903152
center_shift,IMG0001123.png,0.800330,0.667125,0.822699,0.779144,10.022444,0.941281
center_shift,IMG0001360.png,0.585632,0.414059,0.452286,0.830481,22.470871,0.751259
center_shift,IMG0001980.png,0.784624,0.645581,0.718419,0.864269,6.383482,0.904416
center_shift,IMG0002021.png,0.827143,0.705238,0.710429,0.989744,5.000000,0.937616
center_shift,IMG0002180.png,0.674366,0.508712,0.791667,0.587341,55.009090,0.849929
center_shift,IMG0002300.png,0.517101,0.348709,0.384615,0.788820,17.061605,0.945802
center_shift,IMG0002305.png,0.622517,0.451923,0.743885,0.535197,17.204651,0.848442
center_shift,IMG0002309.png,0.761274,0.614562,0.658554,0.901961,8.424887,0.903008
center_shift,IMG0002320.png,0.669604,0.503311,0.925419,0.524590,14.422205,0.880720
center_shift,IMG0002333.png,0.658570,0.490946,0.547085,0.827119,19.637571,0.757212
center_shift,IMG0002345.png,0.454441,0.294030,0.410704,0.508605,28.799603,0.754854
center_shift,IMG0002357.png,0.513699,0.345622,0.348297,0.978261,11.984641,0.878396
center_shift,IMG0002363.png,0.775805,0.633727,0.768229,0.783533,8.062258,0.880466
center_shift,IMG0002376.png,0.515098,0.346890,0.346890,1.000000,8.395107,0.932539
center_shift,IMG0002381.png,0.571627,0.400194,0.409136,0.948216,20.591260,0.952394
center_shift,IMG0002384.png,0.826498,0.704301,0.730274,0.951928,8.071455,0.987899
center_shift,IMG0002402.png,0.571962,0.400523,0.413630,0.926682,24.076955,0.841166
center_shift,IMG0002416.png,0.636714,0.467043,0.467925,0.995984,6.781153,0.957299
center_shift,IMG0002426.png,0.776471,0.634615,0.638298,0.990991,6.833929,0.919634
center_shift,IMG0002437.png,0.749477,0.599330,0.676322,0.840376,8.584031,0.936060
center_shift,IMG0002451.png,0.510149,0.342416,0.342416,1.000000,19.184098,0.939144
center_shift,IMG0002456.png,0.718154,0.560250,0.560250,1.000000,7.190097,0.945361
center_shift,IMG0002460.png,0.772145,0.628857,0.629428,0.998559,8.644071,0.945681
center_shift,IMG0002470.png,0.362457,0.221342,0.261875,0.588483,26.286631,0.652608
center_shift,IMG0002475.png,0.632966,0.463022,0.636420,0.629550,15.290321,0.936178
center_shift,IMG0002484.png,0.844422,0.730735,0.735294,0.991587,5.000000,0.959309
center_shift,IMG0002494.png,0.504696,0.337521,0.337521,1.000000,13.601471,0.965444
center_shift,IMG0002500.png,0.412297,0.259681,0.298820,0.664723,14.560220,0.640865
center_shift,IMG0002501.png,0.681098,0.516413,0.521423,0.981735,14.535980,0.866870
center_shift,IMG0002502.png,0.518142,0.349657,0.354167,0.964865,15.998245,0.777383
center_shift,IMG0002508.png,0.679165,0.514194,0.516129,0.992761,8.000000,0.906975
center_shift,IMG0002515.png,0.763397,0.617333,0.624831,0.980932,8.062258,0.990657
center_shift,IMG0002517.png,0.684441,0.520266,0.557295,0.886750,14.259406,0.857138
center_shift,IMG0002518.png,0.591972,0.420426,0.426573,0.966859,15.132746,0.942719
center_shift,IMG0002519.png,0.541100,0.370896,0.678571,0.449946,12.771922,0.916071
center_shift,IMG0002522.png,0.869207,0.768670,0.780903,0.980028,8.514643,0.956196
center_shift,IMG0002523.png,0.752037,0.602611,0.615930,0.965359,10.000000,0.964422
center_shift,IMG0002533.png,0.743802,0.592105,0.604027,0.967742,9.219544,0.893596
center_shift,IMG0002568.png,0.604522,0.433201,0.454861,0.900963,12.704109,0.961754
center_shift,IMG0002577.png,0.784017,0.644760,0.657609,0.970588,19.157032,0.931257
center_shift,IMG0002579.png,0.841202,0.725926,0.755299,0.949153,5.000000,0.936625
center_shift,IMG0002582.png,0.663778,0.496757,0.526823,0.896955,12.082835,0.868198
center_shift,IMG0002584.png,0.082645,0.043103,0.151515,0.056818,19.640039,0.535541
center_shift,IMG0002594.png,0.541547,0.371316,0.374257,0.979275,9.899112,0.792853
center_shift,IMG0002595.png,0.769344,0.625150,0.673983,0.896137,8.944272,0.976628
center_shift,IMG0002745.png,0.609802,0.438644,0.459191,0.907433,10.679210,0.925088
center_shift,IMG0002934.png,0.853821,0.744928,0.803125,0.911348,5.049510,0.943720
center_shift,IMG0003146.png,0.792518,0.656340,0.862095,0.733333,20.259489,0.922209
center_shift,IMG0003147.png,0.817379,0.691159,0.906030,0.744530,13.837366,0.946868
center_shift,IMG0003157.png,0.714286,0.555556,0.566572,0.966184,5.000000,0.908643
center_shift,IMG0003218.png,0.848161,0.736354,0.744792,0.984848,6.000000,0.943817
center_shift,IMG0003264.png,0.722501,0.565559,0.572060,0.980303,10.022444,0.962868
center_shift,IMG0003309.png,0.609723,0.438562,0.446738,0.959943,20.223030,0.846610
center_shift,IMG0003395.png,0.543175,0.372849,0.381232,0.944310,8.499335,0.896863
center_shift,IMG0003458.png,0.477835,0.313918,0.502117,0.455794,36.370833,0.629159
center_shift,IMG0003586.png,0.744681,0.593220,0.615836,0.941704,7.000000,0.980442
center_shift,IMG0003703.png,0.731615,0.576809,0.586694,0.971619,9.189127,0.959790
center_shift,IMG0003713.png,0.625222,0.454780,0.454780,1.000000,6.612292,0.923185
center_shift,IMG0003734.png,0.549346,0.378689,0.379310,0.995690,8.593577,0.893654
center_shift,IMG0003767.png,0.584548,0.412976,0.500871,0.701790,18.411933,0.915248
center_shift,IMG0003810.png,0.538700,0.368644,0.372591,0.972067,12.599249,0.725970
center_shift,IMG0003942.png,0.754364,0.605606,0.649839,0.898960,7.056854,0.899396
center_shift,IMG0003952.png,0.516039,0.347744,0.347744,1.000000,7.810250,0.896141
center_shift,IMG0003953.png,0.792453,0.656250,0.788079,0.796875,4.472136,0.861474
center_shift,IMG0004044.png,0.551664,0.380895,0.399746,0.889831,13.228433,0.789987
center_shift,IMG0004114.png,0.825207,0.702427,0.770417,0.888385,14.035669,0.962486
center_shift,IMG0004233.png,0.566572,0.395257,0.395257,1.000000,9.000000,0.870865
center_shift,IMG0004376.png,0.798619,0.664751,0.713992,0.906005,4.604102,0.977541
