mode,img_name,dice,iou,precision,recall,hd95,cbl
center_zoom,IMG0003810.png,0.656489,0.488636,0.498551,0.960894,8.485281,0.812700
center_zoom,IMG0003942.png,0.780336,0.639796,0.671306,0.931649,7.280110,0.900895
center_zoom,IMG0003952.png,0.407489,0.255878,0.255878,1.000000,16.352260,0.771036
center_zoom,IMG0003953.png,0.761012,0.614221,0.655897,0.906250,8.484445,0.953556
center_zoom,IMG0004044.png,0.730827,0.575829,0.781350,0.686441,8.190401,0.864796
center_zoom,IMG0004114.png,0.835977,0.718179,0.809742,0.863969,14.000000,0.955499
center_zoom,IMG0004233.png,0.512230,0.344294,0.359596,0.890000,11.553227,0.721418
center_zoom,IMG0004376.png,0.844961,0.731544,0.836317,0.853786,3.000000,0.971950
center_shift,IMG0000144.png,0.837479,0.720399,0.956439,0.744838,5.000000,0.965561
center_shift,IMG0000151.png,0.460199,0.298869,0.469543,0.451219,21.607681,0.657240
center_shift,IMG0000453.png,0.699689,0.538094,0.587467,0.864909,12.277611,0.870838
center_shift,IMG0000454.png,0.635808,0.466069,0.471555,0.975647,27.313001,0.865038
center_shift,IMG0001123.png,0.766974,0.622026,0.779249,0.755080,10.440307,0.934874
center_shift,IMG0001360.png,0.563311,0.392090,0.494458,0.654442,18.681542,0.751420
center_shift,IMG0001980.png,0.768817,0.624454,0.913738,0.663573,6.708204,0.919495
center_shift,IMG0002021.png,0.842339,0.727621,0.742820,0.972650,5.000000,0.937928
center_shift,IMG0002180.png,0.671836,0.505838,0.913153,0.531403,21.207294,0.911342
center_shift,IMG0002300.png,0.705458,0.544948,0.553824,0.971429,8.145037,0.932877
center_shift,IMG0002305.png,0.718277,0.560400,0.820479,0.638716,12.369317,0.868056
center_shift,IMG0002309.png,0.893891,0.808140,0.840968,0.953922,3.940833,0.967210
center_shift,IMG0002320.png,0.724739,0.568306,0.856471,0.628128,11.370938,0.893907
center_shift,IMG0002333.png,0.709914,0.550285,0.774366,0.655367,14.170350,0.863695
center_shift,IMG0002345.png,0.535559,0.365709,0.713155,0.428781,15.297059,0.864418
center_shift,IMG0002357.png,0.555556,0.384615,0.510949,0.608696,8.687812,0.774852
center_shift,IMG0002363.png,0.924686,0.859922,0.973568,0.880478,3.000000,0.987710
center_shift,IMG0002376.png,0.698795,0.537037,0.537037,1.000000,5.099020,0.970341
center_shift,IMG0002381.png,0.768747,0.624361,0.706166,0.843498,10.322017,0.983405
center_shift,IMG0002384.png,0.846400,0.733703,0.809281,0.887088,8.000000,0.979798
center_shift,IMG0002402.png,0.634859,0.465050,0.556314,0.739229,17.451269,0.966568
center_shift,IMG0002416.png,0.690751,0.527594,0.539503,0.959839,5.830952,0.947688
center_shift,IMG0002426.png,0.849534,0.738426,0.763158,0.957958,5.630348,0.906128
center_shift,IMG0002437.png,0.758286,0.610677,0.784281,0.733959,7.615773,0.904780
center_shift,IMG0002451.png,0.752315,0.602968,0.667351,0.862069,5.094069,0.954060
center_shift,IMG0002456.png,0.860858,0.755708,0.805353,0.924581,4.019595,0.914920
center_shift,IMG0002460.png,0.853470,0.744395,0.770302,0.956772,5.385165,0.941483
center_shift,IMG0002470.png,0.677106,0.511837,0.550000,0.880618,12.529964,0.838846
center_shift,IMG0002475.png,0.642063,0.472822,0.707652,0.587600,28.610048,0.962490
center_shift,IMG0002484.png,0.915550,0.844253,0.888136,0.944712,3.040569,0.981652
center_shift,IMG0002494.png,0.554572,0.383673,0.394544,0.933002,13.374767,0.973377
center_shift,IMG0002500.png,0.447320,0.288095,0.611111,0.352770,9.170297,0.730954
center_shift,IMG0002501.png,0.733503,0.579158,0.628945,0.879756,10.440307,0.870772
center_shift,IMG0002502.png,0.611659,0.440568,0.457718,0.921622,10.908132,0.822476
center_shift,IMG0002508.png,0.803756,0.671900,0.736028,0.885212,4.000000,0.856956
center_shift,IMG0002515.png,0.875240,0.778157,0.800000,0.966102,5.084167,0.989702
center_shift,IMG0002517.png,0.735160,0.581227,0.615914,0.911665,11.570851,0.879321
center_shift,IMG0002518.png,0.681449,0.516817,0.545455,0.907781,12.649111,0.943813
center_shift,IMG0002519.png,0.765720,0.620378,0.723873,0.812702,9.613542,0.970609
center_shift,IMG0002522.png,0.845693,0.732641,0.761533,0.950766,10.555815,0.939560
center_shift,IMG0002523.png,0.798002,0.663897,0.693346,0.939869,8.806575,0.982491
center_shift,IMG0002533.png,0.772367,0.629151,0.815789,0.733333,5.000000,0.933344
center_shift,IMG0002568.png,0.689655,0.526316,0.706052,0.674003,9.000000,0.842263
center_shift,IMG0002577.png,0.806017,0.675066,0.725071,0.907308,6.179480,0.894332
center_shift,IMG0002579.png,0.795417,0.660326,0.723932,0.882567,10.319365,0.877799
center_shift,IMG0002582.png,0.729435,0.574103,0.632302,0.861827,5.830952,0.882219
center_shift,IMG0002584.png,0.152134,0.082329,0.149091,0.155303,17.394612,0.499732
center_shift,IMG0002594.png,0.555716,0.384770,0.385542,0.994819,11.180340,0.800902
center_shift,IMG0002595.png,0.446270,0.287225,0.361555,0.582833,15.659535,0.837461
center_shift,IMG0002745.png,0.758360,0.610772,0.689220,0.842917,6.000000,0.940066
center_shift,IMG0002934.png,0.901659,0.820928,0.903800,0.899527,3.146050,0.967882
center_shift,IMG0003146.png,0.825200,0.702418,0.955312,0.726282,18.489233,0.948301
center_shift,IMG0003147.png,0.818857,0.693275,0.967544,0.709781,11.635889,0.954204
center_shift,IMG0003157.png,0.836820,0.719424,0.738007,0.966184,4.000000,0.950725
center_shift,IMG0003218.png,0.890909,0.803279,0.842752,0.944904,3.056797,0.951488
center_shift,IMG0003264.png,0.781211,0.640974,0.659708,0.957576,7.176094,0.967366
center_shift,IMG0003309.png,0.477592,0.313708,0.448492,0.510730,14.142136,0.831072
center_shift,IMG0003395.png,0.643642,0.474537,0.476190,0.992736,7.000000,0.946185
center_shift,IMG0003458.png,0.646210,0.477335,0.732267,0.578254,12.222832,0.889119
center_shift,IMG0003586.png,0.792050,0.655698,0.697694,0.915919,6.020691,0.980315
center_shift,IMG0003703.png,0.707692,0.547619,0.560429,0.959933,9.876708,0.937016
center_shift,IMG0003713.png,0.709677,0.550000,0.550000,1.000000,6.708204,0.898251
center_shift,IMG0003734.png,0.628734,0.458506,0.469214,0.952586,8.000000,0.885593
center_shift,IMG0003767.png,0.623118,0.452557,0.650864,0.597640,50.017993,0.890381
center_shift,IMG0003810.png,0.575875,0.404372,0.441791,0.826816,11.384145,0.712502
center_shift,IMG0003942.png,0.750948,0.601215,0.653465,0.882615,8.062258,0.867303
center_shift,IMG0003952.png,0.566616,0.395299,0.395299,1.000000,6.403124,0.905654
center_shift,IMG0003953.png,0.788913,0.651408,0.755102,0.825893,6.082763,0.967867
center_shift,IMG0004044.png,0.608321,0.437113,0.618076,0.598870,10.630146,0.758938
center_shift,IMG0004114.png,0.835811,0.717934,0.810350,0.862923,14.764823,0.951712
center_shift,IMG0004233.png,0.601286,0.429885,0.443128,0.935000,11.000000,0.789356
center_shift,IMG0004376.png,0.835897,0.718062,0.821159,0.851175,3.000000,0.969657
