mode,img_name,dice,iou,pre,rec,hd95,cbl
center_zoom,IMG000227.png,0.766570,0.621494,0.993862,0.623889,16.579047,0.953842
center_zoom,IMG000242.png,0.852045,0.742229,0.748401,0.989011,15.433328,0.949776
center_zoom,IMG000245.png,0.759469,0.612212,0.612212,1.000000,22.977318,0.866289
center_zoom,IMG000258.png,0.814621,0.687225,0.852459,0.780000,4.815248,0.907210
center_zoom,IMG000270.png,0.765957,0.620690,0.625767,0.987097,5.000000,0.928925
center_zoom,IMG000274.png,0.771558,0.628079,0.669291,0.910714,5.561763,0.924456
center_zoom,IMG000298.png,0.855029,0.746769,0.828598,0.883201,7.000000,0.948603
center_zoom,IMG000305.png,0.771930,0.628571,0.702128,0.857143,2.236068,0.933405
center_zoom,IMG000310.png,0.808163,0.678082,0.727941,0.908257,2.000000,0.972379
center_zoom,IMG000314.png,0.840044,0.724203,0.738520,0.973928,7.211103,0.963827
center_zoom,IMG000315.png,0.862283,0.757906,0.778488,0.966292,9.219544,0.953326
center_zoom,IMG000317.png,0.799323,0.665726,0.719512,0.899048,9.455122,0.896057
center_zoom,IMG000324.png,0.888716,0.799720,0.870427,0.907790,4.437712,0.931485
center_zoom,IMG000326.png,0.821918,0.697674,0.891089,0.762712,3.605551,0.922809
center_zoom,IMG000337.png,0.717949,0.560000,0.691358,0.746667,3.000000,0.816696
center_zoom,IMG000356.png,0.886731,0.796512,0.832827,0.948097,2.000000,0.971402
center_zoom,IMG000360.png,0.812928,0.684819,0.705782,0.958430,4.242641,0.954634
center_zoom,IMG000369.png,0.553579,0.382723,0.696507,0.459323,14.920890,0.852480
center_zoom,IMG000373.png,0.827586,0.705882,0.750000,0.923077,1.414214,0.960894
center_zoom,IMG000402.png,0.893882,0.808125,0.865734,0.923921,30.912630,0.981663
center_zoom,IMG000428.png,0.850309,0.739597,0.782670,0.930743,4.000000,0.970473
center_zoom,IMG000437.png,0.898718,0.816065,0.822770,0.990113,4.498529,0.980246
center_zoom,IMG000438.png,0.488688,0.323353,0.465517,0.514286,11.235693,0.756459
center_zoom,IMG000449.png,0.821961,0.697737,0.850596,0.795191,16.388471,0.919592
center_zoom,IMG000453.png,0.887742,0.798144,0.832930,0.950276,4.123106,0.962193
center_zoom,IMG000467.png,0.771674,0.628232,0.633333,0.987342,18.927323,0.907476
center_zoom,IMG000472.png,0.818182,0.692308,0.789215,0.849356,40.462322,0.984338
center_zoom,IMG000485.png,0.827810,0.706209,0.708391,0.995656,16.485954,0.925628
center_zoom,IMG000517.png,0.918244,0.848845,0.849711,0.998801,10.446162,0.968456
center_zoom,IMG000523.png,0.874028,0.776243,0.778393,0.996454,3.016228,0.965302
center_zoom,IMG000534.png,0.920398,0.852535,0.865385,0.982881,6.403124,0.970816
center_zoom,IMG000535.png,0.851434,0.741301,0.856643,0.846287,9.486833,0.925996
center_zoom,IMG000542.png,0.657143,0.489362,0.821429,0.547619,2.224265,0.869134
center_zoom,IMG000558.png,0.000000,0.000000,0.000000,0.000000,512.000000,0.000000
center_zoom,IMG000571.png,0.847815,0.735832,0.890057,0.809400,74.660814,0.982891
center_zoom,IMG000607.png,0.264815,0.152615,0.310111,0.231065,89.850881,0.841412
center_zoom,IMG000622.png,0.911858,0.837995,0.888640,0.936321,4.403287,0.962548
center_zoom,IMG000623.png,0.928668,0.866835,0.940659,0.916979,3.000000,0.960906
center_zoom,IMG000632.png,0.773203,0.630262,0.815906,0.734748,7.625497,0.864042
center_zoom,IMG000637.png,0.687861,0.524229,0.762821,0.626316,3.000000,0.934329
center_zoom,IMG000641.png,0.672956,0.507109,0.514423,0.972727,4.123106,0.868659
center_zoom,IMG000643.png,0.540146,0.370000,0.439430,0.700758,11.153344,0.676625
center_zoom,IMG000648.png,0.587500,0.415929,0.598726,0.576687,4.123106,0.778766
center_zoom,IMG000660.png,0.894029,0.808365,0.948470,0.845499,9.871529,0.983822
center_zoom,IMG000666.png,0.863095,0.759162,0.908434,0.822067,8.264017,0.963245
center_zoom,IMG000680.png,0.800000,0.666667,0.687023,0.957447,2.295304,0.948222
center_zoom,IMG000692.png,0.519774,0.351145,0.575000,0.474227,10.926029,0.849339
center_zoom,IMG000695.png,0.928136,0.865909,0.902844,0.954887,2.000000,0.978548
center_zoom,IMG000701.png,0.733129,0.578692,0.578692,1.000000,5.656854,0.948542
center_zoom,IMG000710.png,0.821429,0.696970,0.865591,0.781553,2.800000,0.909346
center_zoom,IMG000724.png,0.830996,0.710859,0.717197,0.987719,11.699873,0.935900
center_zoom,IMG000736.png,0.882353,0.789474,0.902256,0.863309,2.236068,0.914376
center_zoom,IMG000753.png,0.844156,0.730337,0.747126,0.970149,1.414214,0.969921
center_zoom,IMG000762.png,0.876543,0.780220,0.855422,0.898734,1.414214,0.929516
center_zoom,IMG000780.png,0.693333,0.530612,0.604651,0.812500,3.121708,0.919453
center_zoom,IMG000783.png,0.873950,0.776119,0.834225,0.917647,2.236068,0.933060
center_zoom,IMG000791.png,0.802380,0.669978,0.955638,0.691485,13.892444,0.904891
center_zoom,IMG000797.png,0.827799,0.706192,0.762447,0.905405,6.897888,0.908615
center_zoom,IMG000813.png,0.879590,0.785061,0.793863,0.986074,15.033296,0.940856
center_zoom,IMG000821.png,0.686842,0.523046,0.831210,0.585202,7.000000,0.871363
center_zoom,IMG000822.png,0.857011,0.749798,0.759607,0.983069,15.389444,0.930338
center_zoom,IMG000833.png,0.838335,0.721666,0.728963,0.986319,29.154759,0.885909
center_zoom,IMG000841.png,0.856663,0.749265,0.773509,0.959849,5.385165,0.945310
center_zoom,IMG000847.png,0.765360,0.619906,0.652102,0.926230,13.152946,0.872823
center_zoom,IMG000849.png,0.842730,0.728205,0.788889,0.904459,2.621101,0.942799
center_zoom,IMG000856.png,0.804734,0.673267,0.731183,0.894737,2.502630,0.899954
center_zoom,IMG000857.png,0.829239,0.708290,0.711609,0.993459,9.389532,0.935807
center_zoom,IMG000865.png,0.826374,0.704120,0.783333,0.874419,4.123106,0.886372
center_zoom,IMG000868.png,0.642002,0.472756,0.482026,0.960912,7.810250,0.918806
center_zoom,IMG000872.png,0.825796,0.703281,0.719708,0.968566,7.211103,0.890433
center_zoom,IMG000892.png,0.876652,0.780392,0.912844,0.843220,2.082624,0.969120
center_zoom,IMG000899.png,0.014525,0.007316,1.000000,0.007316,50.121669,0.666984
center_zoom,IMG000927.png,0.826457,0.704241,0.705817,0.996840,5.000000,0.992358
center_zoom,IMG000929.png,0.720000,0.562500,0.600000,0.900000,2.236068,0.874238
center_zoom,IMG000932.png,0.883721,0.791667,0.844444,0.926829,1.000000,0.952157
center_zoom,IMG000934.png,0.856749,0.749398,0.939577,0.787342,4.147013,0.930738
center_zoom,IMG000939.png,0.834059,0.715353,0.789948,0.883389,8.944272,0.986134
center_zoom,IMG000949.png,0.804124,0.672414,0.780000,0.829787,2.000000,0.905265
center_zoom,IMG000964.png,0.749004,0.598726,0.611080,0.967338,29.000000,0.910200
center_zoom,IMG000977.png,0.855034,0.746777,0.757571,0.981279,21.302485,0.943089
center_zoom,IMG000994.png,0.771715,0.628287,0.697174,0.864104,13.601471,0.983482
center_zoom,IMG001001.png,0.870700,0.771008,0.814404,0.935357,14.993303,0.980598
center_zoom,IMG001023.png,0.759434,0.612167,0.644000,0.925287,3.056797,0.933730
center_zoom,IMG001024.png,0.733032,0.578571,0.710526,0.757009,2.828427,0.892329
center_zoom,IMG001033.png,0.853012,0.743697,0.926702,0.790179,3.539060,0.990874
center_zoom,IMG001049.png,0.649283,0.480695,0.549669,0.792994,7.133780,0.838062
center_zoom,IMG001061.png,0.796862,0.662320,0.685369,0.951677,9.219544,0.953790
center_zoom,IMG001070.png,0.858220,0.751651,0.855639,0.860817,5.000000,0.938310
center_zoom,IMG001077.png,0.409002,0.257073,0.375674,0.448819,28.781385,0.874287
center_zoom,IMG001080.png,0.703648,0.542791,0.551940,0.970365,10.146182,0.939140
center_zoom,IMG001101.png,0.495134,0.329022,0.464623,0.529933,39.691077,0.947924
center_zoom,IMG001108.png,0.829044,0.708006,0.739344,0.943515,8.327218,0.937629
center_zoom,IMG001116.png,0.816951,0.690547,0.693307,0.994269,21.243811,0.890438
center_zoom,IMG001119.png,0.851376,0.741214,0.755911,0.974440,27.730849,0.961463
center_zoom,IMG001134.png,0.869725,0.769481,0.805210,0.945479,5.830952,0.983937
center_zoom,IMG001136.png,0.717340,0.559259,0.659389,0.786458,5.054461,0.838210
center_zoom,IMG001141.png,0.390244,0.242424,0.320000,0.500000,2.828427,0.675614
center_zoom,IMG001151.png,0.838983,0.722628,0.750000,0.951923,1.414214,0.983467
center_zoom,IMG001161.png,0.905523,0.827357,0.887363,0.924442,5.000000,0.977777
center_zoom,IMG001165.png,0.884344,0.792667,0.826843,0.950440,7.712044,0.948116
center_zoom,IMG001173.png,0.713989,0.555197,0.777232,0.660264,130.262030,0.879138
center_zoom,IMG001174.png,0.557159,0.386154,0.590840,0.527111,55.011816,0.708597
center_zoom,IMG001178.png,0.909091,0.833333,0.856164,0.968992,1.414214,0.991140
center_zoom,IMG001212.png,0.786785,0.648512,0.659590,0.974757,24.210784,0.882815
center_zoom,IMG001214.png,0.940708,0.888054,0.900915,0.984180,2.828427,0.994039
center_zoom,IMG001229.png,0.670872,0.504746,0.596692,0.766115,34.051316,0.917953
center_zoom,IMG001235.png,0.822637,0.698711,0.859881,0.788485,10.222437,0.898700
center_zoom,IMG001239.png,0.734504,0.580407,0.639243,0.863128,87.113143,0.910955
center_zoom,IMG001262.png,0.900099,0.818345,0.868873,0.933653,4.123106,0.971943
center_zoom,IMG001263.png,0.906203,0.828492,0.879589,0.934477,3.704163,0.991338
center_zoom,IMG001286.png,0.593542,0.422012,0.588289,0.598891,24.818907,0.987434
center_zoom,IMG001296.png,0.645161,0.476190,0.476190,1.000000,5.656854,0.903444
center_zoom,IMG001299.png,0.750000,0.600000,0.836066,0.680000,2.618034,0.926787
center_zoom,IMG001303.png,0.814693,0.687327,0.742499,0.902439,59.077068,0.887383
center_zoom,IMG001318.png,0.832392,0.712903,0.770035,0.905738,2.236068,0.957885
center_zoom,IMG001334.png,0.835052,0.716814,0.761278,0.924658,4.000000,0.925225
center_zoom,IMG001342.png,0.740536,0.587977,0.625585,0.907240,9.054381,0.862986
center_zoom,IMG001364.png,0.672998,0.507156,0.781523,0.590938,22.021580,0.885733
center_zoom,IMG001375.png,0.906317,0.828683,0.834068,0.992269,27.088406,0.981190
center_zoom,IMG001384.png,0.732557,0.577981,0.736528,0.728629,30.310024,0.899164
center_zoom,IMG001385.png,0.641791,0.472527,0.904411,0.497367,55.266505,0.924317
center_zoom,IMG001423.png,0.958169,0.919697,0.949625,0.966868,4.158009,0.993225
center_zoom,IMG001430.png,0.738347,0.585222,0.990772,0.588429,32.009843,0.939231
center_zoom,IMG001440.png,0.818557,0.692845,0.884542,0.761733,104.127548,0.994855
center_zoom,IMG001448.png,0.834327,0.715746,0.753093,0.935204,14.209144,0.900302
center_zoom,IMG001464.png,0.899816,0.817878,0.853829,0.951039,11.038557,0.979695
center_zoom,IMG001474.png,0.859170,0.753109,0.834214,0.885666,36.825243,0.918781
center_zoom,IMG001480.png,0.651903,0.483573,0.486649,0.987098,81.360916,0.735413
center_zoom,IMG001487.png,0.655588,0.487640,0.618993,0.696782,86.002325,0.865105
center_zoom,IMG001505.png,0.835663,0.717715,0.915001,0.768985,34.205263,0.937654
center_zoom,IMG001506.png,0.950911,0.906416,0.916376,0.988150,3.881665,0.986296
center_zoom,IMG001526.png,0.805749,0.674689,0.679542,0.989527,54.571055,0.886415
center_zoom,IMG001545.png,0.840724,0.725215,0.756098,0.946681,46.772234,0.883342
center_zoom,IMG001548.png,0.879936,0.785613,0.785613,1.000000,15.085355,0.953994
center_zoom,IMG001549.png,0.919126,0.850354,0.871503,0.972254,5.019258,0.988985
center_zoom,IMG001563.png,0.778487,0.637314,0.756185,0.802144,27.567937,0.952489
center_zoom,IMG001583.png,0.905455,0.827244,0.974102,0.845847,9.457764,0.968305
center_zoom,IMG001600.png,0.807113,0.676605,0.716033,0.924741,96.310941,0.866415
center_zoom,IMG001605.png,0.889088,0.800323,0.866993,0.912339,8.988854,0.948534
center_zoom,IMG001614.png,0.833828,0.715014,0.841169,0.826615,34.189176,0.876224
center_zoom,IMG001619.png,0.830894,0.710708,0.734821,0.955865,8.062258,0.956214
center_zoom,IMG001651.png,0.837077,0.719804,0.764919,0.924266,83.157078,0.894448
center_zoom,IMG001661.png,0.878511,0.783344,0.833109,0.929147,11.180340,0.955152
center_zoom,IMG001664.png,0.775505,0.633326,0.944342,0.657883,34.428183,0.911443
center_zoom,IMG001678.png,0.600675,0.429260,0.722598,0.513956,22.263594,0.887612
center_zoom,IMG001687.png,0.666217,0.499494,0.917524,0.522975,118.061846,0.808422
center_zoom,IMG001691.png,0.634113,0.464250,0.707504,0.574517,97.000000,0.830860
center_zoom,IMG001736.png,0.693028,0.530254,0.541375,0.962706,103.197821,0.684652
center_zoom,IMG001737.png,0.849045,0.737688,0.758757,0.963723,35.057096,0.897177
center_zoom,IMG001751.png,0.838215,0.721490,0.756098,0.940344,5.000000,0.969047
center_zoom,IMG001757.png,0.793478,0.657658,0.824859,0.764398,6.554744,0.862413
center_zoom,IMG001765.png,0.818968,0.693434,0.764477,0.881824,11.000000,0.892236
center_zoom,IMG001777.png,0.830275,0.709804,0.744856,0.937824,6.000000,0.956647
center_zoom,IMG001779.png,0.813227,0.685243,0.869110,0.764097,5.000000,0.983051
center_zoom,IMG001791.png,0.892452,0.805791,0.832239,0.962057,7.211103,0.962568
center_zoom,IMG001796.png,0.702101,0.540952,0.761703,0.651150,44.228816,0.936476
center_zoom,IMG001820.png,0.743381,0.591572,0.619431,0.929344,11.000000,0.880830
center_zoom,IMG001831.png,0.628218,0.457958,0.496217,0.855900,62.019687,0.657222
center_shift,IMG000002.png,0.846390,0.733688,0.893993,0.803600,29.000862,0.892638
center_shift,IMG000006.png,0.761946,0.615439,0.757503,0.766443,39.233245,0.888769
center_shift,IMG000013.png,0.158771,0.086231,0.742915,0.088884,68.345072,0.621391
center_shift,IMG000020.png,0.961095,0.925104,0.952249,0.970107,96.445571,0.991668
center_shift,IMG000028.png,0.625670,0.455255,0.569574,0.694024,64.068490,0.914934
center_shift,IMG000052.png,0.914936,0.843208,0.881391,0.951135,5.385165,0.964137
center_shift,IMG000054.png,0.815792,0.688892,0.791306,0.841842,29.610188,0.904740
center_shift,IMG000066.png,0.688351,0.524799,0.981761,0.529966,40.953534,0.836216
center_shift,IMG000078.png,0.680355,0.515559,0.603228,0.780097,187.066833,0.583118
center_shift,IMG000084.png,0.696225,0.534007,0.617601,0.797787,50.371604,0.974503
center_shift,IMG000086.png,0.588492,0.416925,0.442803,0.877058,126.459275,0.751935
center_shift,IMG000098.png,0.482943,0.318342,0.918660,0.327575,64.631530,0.707613
center_shift,IMG000102.png,0.889152,0.800426,0.822252,0.967902,51.300000,0.926827
center_shift,IMG000108.png,0.884241,0.792502,0.825778,0.951613,8.949845,0.974490
center_shift,IMG000121.png,0.911943,0.838139,0.887261,0.938038,5.231099,0.978516
center_shift,IMG000125.png,0.889471,0.800943,0.859366,0.921761,8.997214,0.969908
center_shift,IMG000126.png,0.773624,0.630822,0.635311,0.988922,35.468296,0.917305
center_shift,IMG000144.png,0.212746,0.119035,0.956701,0.119680,38.613467,0.907285
center_shift,IMG000145.png,0.194762,0.107887,0.219898,0.174783,71.407254,0.750940
center_shift,IMG000152.png,0.634361,0.464516,0.619896,0.649517,137.248667,0.743110
center_shift,IMG000161.png,0.662049,0.494823,0.494877,0.999777,33.026499,0.904754
center_shift,IMG000184.png,0.958265,0.919873,0.975454,0.941671,5.856309,0.988547
center_shift,IMG000188.png,0.806379,0.675574,0.744895,0.878927,21.844899,0.922182
center_shift,IMG000193.png,0.871073,0.771594,0.868236,0.873928,9.036000,0.966366
center_shift,IMG000201.png,0.826760,0.704681,0.792319,0.864332,16.431565,0.898434
center_shift,IMG000202.png,0.839401,0.723248,0.772208,0.919401,17.000000,0.924616
center_shift,IMG000208.png,0.625390,0.454958,0.462874,0.963769,86.000000,0.857656
center_shift,IMG000209.png,0.700112,0.538594,0.572939,0.899849,40.198096,0.865561
center_shift,IMG000217.png,0.766361,0.621220,0.920989,0.656191,17.000000,0.917782
center_shift,IMG000227.png,0.719186,0.561507,0.987578,0.565501,18.454966,0.955777
center_shift,IMG000242.png,0.862548,0.758315,0.764591,0.989293,13.523529,0.966802
center_shift,IMG000245.png,0.737370,0.583995,0.584531,0.998433,24.804001,0.857192
center_shift,IMG000258.png,0.766304,0.621145,0.839286,0.705000,5.099020,0.892741
center_shift,IMG000270.png,0.711864,0.552632,0.569767,0.948387,7.810250,0.841964
center_shift,IMG000274.png,0.507368,0.339915,0.359701,0.860714,18.962767,0.724355
center_shift,IMG000298.png,0.842787,0.728291,0.807235,0.881615,61.176069,0.945303
center_shift,IMG000305.png,0.809524,0.680000,0.747253,0.883117,2.094427,0.947758
center_shift,IMG000310.png,0.803279,0.671233,0.725926,0.899083,2.000000,0.984723
center_shift,IMG000314.png,0.811199,0.682367,0.707577,0.950378,9.433981,0.937084
center_shift,IMG000315.png,0.847991,0.736097,0.757939,0.962327,10.630146,0.947219
center_shift,IMG000317.png,0.877660,0.781991,0.820895,0.942857,7.447941,0.949851
center_shift,IMG000324.png,0.903226,0.823529,0.894081,0.912560,3.154164,0.942278
center_shift,IMG000326.png,0.845977,0.733068,0.924623,0.779661,3.605551,0.934468
center_shift,IMG000337.png,0.692308,0.529412,0.666667,0.720000,3.048683,0.798881
center_shift,IMG000356.png,0.920000,0.851852,0.887460,0.955017,2.000000,0.990516
center_shift,IMG000360.png,0.830831,0.710616,0.733216,0.958430,4.123106,0.939418
center_shift,IMG000369.png,0.463272,0.301466,0.619277,0.370050,16.319939,0.805838
center_shift,IMG000373.png,0.819672,0.694444,0.714286,0.961538,1.289949,0.967334
center_shift,IMG000402.png,0.889320,0.800699,0.869577,0.909981,31.242108,0.975391
center_shift,IMG000428.png,0.864742,0.761714,0.785912,0.961149,4.061553,0.979623
center_shift,IMG000437.png,0.898718,0.816065,0.822770,0.990113,5.454925,0.972690
center_shift,IMG000438.png,0.409556,0.257511,0.392157,0.428571,13.045884,0.732210
center_shift,IMG000449.png,0.705237,0.544684,0.820900,0.618142,21.414899,0.881722
center_shift,IMG000453.png,0.898684,0.816010,0.858040,0.943370,3.162278,0.957693
center_shift,IMG000467.png,0.737050,0.583594,0.585194,0.995336,21.023796,0.895034
center_shift,IMG000472.png,0.795610,0.660592,0.756339,0.839182,39.087626,0.990407
center_shift,IMG000485.png,0.858159,0.751557,0.753780,0.996090,13.265207,0.953596
center_shift,IMG000517.png,0.922334,0.855862,0.861806,0.992006,10.479614,0.959390
center_shift,IMG000523.png,0.853659,0.744681,0.748663,0.992908,4.265590,0.929191
center_shift,IMG000534.png,0.927193,0.864267,0.870083,0.992326,4.472136,0.986035
center_shift,IMG000535.png,0.845128,0.731793,0.851549,0.838803,9.959798,0.921248
center_shift,IMG000542.png,0.640000,0.470588,0.727273,0.571429,2.224265,0.845703
center_shift,IMG000558.png,0.000000,0.000000,0.000000,0.000000,512.000000,0.000000
center_shift,IMG000571.png,0.817948,0.691973,0.933350,0.727943,23.073780,0.933298
center_shift,IMG000607.png,0.305874,0.180550,0.452313,0.231065,88.969370,0.899905
center_shift,IMG000622.png,0.896089,0.811741,0.851380,0.945755,5.000000,0.972907
center_shift,IMG000623.png,0.642098,0.472860,0.948691,0.485271,22.321411,0.852325
center_shift,IMG000632.png,0.810458,0.681319,0.798969,0.822281,6.016553,0.875852
center_shift,IMG000637.png,0.696165,0.533937,0.791946,0.621053,3.644996,0.954545
center_shift,IMG000641.png,0.566038,0.394737,0.432692,0.818182,5.099020,0.804635
center_shift,IMG000643.png,0.617143,0.446281,0.495413,0.818182,10.271232,0.726273
center_shift,IMG000648.png,0.691030,0.527919,0.753623,0.638037,3.605551,0.843333
center_shift,IMG000660.png,0.890828,0.803147,0.947799,0.840318,11.000000,0.983651
center_shift,IMG000666.png,0.838472,0.721870,0.754888,0.942870,9.470977,0.925409
center_shift,IMG000680.png,0.823009,0.699248,0.704545,0.989362,2.124264,0.973421
center_shift,IMG000692.png,0.407115,0.255583,0.479070,0.353952,11.998818,0.740644
center_shift,IMG000695.png,0.922518,0.856180,0.892272,0.954887,2.000000,0.972063
center_shift,IMG000701.png,0.720965,0.563679,0.563679,1.000000,6.403124,0.932753
center_shift,IMG000710.png,0.788204,0.650442,0.880240,0.713592,3.800000,0.877593
center_shift,IMG000724.png,0.827844,0.706258,0.721932,0.970175,10.014782,0.938792
center_shift,IMG000736.png,0.886447,0.796053,0.902985,0.870504,3.000000,0.913872
center_shift,IMG000753.png,0.842105,0.727273,0.752941,0.955224,1.414214,0.985353
center_shift,IMG000762.png,0.881988,0.788889,0.865854,0.898734,1.269239,0.936363
center_shift,IMG000780.png,0.725664,0.569444,0.630769,0.854167,3.121708,0.924807
center_shift,IMG000783.png,0.874652,0.777228,0.830688,0.923529,2.828427,0.930293
center_shift,IMG000791.png,0.687725,0.524071,0.908492,0.553277,17.691806,0.858537
center_shift,IMG000797.png,0.772394,0.629187,0.683117,0.888514,13.090221,0.858407
center_shift,IMG000813.png,0.901911,0.821347,0.848407,0.962619,15.387905,0.937730
center_shift,IMG000821.png,0.682861,0.518443,0.857627,0.567265,7.071068,0.867558
center_shift,IMG000822.png,0.872036,0.773106,0.783875,0.982540,14.777296,0.933607
center_shift,IMG000833.png,0.785379,0.646604,0.655682,0.979038,24.129030,0.896641
center_shift,IMG000841.png,0.856505,0.749023,0.771630,0.962359,5.096291,0.947558
center_shift,IMG000847.png,0.715477,0.556999,0.592025,0.903981,16.278821,0.840138
center_shift,IMG000849.png,0.560748,0.389610,0.442804,0.764331,8.944272,0.779603
center_shift,IMG000856.png,0.862500,0.758242,0.821429,0.907895,2.106231,0.924445
center_shift,IMG000857.png,0.779180,0.638243,0.688406,0.897529,11.313708,0.888315
center_shift,IMG000865.png,0.828829,0.707692,0.803493,0.855814,5.250357,0.866727
center_shift,IMG000868.png,0.620022,0.449298,0.463023,0.938111,8.781279,0.886763
center_shift,IMG000872.png,0.798712,0.664879,0.676671,0.974460,7.974055,0.876583
center_shift,IMG000892.png,0.694118,0.531532,0.645985,0.750000,5.864762,0.816690
center_shift,IMG000899.png,0.000000,0.000000,0.000000,0.000000,512.000000,0.000000
center_shift,IMG000927.png,0.827770,0.706150,0.716763,0.979463,5.898571,0.937627
center_shift,IMG000929.png,0.794521,0.659091,0.674419,0.966667,1.414214,0.916791
center_shift,IMG000932.png,0.915663,0.844444,0.904762,0.926829,1.000000,0.962405
center_shift,IMG000934.png,0.854396,0.745803,0.933934,0.787342,4.242641,0.926364
center_shift,IMG000939.png,0.850471,0.739843,0.831065,0.870805,8.988717,0.957252
center_shift,IMG000949.png,0.453333,0.293103,0.607143,0.361702,5.385165,0.850097
center_shift,IMG000964.png,0.784392,0.645267,0.659847,0.966890,16.000000,0.962967
center_shift,IMG000977.png,0.846830,0.734349,0.740852,0.988188,22.203603,0.936847
center_shift,IMG000994.png,0.770676,0.626911,0.688962,0.874381,14.866069,0.980216
center_shift,IMG001001.png,0.877075,0.781063,0.824730,0.936515,13.000000,0.990591
center_shift,IMG001023.png,0.794118,0.658537,0.692308,0.931035,3.000000,0.934412
center_shift,IMG001024.png,0.839286,0.723077,0.803419,0.878505,2.000000,0.947493
center_shift,IMG001033.png,0.858537,0.752137,0.946237,0.785714,3.605551,0.983777
center_shift,IMG001049.png,0.675427,0.509921,0.574944,0.818471,7.021320,0.855257
center_shift,IMG001061.png,0.781205,0.640965,0.666899,0.942801,11.153344,0.945905
center_shift,IMG001070.png,0.860588,0.755291,0.857357,0.863843,5.000000,0.940021
center_shift,IMG001077.png,0.404590,0.253596,0.373261,0.441661,29.311485,0.871442
center_shift,IMG001080.png,0.672430,0.506512,0.516034,0.964852,12.416448,0.966139
center_shift,IMG001101.png,0.398827,0.249084,0.850000,0.260536,73.054711,0.676064
center_shift,IMG001108.png,0.813467,0.685583,0.719807,0.935146,8.544004,0.926905
center_shift,IMG001116.png,0.806057,0.675122,0.679097,0.991404,21.931712,0.877614
center_shift,IMG001119.png,0.852239,0.742524,0.757521,0.974030,26.836537,0.964390
center_shift,IMG001134.png,0.868002,0.766787,0.805155,0.941489,6.570918,0.970926
center_shift,IMG001136.png,0.756501,0.608365,0.692641,0.833333,4.472136,0.866160
center_shift,IMG001141.png,0.536585,0.366667,0.440000,0.687500,2.236068,0.735791
center_shift,IMG001151.png,0.762963,0.616766,0.620482,0.990385,3.494733,0.912526
center_shift,IMG001161.png,0.913938,0.841515,0.925469,0.902690,4.000000,0.986636
center_shift,IMG001165.png,0.892065,0.805160,0.842330,0.948042,6.554744,0.954236
center_shift,IMG001173.png,0.626291,0.455913,0.637682,0.615301,134.257385,0.884552
center_shift,IMG001174.png,0.640514,0.471144,0.785594,0.540666,50.652714,0.792891
center_shift,IMG001178.png,0.902527,0.822368,0.844595,0.968992,2.000000,0.990486
