mode,img_name,dice,iou,precision,recall,hd95,cbl
zoom_out,IMG000648.png,0.807229,0.676768,0.792899,0.822086,2.000000,0.900000
zoom_out,IMG000660.png,0.958185,0.919727,0.970925,0.945775,3.605551,0.995719
zoom_out,IMG000666.png,0.888235,0.798942,0.806911,0.987789,6.227838,0.989407
zoom_out,IMG000680.png,0.917073,0.846847,0.846847,1.000000,1.000000,0.984445
zoom_out,IMG000692.png,0.502183,0.335277,0.688623,0.395189,11.880351,0.842048
zoom_out,IMG000695.png,0.941919,0.890215,0.949109,0.934837,2.000000,0.988951
zoom_out,IMG000701.png,0.815700,0.688761,0.688761,1.000000,3.605551,0.985198
zoom_out,IMG000710.png,0.884706,0.793249,0.858447,0.912621,2.000000,0.947622
zoom_out,IMG000724.png,0.913115,0.840121,0.856923,0.977193,3.000000,0.979666
zoom_out,IMG000736.png,0.829932,0.709302,0.787097,0.877698,2.000000,0.941412
zoom_out,IMG000753.png,0.919708,0.851351,0.900000,0.940298,1.000000,0.983470
zoom_out,IMG000762.png,0.875740,0.778947,0.822222,0.936709,1.414214,0.937500
zoom_out,IMG000780.png,0.860215,0.754717,0.888889,0.833333,3.000000,0.974094
zoom_out,IMG000783.png,0.900958,0.819767,0.986014,0.829412,2.236068,0.972714
zoom_out,IMG000791.png,0.903083,0.823292,0.898500,0.907713,5.000000,0.957712
zoom_out,IMG000797.png,0.927142,0.864179,0.881279,0.978041,2.153444,0.981390
zoom_out,IMG000813.png,0.957470,0.918411,0.960649,0.954312,5.004951,0.975837
zoom_out,IMG000821.png,0.869458,0.769063,0.964481,0.791480,5.000000,0.977088
zoom_out,IMG000822.png,0.928858,0.867166,0.882017,0.980952,8.485281,0.965706
zoom_out,IMG000833.png,0.932244,0.873087,0.877507,0.994263,10.031507,0.965660
zoom_out,IMG000841.png,0.882455,0.789637,0.819355,0.956085,6.324555,0.940549
zoom_out,IMG000847.png,0.881188,0.787611,0.830913,0.937939,4.332524,0.955466
zoom_out,IMG000849.png,0.855524,0.747525,0.770408,0.961783,2.828427,0.962779
zoom_out,IMG000856.png,0.815789,0.688889,0.815789,0.815789,1.784048,0.909757
zoom_out,IMG000857.png,0.920859,0.853325,0.854919,0.997820,4.000000,0.988375
zoom_out,IMG000865.png,0.934307,0.876712,0.979592,0.893023,1.000000,0.989416
zoom_out,IMG000868.png,0.849635,0.738579,0.769841,0.947883,2.000000,0.964118
zoom_out,IMG000872.png,0.925234,0.860870,0.882353,0.972495,2.000000,0.970329
zoom_out,IMG000892.png,0.908714,0.832700,0.890244,0.927966,2.000000,0.960803
zoom_out,IMG000899.png,0.946543,0.898511,0.978378,0.916714,4.472136,0.977757
zoom_out,IMG000927.png,0.929535,0.868347,0.884451,0.979463,2.000000,0.991958
zoom_out,IMG000929.png,0.727273,0.571429,0.666667,0.800000,2.236068,0.872241
zoom_out,IMG000932.png,0.913580,0.840909,0.925000,0.902439,1.000000,0.955052
zoom_out,IMG000934.png,0.891503,0.804245,0.921622,0.863291,3.162278,0.958562
zoom_out,IMG000939.png,0.910818,0.836240,0.896748,0.925336,4.472136,0.990183
zoom_out,IMG000949.png,0.868293,0.767241,0.801802,0.946809,1.000000,0.927569
zoom_out,IMG000964.png,0.926224,0.862586,0.901695,0.952125,3.228769,0.966471
zoom_out,IMG000977.png,0.884364,0.792699,0.839711,0.934032,15.321013,0.948967
zoom_out,IMG000994.png,0.828822,0.707683,0.783198,0.880091,8.600029,0.989263
zoom_out,IMG001001.png,0.935155,0.878208,0.934722,0.935588,6.000000,0.973650
zoom_out,IMG001023.png,0.755162,0.606635,0.775758,0.735632,2.828427,0.906555
zoom_out,IMG001024.png,0.864865,0.761905,0.834783,0.897196,1.414214,0.941117
zoom_out,IMG001033.png,0.854369,0.745763,0.936170,0.785714,3.940833,0.969399
zoom_out,IMG001049.png,0.857143,0.750000,0.884746,0.831210,3.802776,0.933500
zoom_out,IMG001061.png,0.902722,0.822692,0.824368,0.997535,7.071068,0.978236
zoom_out,IMG001070.png,0.864780,0.761773,0.900164,0.832073,5.697216,0.936889
zoom_out,IMG001077.png,0.825309,0.702575,0.725448,0.957051,5.830952,0.983748
zoom_out,IMG001080.png,0.853885,0.745026,0.756111,0.980703,5.000000,0.987860
zoom_out,IMG001101.png,0.796578,0.661928,0.839120,0.758142,11.072357,0.986348
zoom_out,IMG001108.png,0.868263,0.767196,0.830153,0.910042,5.256399,0.958103
zoom_out,IMG001116.png,0.921455,0.854351,0.877023,0.970630,4.104640,0.986453
zoom_out,IMG001119.png,0.833948,0.715190,0.768707,0.911290,26.585630,0.934115
zoom_out,IMG001134.png,0.890954,0.803352,0.834107,0.956117,5.830952,0.968539
zoom_out,IMG001136.png,0.827957,0.706422,0.855556,0.802083,3.605551,0.900326
zoom_out,IMG001141.png,0.571429,0.400000,0.526316,0.625000,1.648528,0.825162
zoom_out,IMG001151.png,0.817734,0.691667,0.838384,0.798077,2.798809,0.952276
zoom_out,IMG001161.png,0.940128,0.887020,0.915401,0.966228,2.828427,0.986416
zoom_out,IMG001165.png,0.925652,0.861594,0.902124,0.950440,5.019953,0.967759
zoom_out,IMG001173.png,0.914922,0.843186,0.922062,0.907892,15.290072,0.967790
zoom_out,IMG001174.png,0.894152,0.808566,0.885492,0.902982,9.883776,0.986454
zoom_out,IMG001178.png,0.943689,0.893382,0.945525,0.941860,1.062132,0.980189
zoom_out,IMG001212.png,0.892558,0.805963,0.833855,0.960151,9.376873,0.991481
zoom_out,IMG001214.png,0.964891,0.932163,0.957377,0.972523,2.000000,0.990296
zoom_out,IMG001229.png,0.720586,0.563215,0.595637,0.911872,41.221933,0.946932
zoom_out,IMG001235.png,0.901839,0.821226,0.928159,0.876970,4.123106,0.956892
zoom_out,IMG001239.png,0.820691,0.695908,0.713119,0.966480,38.023016,0.996872
zoom_out,IMG001262.png,0.926447,0.862972,0.887289,0.969220,4.000000,0.960605
zoom_out,IMG001263.png,0.931022,0.870945,0.900802,0.963339,3.764824,0.975197
zoom_out,IMG001286.png,0.849432,0.738273,0.791617,0.916359,4.123106,0.985661
zoom_out,IMG001296.png,0.785311,0.646512,0.649533,0.992857,3.955950,0.963317
zoom_out,IMG001299.png,0.838710,0.722222,0.812500,0.866667,1.414214,0.933326
zoom_out,IMG001303.png,0.944319,0.894512,0.954154,0.934686,8.944272,0.984401
zoom_out,IMG001318.png,0.899598,0.817518,0.881890,0.918033,1.414214,0.972450
zoom_out,IMG001334.png,0.915074,0.843444,0.855159,0.984018,2.388854,0.970738
zoom_out,IMG001342.png,0.785888,0.647295,0.850000,0.730769,6.980352,0.979733
zoom_out,IMG001364.png,0.824877,0.701950,0.977165,0.713656,19.235384,0.952403
zoom_out,IMG001375.png,0.936386,0.880381,0.883761,0.995675,12.000000,0.995612
zoom_out,IMG001384.png,0.812788,0.684618,0.830039,0.796239,17.000000,0.937171
zoom_out,IMG001385.png,0.873347,0.775170,0.828136,0.923781,53.026407,0.977530
zoom_out,IMG001423.png,0.958670,0.920620,0.953086,0.964320,5.000000,0.993790
zoom_out,IMG001430.png,0.826888,0.704867,0.798716,0.857121,28.347733,0.924993
zoom_out,IMG001440.png,0.907276,0.830288,0.927339,0.888062,12.054030,0.997790
zoom_out,IMG001448.png,0.942925,0.892013,0.953552,0.932532,2.000000,0.992886
zoom_out,IMG001464.png,0.926652,0.863329,0.935458,0.918010,5.385165,0.979426
zoom_out,IMG001474.png,0.936371,0.880355,0.953118,0.920202,8.437467,0.982155
zoom_out,IMG001480.png,0.935272,0.878413,0.913826,0.957748,6.554744,0.971620
zoom_out,IMG001487.png,0.922333,0.855862,0.910495,0.934484,13.960572,0.963420
zoom_out,IMG001505.png,0.915206,0.843669,0.956751,0.877120,16.255838,0.956867
zoom_out,IMG001506.png,0.949260,0.903421,0.909886,0.992197,4.000000,0.986553
zoom_out,IMG001526.png,0.927162,0.864214,0.883656,0.975175,13.287536,0.970318
zoom_out,IMG001545.png,0.935511,0.878836,0.891735,0.983807,19.000000,0.958670
zoom_out,IMG001548.png,0.911169,0.836832,0.841166,0.993880,9.740250,0.965650
zoom_out,IMG001549.png,0.941558,0.889569,0.918154,0.966185,4.000000,0.989449
zoom_out,IMG001563.png,0.916559,0.845970,0.869036,0.969580,12.072577,0.981423
zoom_out,IMG001583.png,0.962909,0.928470,0.975084,0.951034,3.162278,0.995137
zoom_out,IMG001600.png,0.840811,0.725344,0.786656,0.902973,22.000000,0.914552
zoom_out,IMG001605.png,0.902222,0.821862,0.907263,0.897238,13.830589,0.960520
zoom_out,IMG001614.png,0.779589,0.638792,0.681255,0.911099,24.774517,0.940115
zoom_out,IMG001619.png,0.839882,0.723963,0.727660,0.993031,8.246211,0.936901
zoom_out,IMG001651.png,0.910726,0.836085,0.869128,0.956505,10.000000,0.974906
zoom_out,IMG001661.png,0.906025,0.828195,0.873110,0.941518,11.045361,0.962100
zoom_out,IMG001664.png,0.898040,0.814948,0.897944,0.898136,11.611140,0.954494
zoom_out,IMG001678.png,0.851836,0.741911,0.780224,0.937921,6.362920,0.955622
zoom_out,IMG001687.png,0.837587,0.720558,0.797452,0.881975,36.483514,0.960114
zoom_out,IMG001691.png,0.856873,0.749586,0.813565,0.905050,45.198981,0.946055
zoom_out,IMG001736.png,0.938049,0.883327,0.921559,0.955141,9.863972,0.985644
zoom_out,IMG001737.png,0.875649,0.778804,0.848566,0.904517,14.802099,0.941680
zoom_out,IMG001751.png,0.876574,0.780269,0.873494,0.879676,3.605551,0.962622
zoom_out,IMG001757.png,0.956072,0.915842,0.943878,0.968586,1.000000,0.983766
zoom_out,IMG001765.png,0.926845,0.863663,0.906634,0.947977,3.605551,0.972277
zoom_out,IMG001777.png,0.877437,0.781638,0.948795,0.816062,3.078815,0.945348
zoom_out,IMG001779.png,0.817883,0.691880,0.953988,0.715765,4.306888,0.943800
zoom_out,IMG001791.png,0.922088,0.855440,0.880368,0.967960,6.000000,0.987312
zoom_out,IMG001796.png,0.862855,0.758790,0.913183,0.817784,21.000000,0.982728
zoom_out,IMG001820.png,0.778722,0.637629,0.684008,0.903883,6.403124,0.936113
zoom_out,IMG001831.png,0.851285,0.741075,0.814300,0.891789,6.048683,0.981754
shift,IMG000002.png,0.831876,0.712146,0.874745,0.793012,21.838984,0.893114
shift,IMG000006.png,0.769431,0.625264,0.689300,0.870643,54.921366,0.889553
shift,IMG000013.png,0.831215,0.711179,0.770089,0.902882,12.929495,0.940063
shift,IMG000020.png,0.953352,0.910862,0.932219,0.975465,4.545584,0.995167
shift,IMG000028.png,0.865723,0.763238,0.825484,0.910087,21.023796,0.963280
shift,IMG000052.png,0.901027,0.819881,0.889674,0.912673,6.155300,0.958482
shift,IMG000054.png,0.817623,0.691508,0.854265,0.783995,40.059325,0.889297
shift,IMG000066.png,0.815204,0.688054,0.980156,0.697774,22.658323,0.937282
shift,IMG000078.png,0.853228,0.744026,0.935083,0.784551,11.000000,0.993491
shift,IMG000084.png,0.792963,0.656950,0.826818,0.761771,24.711573,0.902883
shift,IMG000086.png,0.775899,0.633852,0.670702,0.920233,34.702300,0.905448
shift,IMG000098.png,0.618466,0.447667,0.818182,0.497121,36.100470,0.882465
shift,IMG000102.png,0.913403,0.840610,0.898352,0.928968,17.544612,0.951213
shift,IMG000108.png,0.891488,0.804220,0.836463,0.954261,13.240588,0.966749
shift,IMG000121.png,0.931967,0.872601,0.944739,0.919535,4.659188,0.988563
shift,IMG000125.png,0.898963,0.816469,0.893955,0.904027,10.770330,0.965072
shift,IMG000126.png,0.765706,0.620359,0.633362,0.967966,35.302758,0.882671
shift,IMG000144.png,0.724559,0.568085,0.816828,0.651019,25.553797,0.862841
shift,IMG000145.png,0.851599,0.741553,0.811405,0.895984,39.033311,0.957284
shift,IMG000152.png,0.805309,0.674074,0.862693,0.755084,35.250503,0.926246
shift,IMG000161.png,0.730649,0.575608,0.636094,0.858224,27.073973,0.849905
shift,IMG000184.png,0.951091,0.906742,0.964204,0.938329,10.636199,0.971298
shift,IMG000188.png,0.813306,0.685354,0.745427,0.894785,18.390208,0.894488
shift,IMG000193.png,0.810889,0.681929,0.959352,0.702219,21.095023,0.882715
shift,IMG000201.png,0.857143,0.750000,0.783759,0.945688,19.677304,0.921288
shift,IMG000202.png,0.889793,0.801466,0.887236,0.892365,14.621601,0.954277
shift,IMG000208.png,0.747926,0.597349,0.626465,0.927812,44.291608,0.895173
shift,IMG000209.png,0.843160,0.728848,0.849680,0.836740,24.417002,0.923153
shift,IMG000217.png,0.926468,0.863009,0.946496,0.907270,7.400253,0.991720
shift,IMG000227.png,0.842676,0.728124,0.983011,0.737404,14.682559,0.974467
shift,IMG000242.png,0.900706,0.819350,0.885621,0.916314,8.246211,0.982588
shift,IMG000245.png,0.831666,0.711839,0.712635,0.998433,13.032644,0.931802
shift,IMG000258.png,0.879552,0.785000,1.000000,0.785000,3.605551,0.965460
shift,IMG000270.png,0.859903,0.754237,0.858521,0.861290,2.035410,0.970073
shift,IMG000274.png,0.812925,0.684814,0.775974,0.853571,2.828427,0.959298
shift,IMG000298.png,0.859806,0.754087,0.808586,0.917952,9.219544,0.951500
shift,IMG000305.png,0.844444,0.730769,0.982759,0.740260,1.707107,0.946640
shift,IMG000310.png,0.883929,0.792000,0.860870,0.908257,1.000000,0.997543
shift,IMG000314.png,0.845763,0.732747,0.789359,0.910849,5.385165,0.959135
shift,IMG000315.png,0.886629,0.796347,0.819815,0.965301,8.027200,0.953370
shift,IMG000317.png,0.799746,0.666314,0.800764,0.798730,8.485281,0.903118
shift,IMG000324.png,0.925226,0.860856,0.957483,0.895072,2.991421,0.962654
shift,IMG000326.png,0.907489,0.830645,0.944954,0.872881,1.414214,0.982495
shift,IMG000337.png,0.727273,0.571429,0.708861,0.746667,3.000000,0.819316
shift,IMG000356.png,0.901610,0.820847,0.933333,0.871972,3.000000,0.966991
shift,IMG000360.png,0.911162,0.836820,0.898876,0.923788,2.236068,0.993187
shift,IMG000369.png,0.817552,0.691406,0.878412,0.764579,8.000000,0.933693
shift,IMG000373.png,0.816000,0.689189,0.698630,0.980769,2.000000,0.966358
shift,IMG000402.png,0.882866,0.790295,0.912966,0.854687,19.069569,0.985808
shift,IMG000428.png,0.924731,0.860000,0.905997,0.944257,2.000000,0.973908
shift,IMG000437.png,0.943475,0.892999,0.932414,0.954802,3.339587,0.965104
shift,IMG000438.png,0.947005,0.899344,0.917411,0.978571,1.414214,0.988989
shift,IMG000449.png,0.710760,0.551302,0.723140,0.698798,17.888544,0.858403
shift,IMG000453.png,0.930388,0.869837,0.902597,0.959945,5.656854,0.971748
shift,IMG000467.png,0.782404,0.642581,0.644521,0.995336,19.841466,0.902133
shift,IMG000472.png,0.865054,0.762198,0.834040,0.898463,22.604726,0.932962
shift,IMG000485.png,0.909925,0.834736,0.841358,0.990660,8.544004,0.964720
shift,IMG000517.png,0.956403,0.916449,0.932094,0.982014,3.605551,0.986009
shift,IMG000523.png,0.931271,0.871383,0.903333,0.960993,1.414214,0.967987
shift,IMG000534.png,0.931157,0.871183,0.936158,0.926210,3.980278,0.967974
shift,IMG000535.png,0.751670,0.602140,0.795119,0.712723,11.207014,0.884404
shift,IMG000542.png,0.794872,0.659575,0.861111,0.738095,1.414214,0.900758
shift,IMG000558.png,0.444445,0.285714,1.000000,0.285714,1.414214,0.722208
shift,IMG000571.png,0.941037,0.888640,0.933386,0.948815,22.190071,0.991637
shift,IMG000607.png,0.788614,0.651001,0.893537,0.705742,34.154046,0.898453
shift,IMG000622.png,0.909988,0.834843,0.896453,0.923939,5.000000,0.957956
shift,IMG000623.png,0.953086,0.910377,0.976940,0.930370,2.957107,0.984554
shift,IMG000632.png,0.772082,0.628773,0.722543,0.828912,6.708204,0.879739
shift,IMG000637.png,0.821256,0.696721,0.758929,0.894737,2.236068,0.965746
shift,IMG000641.png,0.736842,0.583333,0.628205,0.890909,2.621101,0.902334
shift,IMG000643.png,0.892416,0.805732,0.834984,0.958333,3.000000,0.940914
shift,IMG000648.png,0.883436,0.791209,0.883436,0.883436,2.236068,0.930844
shift,IMG000660.png,0.950906,0.906406,0.962169,0.939903,5.000000,0.995948
shift,IMG000666.png,0.760112,0.613049,0.663737,0.889228,19.072146,0.832149
shift,IMG000680.png,0.888889,0.800000,0.814159,0.978723,2.000000,0.950188
shift,IMG000692.png,0.383562,0.237288,0.571429,0.288660,12.976308,0.781532
shift,IMG000695.png,0.917706,0.847926,0.913151,0.922306,2.047214,0.977808
shift,IMG000701.png,0.820069,0.695015,0.699115,0.991632,3.605551,0.969835
shift,IMG000710.png,0.889423,0.800866,0.880952,0.898058,2.000000,0.936375
shift,IMG000724.png,0.817901,0.691906,0.730028,0.929825,12.446433,0.933778
shift,IMG000736.png,0.891986,0.805031,0.864865,0.920863,2.000000,0.967046
shift,IMG000753.png,0.834532,0.716049,0.805556,0.865672,2.153444,0.912036
shift,IMG000762.png,0.883436,0.791209,0.857143,0.911392,1.000000,0.920789
shift,IMG000780.png,0.835165,0.716981,0.883721,0.791667,2.000000,0.978465
shift,IMG000783.png,0.905660,0.827586,0.972973,0.847059,1.882843,0.982944
shift,IMG000791.png,0.853001,0.743681,0.866943,0.839501,7.211103,0.919713
shift,IMG000797.png,0.878431,0.783217,0.819912,0.945946,5.184863,0.928656
shift,IMG000813.png,0.922796,0.856659,0.918441,0.927193,8.969350,0.950824
shift,IMG000821.png,0.794045,0.658436,0.888889,0.717489,5.034657,0.922769
shift,IMG000822.png,0.913656,0.841038,0.885743,0.943386,8.485281,0.960387
shift,IMG000833.png,0.813106,0.685071,0.794775,0.832304,15.238097,0.916831
shift,IMG000841.png,0.867150,0.765458,0.835856,0.900878,4.123106,0.947019
shift,IMG000847.png,0.685544,0.521542,0.595341,0.807963,13.928388,0.849354
shift,IMG000849.png,0.800000,0.666667,0.824324,0.777070,2.153444,0.912499
shift,IMG000856.png,0.800000,0.666667,0.741573,0.868421,2.000000,0.933386
shift,IMG000857.png,0.834333,0.715755,0.737312,0.960756,9.848858,0.908355
shift,IMG000865.png,0.909535,0.834081,0.958763,0.865116,1.000000,0.972096
shift,IMG000868.png,0.866460,0.764384,0.827893,0.908795,2.236068,0.964789
shift,IMG000872.png,0.820643,0.695839,0.720654,0.952849,7.615773,0.902149
shift,IMG000892.png,0.769231,0.625000,0.704225,0.847458,5.099020,0.848606
shift,IMG000899.png,0.852520,0.742950,0.953375,0.770962,9.596911,0.934322
shift,IMG000927.png,0.853951,0.745125,0.862903,0.845182,4.000000,0.914869
shift,IMG000929.png,0.812500,0.684211,0.764706,0.866667,1.414214,0.904647
shift,IMG000932.png,0.867470,0.765957,0.857143,0.878049,1.000000,0.928691
shift,IMG000934.png,0.845550,0.732426,0.875339,0.817722,3.605551,0.922195
shift,IMG000939.png,0.868376,0.767372,0.885017,0.852349,5.000000,0.963209
shift,IMG000949.png,0.738916,0.585938,0.688073,0.797872,2.828427,0.869150
shift,IMG000964.png,0.846496,0.733847,0.803457,0.894407,9.000000,0.903796
shift,IMG000977.png,0.811800,0.683219,0.764984,0.864720,22.360680,0.895581
shift,IMG000994.png,0.828629,0.707401,0.794344,0.866007,10.740185,0.972692
shift,IMG001001.png,0.907718,0.831029,0.924964,0.891103,8.000000,0.945423
shift,IMG001023.png,0.796353,0.661616,0.845161,0.752874,2.888478,0.911054
shift,IMG001024.png,0.869565,0.769231,0.813008,0.934579,2.000000,0.955385
shift,IMG001033.png,0.849246,0.737991,0.971264,0.754464,4.224710,0.977436
shift,IMG001049.png,0.847026,0.734644,0.762755,0.952229,4.472136,0.942854
shift,IMG001061.png,0.907453,0.830585,0.835060,0.993590,5.000000,0.990784
shift,IMG001070.png,0.874396,0.776824,0.934596,0.821483,5.000000,0.965489
shift,IMG001077.png,0.816391,0.689748,0.733866,0.919828,13.375299,0.945938
shift,IMG001080.png,0.733537,0.579201,0.614525,0.909717,14.866069,0.930847
shift,IMG001101.png,0.716372,0.558084,0.704914,0.728209,18.000000,0.974808
shift,IMG001108.png,0.832517,0.713087,0.782689,0.889121,7.861340,0.937862
shift,IMG001116.png,0.878493,0.783314,0.803805,0.968481,11.661904,0.934757
shift,IMG001119.png,0.840398,0.724730,0.783276,0.906506,19.948420,0.945390
shift,IMG001134.png,0.835214,0.717054,0.777608,0.902039,12.000000,0.929155
shift,IMG001136.png,0.868932,0.768240,0.813636,0.932292,3.329822,0.944440
shift,IMG001141.png,0.810811,0.681818,0.714286,0.937500,1.000000,0.927038
shift,IMG001151.png,0.746269,0.595238,0.609756,0.961538,4.123106,0.921970
shift,IMG001161.png,0.964368,0.931188,0.968263,0.960504,1.414214,0.991212
shift,IMG001165.png,0.955449,0.914699,0.950911,0.960032,3.363331,0.987959
shift,IMG001173.png,0.887154,0.797194,0.898725,0.875877,24.384333,0.959710
shift,IMG001174.png,0.909559,0.834121,0.931048,0.889040,8.062258,0.976834
shift,IMG001178.png,0.930769,0.870504,0.923664,0.937984,2.000000,0.979817
shift,IMG001212.png,0.841630,0.726564,0.843382,0.839885,15.811388,0.924414
shift,IMG001214.png,0.957886,0.919176,0.950041,0.965862,2.000000,0.984129
shift,IMG001229.png,0.719198,0.561521,0.585330,0.932454,46.783657,0.977931
shift,IMG001235.png,0.871972,0.773006,0.906475,0.840000,5.000000,0.965912
shift,IMG001239.png,0.816139,0.689388,0.723125,0.936614,39.233245,0.959774
shift,IMG001262.png,0.924901,0.860294,0.891995,0.960328,4.000000,0.969975
shift,IMG001263.png,0.873108,0.774793,0.868726,0.877535,7.148087,0.935143
